t,AX,AY,AZ,GX,GY,GZ,T,mX,mY,mZ,BT,BP,BA
14277,-0.694,0.191,-0.053,-0.88,-0.348,-0.419,18.004,-48.699,32.037,22.303,15.406,963.665,292.49
14297,-0.675,0.172,-0.048,-0.892,-0.356,-0.43,18.023,-47.662,31.234,21.324,15.406,963.66,292.532
14317,-0.708,0.196,-0.043,-0.871,-0.363,-0.444,18.039,-47.281,30.547,21.631,15.405,963.653,292.591
14337,-0.694,0.187,-0.005,-0.859,-0.36,-0.447,18.051,-46.843,30.064,21.193,15.405,963.653,292.552
14357,-0.68,0.182,-0.048,-0.858,-0.357,-0.448,18.031,-46.317,28.954,20.725,15.405,963.657,292.552
14377,-0.708,0.182,-0.014,-0.856,-0.357,-0.448,18.023,-45.659,28.237,20.126,15.407,963.663,292.506
14397,-0.699,0.215,0.033,-0.861,-0.357,-0.45,18.062,-45.206,27.77,19.307,15.406,963.666,292.477
14417,-0.694,0.201,-0.005,-0.86,-0.354,-0.451,18.023,-44.928,27.185,19.015,15.406,963.666,292.492
14437,-0.694,0.172,0.029,-0.866,-0.353,-0.453,18.035,-43.905,26.177,18.138,15.406,963.664,292.492
14457,-0.699,0.182,0.062,-0.866,-0.35,-0.454,18.035,-43.335,25.504,17.451,15.406,963.668,292.458
14477,-0.742,0.158,0.053,-0.88,-0.336,-0.457,18.094,-42.385,25.446,16.823,15.406,963.677,292.386
14497,-0.727,0.167,0.067,-0.885,-0.328,-0.456,18.066,-42.458,24.92,16.486,15.406,963.677,292.348
14517,-0.708,0.148,0.096,-0.889,-0.319,-0.454,18.031,-41.728,24.043,15.215,15.407,963.681,292.348
14537,-0.708,0.12,0.12,-0.894,-0.31,-0.455,18.039,-41.099,23.502,15.127,15.407,963.682,292.341
14557,-0.708,0.115,0.11,-0.897,-0.304,-0.455,18.09,-41.406,23.049,14.981,15.407,963.692,292.254
14577,-0.732,0.134,0.163,-0.891,-0.296,-0.455,18.074,-40.324,22.245,14.046,15.407,963.692,292.112
14597,-0.316,0.11,0.187,-0.878,-0.289,-0.451,18.078,-39.374,21.88,13.329,15.407,963.708,292.112
14617,12.285,1.086,1.072,-0.861,-0.282,-0.448,18.027,-39.462,21.66,12.73,15.408,963.71,292.092
14637,12.471,-0.833,15.788,-0.883,0.298,-0.67,18.07,-38.337,21.397,12.789,15.407,963.884,290.589
14657,7.03,8.088,18.473,-1.093,0.192,-0.116,18.043,-38.702,20.666,11.795,15.407,963.884,290.853
14677,-1.723,-0.12,0.306,-1.049,0.202,-0.137,18.066,-38.556,19.819,11.371,15.406,963.853,290.853
14697,-1.436,-0.723,-0.426,-1.029,0.143,-0.084,18.039,-38.249,19.424,10.742,15.407,963.803,291.288
14717,-5.082,4.417,4.202,-0.922,0.146,-0.095,18.035,-38.6,19.234,9.822,15.407,963.768,291.588
14737,-12.988,0.412,-1.201,-0.518,0.204,-0.195,18.023,-38.161,18.343,10.523,15.407,963.768,291.78
14757,-23.493,-15.328,-11.974,-0.033,-0.117,0.204,18.059,-38.264,18.708,9.515,15.407,963.746,291.78
14777,-5.178,9.389,0.23,-0.493,-0.013,0.382,18.02,-38.424,18.182,9.281,15.408,963.756,291.7
14797,-10.002,-2.197,-2.201,-0.057,-0.295,0.194,18.027,-38.571,18.196,9.442,15.407,963.756,291.695
14817,-8.992,2.02,-1.125,-0.297,-0.206,0.399,18.02,-38.848,18.211,9.807,15.407,963.756,291.69
14837,-6.915,2.79,0.431,-0.197,-0.232,0.334,18.043,-39.141,17.714,9.076,15.407,963.757,291.69
14857,-15.333,-1.034,1.689,-0.165,-0.087,0.338,18.008,-38.819,17.451,8.506,15.407,963.756,291.693
14877,-14.802,1.613,1.35,-0.137,0.016,0.546,18.027,-39.258,17.276,8.594,15.407,963.779,291.496
14897,-22.134,-0.311,-1.761,-0.188,-0.061,0.648,18.027,-39.828,17.056,8.229,15.407,963.779,292.07
14917,-153.801,37.96,21.818,-0.236,0.25,-0.119,18.027,-40.047,16.969,7.892,15.408,963.713,292.07
14937,-148.877,10.059,-4.728,-0.385,0.831,-2.257,18.016,-38.468,17.319,7.834,15.407,962.427,303.234
14957,10.504,0.684,1.311,-1.023,0.89,-2.375,18.047,-37.474,17.919,7.425,15.407,962.427,298.723
14977,5.647,0.129,0.67,-0.958,0.987,-1.955,18.047,-36.744,17.51,7.395,15.408,962.946,296.287
14997,6.662,-0.751,-3.187,-1.389,1.179,-1.891,18.051,-35.764,17.612,6.314,15.408,963.227,296.287
15017,1.56,-1.263,-4.958,-1.139,0.816,-1.631,18.023,-35.048,18.021,6.007,15.409,963.403,294.761
15037,-5.456,-1.522,-2.728,-1.211,0.929,-1.504,18.035,-35.019,17.612,5.408,15.409,963.538,293.585
15057,-5.427,-1.005,-1.024,-1.087,0.913,-1.269,18.02,-34.157,17.729,5.393,15.409,963.538,292.673
15077,-3.182,-1.565,-2.637,-1.043,0.922,-1.131,18.039,-33.251,17.305,5.598,15.41,963.643,292.673
15097,-4.01,-1.268,-4.278,-0.897,0.809,-0.929,18.039,-33.177,17.919,5.028,15.412,963.725,291.966
15117,-3.709,1.713,-3.58,-0.808,0.657,-0.852,18.031,-32.987,17.875,4.94,15.411,963.784,291.456
15137,-7.222,-3.407,-9.141,-0.734,0.21,-0.863,18.031,-32.973,17.363,4.575,15.411,963.784,290.947
15157,-9.476,1.239,-6.561,-0.742,-0.296,-0.746,18.023,-32.739,17.539,3.669,15.412,963.842,290.947
15177,-12.763,1.101,-8.294,-0.708,-0.61,-0.772,18.016,-32.096,17.334,3.172,15.414,963.894,290.499
15197,-24.9,-1.149,-12.084,-0.664,-1.391,-0.678,18.012,-31.044,17.48,2.397,15.414,963.945,290.06
15217,-21.894,-1.053,-12.05,-0.659,-2.016,-0.665,18.02,-29.611,17.553,0.117,15.414,963.945,289.659
15237,-13.524,1.67,-4.972,-0.653,-2.822,-0.546,18.016,-27.273,17.553,-2.105,15.413,963.991,289.659
15257,-20.789,1.254,-2.632,-0.644,-3.203,-0.612,18.055,-25.475,17.363,-4.692,15.414,964.037,289.26
15277,-25.33,0.938,-2.809,-0.615,-3.377,-0.654,17.996,-24.13,17.48,-7.22,15.414,964.087,288.826
15297,-50.613,3.896,12.151,-0.755,-3.051,-0.822,18.016,-22.026,17.626,-9.646,15.414,964.087,288.575
15317,-140.779,2.106,36.194,-0.768,-1.806,-0.928,18.023,-21.28,18.153,-11.546,15.413,964.116,288.575
15337,-94.703,2.886,13.754,-1.41,1.263,-0.779,18.008,-20.462,18.503,-12.014,15.413,963.859,290.804
15357,-44.454,3.139,5.398,-1.865,2.581,-0.756,18.07,-20.316,18.723,-11.459,15.413,963.859,289.63
15377,-30.154,1.163,2.355,-1.979,2.955,-0.707,18.023,-20.725,18.898,-10.172,15.412,963.994,288.752
15397,-21.732,0.158,0.416,-2.054,2.949,-0.684,18.031,-21.046,19.03,-9.442,15.412,964.095,288.752
15417,-9.935,-0.086,0.986,-2.05,3.062,-0.485,18.039,-21.163,19.03,-9.515,15.412,964.163,288.164
15437,-3.9,1.082,-2.359,-2.123,2.859,-0.41,18.02,-21.339,18.109,-8.916,15.411,964.214,287.719
15457,-9.538,3.068,-2.838,-2.124,2.689,-0.437,18.051,-22.274,18.211,-8.93,15.411,964.214,287.323
15477,-9.059,4.671,-4.226,-2.158,2.424,-0.566,18.012,-23.02,17.831,-8.068,15.411,964.26,287.323
15497,-21.368,4.518,-5.322,-2.246,2.027,-0.891,18.016,-22.873,17.553,-8.302,15.411,964.288,287.076
15517,-18.095,9.179,-4.499,-2.322,1.423,-1.328,18.0,-22.23,17.831,-8.506,15.41,964.32,286.801
15537,-21.818,6.781,-4.881,-2.419,1.116,-1.75,18.051,-21.28,18.606,-9.866,15.41,964.32,286.515
15557,-16.305,1.359,-4.953,-2.497,0.936,-2.042,18.012,-20.067,18.869,-10.333,15.41,964.353,286.515
15577,-22.392,0.861,1.105,-2.604,1.051,-2.103,18.035,-19.161,19.79,-11.722,15.41,964.378,286.302
15597,-20.636,4.537,-2.584,-2.635,0.935,-2.119,18.039,-17.948,20.813,-13.037,15.409,964.399,286.117
15617,-9.227,-0.407,-2.594,-2.55,1.06,-2.327,18.023,-17.071,22.113,-13.768,15.409,964.399,286.076
15637,-10.37,-1.311,1.239,-2.572,1.064,-2.216,18.02,-15.799,23.268,-13.943,15.409,964.404,286.076
15657,-10.213,-3.197,0.043,-2.57,1.219,-1.997,18.008,-14.703,24.247,-13.914,15.409,964.413,286.0
15677,-6.954,-1.704,2.465,-2.522,1.316,-1.693,18.039,-13.68,25.402,-14.572,15.408,964.427,285.876
15697,-5.575,-3.039,1.656,-2.557,1.579,-1.459,18.066,-13.578,26.367,-14.499,15.408,964.427,285.776
15717,-5.03,-2.498,1.45,-2.547,1.745,-1.105,18.051,-13.037,26.498,-13.973,15.408,964.438,285.776
15737,-5.671,-2.168,1.273,-2.566,1.907,-0.8,17.996,-13.329,27.01,-13.958,15.409,964.444,285.729
15757,-3.029,-0.756,0.517,-2.517,2.022,-0.539,18.004,-13.461,26.571,-12.262,15.408,964.453,285.646
15777,-0.67,-0.66,-0.459,-2.446,2.087,-0.252,18.016,-13.519,26.367,-12.16,15.408,964.453,285.544
15797,-0.699,-0.861,-0.589,-2.454,2.062,-0.068,18.012,-13.826,26.177,-12.058,15.407,964.465,285.544
15817,-1.383,-1.043,-0.292,-2.42,2.027,0.126,18.027,-14.513,25.899,-11.152,15.407,964.466,285.533
15837,-2.723,-0.933,0.392,-2.402,2.036,0.352,18.0,-14.879,25.329,-11.59,15.406,964.478,285.435
15857,-3.053,-1.216,-0.196,-2.423,2.046,0.564,18.0,-15.054,24.16,-11.707,15.406,964.478,285.38
15877,-3.685,-0.249,-0.747,-2.412,1.998,0.786,18.039,-16.092,22.844,-11.736,15.406,964.484,285.38
15897,-5.13,-2.134,1.067,-2.38,1.944,0.987,18.004,-17.553,21.719,-11.342,15.406,964.489,285.336
15917,-8.356,-2.23,7.762,-2.423,2.279,1.396,17.969,-18.942,20.447,-10.626,15.405,964.497,285.266
15937,-16.434,-4.963,22.229,-2.815,3.539,2.12,18.023,-21.207,18.562,-10.026,15.405,964.497,285.181
15957,-31.987,-12.983,26.326,-3.582,5.346,3.133,18.027,-24.13,16.457,-9.763,15.405,964.507,285.181
15977,-16.721,-9.504,19.229,-4.337,7.391,4.795,18.02,-28.793,12.92,-8.769,15.405,964.492,285.315
15997,-3.063,-2.005,7.126,-4.775,8.113,6.089,18.012,-35.925,8.857,-9.997,15.405,964.481,285.407
16017,-1.842,-1.795,5.288,-5.26,8.029,7.049,18.035,-44.563,6.635,-12.657,15.405,964.481,285.404
16037,-2.388,0.646,4.546,-5.39,7.567,8.059,18.023,-53.084,4.94,-17.334,15.406,964.481,285.404
16057,-13.692,7.48,3.053,-5.473,6.902,8.751,18.0,-62.248,5.115,-23.867,15.407,964.51,285.158
16077,-19.985,13.902,-2.187,-5.632,5.921,8.781,18.031,-70.93,7.966,-30.97,15.405,964.542,284.875
16097,-5.413,12.203,-1.072,-5.81,4.879,8.314,18.004,-78.486,12.131,-36.992,15.405,964.542,284.486
16117,-7.705,16.152,-0.005,-5.864,3.39,7.388,18.008,-85.063,20.36,-45.864,15.406,964.587,284.486
16137,-9.653,20.258,1.096,-5.855,2.599,6.225,18.0,-88.527,26.381,-51.082,15.407,964.612,284.269
16157,-4.245,11.653,2.192,-5.802,2.062,5.072,18.051,-90.339,33.148,-55.291,15.406,964.626,284.149
16177,-1.948,7.413,2.9,-5.748,1.669,4.449,18.008,-91.216,39.477,-58.272,15.406,964.626,284.234
16197,-0.727,5.288,3.651,-5.711,1.357,4.039,17.977,-91.669,46.112,-60.377,15.406,964.616,284.234
16217,-0.239,3.23,3.991,-5.665,1.103,3.754,18.027,-91.362,52.455,-61.956,15.407,964.592,284.44
16237,0.335,1.522,4.049,-5.625,0.831,3.586,18.055,-90.982,58.652,-62.35,15.407,964.594,284.428
16257,0.364,-1.464,2.426,-5.571,0.414,3.401,18.031,-90.134,64.806,-61.678,15.407,964.594,284.649
16277,2.192,-2.599,3.068,-5.466,0.236,3.324,18.012,-89.448,70.783,-60.728,15.407,964.568,284.649
16297,1.211,-2.977,3.584,-5.467,-0.009,3.24,18.008,-88.337,76.133,-59.895,15.406,964.553,284.783
16317,1.574,-4.231,0.182,-5.392,-0.384,3.194,18.004,-87.664,81.584,-57.205,15.406,964.537,284.924
16337,1.661,-4.819,0.469,-5.336,-0.684,3.112,18.031,-85.487,87.679,-51.944,15.406,964.537,284.664
16357,1.378,-4.709,1.522,-5.277,-0.861,2.994,17.984,-83.937,91.523,-48.115,15.406,964.567,284.664
16377,1.752,-5.427,-1.752,-5.213,-1.148,2.874,17.988,-82.198,95.001,-43.657,15.407,964.558,284.736
16397,1.594,-6.188,1.938,-5.126,-1.319,2.765,18.031,-80.547,98.042,-37.577,15.406,964.568,284.655
16417,1.756,-5.987,-0.033,-5.031,-1.536,2.63,18.0,-78.705,100.175,-32.871,15.406,964.568,284.346
16437,1.622,-6.207,-0.737,-4.873,-1.688,2.425,18.012,-76.82,101.885,-28.223,15.406,964.603,284.346
16457,1.388,-6.695,-0.512,-4.734,-1.811,2.296,18.0,-74.963,102.719,-22.903,15.407,964.623,284.176
16477,1.426,-7.662,-0.292,-4.515,-1.823,2.247,18.016,-72.537,102.777,-17.963,15.407,964.623,284.039
16497,1.431,-7.667,-0.866,-4.252,-1.753,2.268,18.059,-70.023,102.441,-13.607,15.406,964.639,283.713
16517,1.45,-8.461,-0.22,-3.972,-1.613,2.332,18.035,-67.714,102.28,-8.74,15.406,964.676,283.713
16537,1.206,-10.169,-0.278,-3.691,-1.418,2.483,18.027,-65.229,101.578,-4.794,15.406,964.599,284.387
16557,2.268,-9.796,-1.369,-3.322,-1.15,2.838,18.051,-60.742,99.605,-1.096,15.404,964.533,284.956
16577,1.622,-9.586,-3.096,-2.885,-1.115,3.18,18.043,-57.951,98.202,1.564,15.404,964.533,285.51
16597,1.417,-6.724,-5.47,-2.409,-1.092,3.538,18.023,-54.107,96.785,3.712,15.405,964.469,285.51
16617,1.302,-8.48,-4.254,-2.116,-1.199,3.665,17.988,-50.234,94.899,4.779,15.406,964.463,285.565
16637,1.192,-6.843,-5.776,-1.845,-1.232,3.836,18.07,-46.565,93.145,6.548,15.404,964.466,285.535
16657,1.043,-9.011,-5.245,-1.533,-1.308,4.052,18.0,-42.341,90.938,7.293,15.404,964.466,285.535
16677,1.048,-7.906,-6.145,-1.173,-1.401,4.329,18.039,-37.723,87.723,7.761,15.404,964.466,285.535
16697,1.249,-5.398,-7.915,-0.836,-1.538,4.527,18.004,-34.054,85.384,8.039,15.405,964.541,284.891
16717,1.383,-5.862,-6.13,-0.502,-1.703,4.598,18.031,-29.933,82.929,7.074,15.404,964.594,284.428
16737,0.943,-6.705,-5.7,-0.207,-1.732,4.738,17.996,-26.483,79.83,6.548,15.404,964.594,283.826
16757,0.459,-5.867,-6.269,0.236,-1.786,5.008,18.023,-22.844,76.513,5.145,15.404,964.663,283.826
16777,0.459,-5.255,-6.14,0.577,-1.809,5.182,18.016,-18.416,71.66,2.529,15.405,964.745,283.117
16797,0.1,-5.757,-5.326,0.926,-1.792,5.365,17.961,-15.273,67.7,1.286,15.404,964.815,282.512
16817,0.34,-4.35,-4.79,1.227,-1.686,5.562,17.996,-13.066,63.724,-0.658,15.404,964.815,281.75
16837,0.144,-3.307,-4.68,1.465,-1.567,5.673,18.062,-10.742,59.486,-3.274,15.406,964.903,281.75
16857,-0.244,-2.938,-4.393,1.675,-1.42,5.693,18.039,-9.982,54.823,-4.56,15.407,964.982,281.062
16877,-0.067,-1.933,-4.068,1.82,-1.253,5.599,18.008,-8.886,50.658,-5.247,15.406,965.04,280.556
16897,-0.33,-1.139,-3.872,1.921,-1.045,5.467,18.004,-8.711,45.718,-6.299,15.406,965.04,280.112
16917,-1.249,-0.378,-3.934,2.021,-0.709,5.235,18.027,-9.076,42.108,-6.972,15.406,965.092,280.112
16937,-1.828,0.636,-4.053,2.104,-0.487,5.048,18.027,-9.939,38.337,-6.489,15.407,965.115,279.911
16957,-2.235,1.211,-4.685,2.167,-0.286,4.815,18.074,-11.21,34.771,-6.884,15.406,965.14,279.691
16977,-2.278,1.254,-5.231,2.225,-0.115,4.586,18.035,-12.569,31.862,-5.569,15.406,965.14,279.623
16997,-2.11,1.799,-5.57,2.281,0.029,4.361,18.0,-14.703,28.033,-5.422,15.407,965.148,279.623
17017,-1.785,1.905,-5.862,2.32,0.161,4.126,17.984,-17.276,25.753,-3.902,15.408,965.148,279.627
17037,-1.608,1.785,-6.207,2.373,0.298,3.919,18.039,-19.41,24.028,-2.645,15.408,965.15,279.61
17057,-1.962,2.45,-6.575,2.434,0.428,3.696,18.043,-21.134,22.888,-0.745,15.408,965.15,279.559
17077,-2.154,3.8,-7.346,2.496,0.563,3.442,18.016,-23.765,21.792,1.111,15.409,965.156,279.559
17097,-2.221,3.843,-7.853,2.555,0.784,2.894,18.02,-25.621,21.017,3.201,15.41,965.152,279.591
17117,-2.197,3.427,-7.915,2.553,0.941,2.486,17.992,-27.974,21.251,4.823,15.409,965.16,279.523
17137,-2.11,3.647,-8.15,2.598,1.125,2.068,18.0,-29.304,21.441,6.533,15.409,965.16,279.33
17157,-1.953,4.719,-8.016,2.622,1.334,1.584,18.039,-31.073,22.245,8.726,15.41,965.182,279.33
17177,-1.943,6.087,-8.064,2.606,1.577,1.009,18.023,-32.783,23.531,11.444,15.411,965.198,279.189
17197,-1.957,5.771,-8.547,2.547,1.82,0.339,18.094,-34.61,25.285,13.169,15.41,965.236,278.858
17217,-1.278,6.159,-8.447,2.474,2.046,-0.318,17.988,-36.232,27.726,16.647,15.41,965.236,278.445
17237,-1.517,6.853,-9.351,2.399,2.242,-1.024,18.02,-37.635,29.816,17.831,15.41,965.284,278.445
17257,-1.479,6.078,-10.945,2.242,2.375,-2.132,18.027,-38.205,31.862,20.418,15.411,965.316,278.164
17277,-1.474,5.685,-11.194,2.1,2.337,-2.889,18.004,-39.301,34.858,22.391,15.411,965.363,277.761
17297,-0.201,3.991,-10.701,1.965,2.312,-3.633,18.035,-40.354,37.884,23.414,15.411,965.363,277.573
17317,0.321,1.771,-10.945,1.869,2.266,-4.241,18.031,-41.099,40.953,24.364,15.411,965.385,277.573
17337,0.086,2.225,-11.902,1.786,2.152,-4.624,17.977,-41.947,43.832,25.387,15.412,965.373,277.674
17357,-0.431,3.34,-12.05,1.696,1.979,-4.635,17.977,-42.897,46.507,26.22,15.412,965.39,277.523
17377,-1.924,-1.488,-12.524,1.632,1.807,-4.339,17.992,-44.183,49.108,27.112,15.412,965.39,277.272
17397,-3.738,-2.958,-14.41,1.543,1.556,-3.95,18.02,-45.645,51.301,28.077,15.413,965.419,277.272
17417,-4.968,-3.948,-15.922,1.393,1.003,-3.523,18.031,-46.814,53.245,28.471,15.413,965.494,276.623
17437,-4.834,-4.623,-14.998,1.304,0.577,-3.317,18.027,-47.618,55.437,28.398,15.413,965.549,276.148
17457,-3.35,-5.566,-12.371,1.312,0.133,-3.145,18.012,-48.202,57.776,28.15,15.413,965.549,275.843
17477,-1.67,-5.001,-8.873,1.34,-0.085,-3.142,18.039,-48.246,59.676,28.369,15.412,965.584,275.843
17500,-3.072,-6.13,-10.308,1.412,-0.255,-3.297,17.988,-48.641,61.444,27.682,15.413,965.62,275.533
17520,-1.809,-5.312,-8.748,1.503,-0.549,-3.227,18.02,-48.992,63.885,27.492,15.412,965.655,275.227
17540,-3.192,-9.136,-7.906,1.731,-0.61,-3.032,18.051,-49.255,65.77,26.98,15.412,965.655,274.83
17560,-2.297,-7.892,-6.217,1.914,-0.68,-2.735,17.973,-49.693,67.714,26.352,15.412,965.701,274.83
17580,-1.646,-8.011,-5.087,2.122,-0.643,-2.434,18.02,-49.693,70.593,25.607,15.412,965.733,274.559
17600,-2.623,-9.562,-5.369,2.32,-0.728,-2.33,17.988,-50.029,73.18,25.183,15.411,965.764,274.282
17620,-2.005,-9.117,-4.666,2.566,-0.764,-2.067,17.996,-50.102,75.358,23.853,15.411,965.764,274.013
17640,-1.249,-8.37,-3.628,2.776,-0.706,-1.79,18.031,-50.438,78.194,22.552,15.411,965.796,274.013
17660,-1.866,-8.495,-4.226,2.953,-0.726,-1.646,18.02,-50.848,80.941,20.491,15.411,965.824,273.762
17680,-1.924,-9.212,-2.216,3.133,-0.759,-1.459,18.043,-51.155,83.587,18.547,15.411,965.843,273.602
17700,-1.661,-8.289,-2.211,3.296,-0.662,-1.14,18.035,-51.666,86.071,16.282,15.411,965.843,273.571
17720,-1.249,-8.413,-1.512,3.363,-0.533,-0.966,18.023,-52.046,88.688,13.753,15.411,965.847,273.571
17740,-1.168,-8.332,-1.187,3.423,-0.516,-0.883,18.02,-52.704,90.88,12.511,15.412,965.848,273.561
17760,-1.732,-8.882,-0.105,3.483,-0.392,-0.753,18.027,-53.025,92.941,9.032,15.412,965.865,273.411
17780,-1.393,-8.696,0.761,3.476,-0.268,-0.6,18.008,-53.698,95.645,4.94,15.412,965.865,273.22
17800,-1.527,-8.562,0.665,3.475,-0.139,-0.48,18.004,-53.712,97.384,3.142,15.412,965.887,273.22
17820,-1.665,-8.15,0.732,3.478,-0.025,-0.357,18.012,-54.312,98.407,-0.965,15.413,965.895,273.153
17840,-1.062,-7.241,1.177,3.498,0.051,-0.29,18.055,-54.999,100.175,-4.034,15.413,965.906,273.053
17860,-0.718,-6.815,0.933,3.508,0.158,-0.276,18.02,-54.677,101.462,-7.571,15.413,965.906,272.811
17880,-0.694,-6.738,1.632,3.544,0.166,-0.293,18.016,-55.349,102.441,-10.406,15.413,965.934,272.811
17900,-0.641,-6.762,2.091,3.572,0.183,-0.304,18.066,-55.656,103.011,-14.265,15.414,965.96,272.587
17920,-0.632,-6.743,2.608,3.594,0.213,-0.31,18.035,-56.051,103.42,-17.67,15.414,965.979,272.426
17940,-0.651,-6.796,2.795,3.626,0.243,-0.312,18.07,-57.045,103.449,-21.266,15.414,965.979,272.133
17960,-0.713,-6.528,2.938,3.653,0.254,-0.305,18.027,-56.884,103.712,-25.3,15.415,966.013,272.133
17980,-0.747,-6.748,2.9,3.684,0.226,-0.288,18.023,-57.922,103.142,-28.179,15.416,966.03,271.978
18000,-0.56,-5.944,3.666,3.702,0.19,-0.269,18.047,-57.629,102.719,-32.286,15.416,966.063,271.696
18020,-0.689,-5.829,4.36,3.712,0.163,-0.28,18.023,-58.141,101.564,-37.08,15.416,966.063,271.467
18040,-0.641,-5.389,4.896,3.715,0.166,-0.287,18.016,-58.346,100.365,-40.485,15.416,966.089,271.467
18060,-0.541,-4.642,5.724,3.716,0.173,-0.297,18.023,-58.609,99.649,-43.671,15.415,966.105,271.331
18080,-0.502,-4.575,5.671,3.697,0.186,-0.332,18.031,-58.74,98.158,-47.486,15.415,966.141,271.021
18100,-0.837,-3.02,6.427,3.669,0.207,-0.365,18.0,-59.544,96.2,-50.175,15.415,966.141,270.786
18120,-0.809,-1.909,4.24,3.25,0.189,-0.473,18.031,-59.588,94.373,-52.835,15.416,966.168,270.786
18140,-2.895,-0.526,0.598,2.143,-0.051,-0.677,18.078,-59.866,92.926,-55.013,15.417,966.215,270.38
18160,-0.948,5.963,-4.073,1.216,-0.533,-1.052,18.031,-61.064,92.02,-55.422,15.416,966.223,270.311
18180,-1.67,12.873,-13.701,0.112,-2.599,-2.572,17.988,-63.417,91.83,-56.182,15.416,966.223,270.4
18200,-0.632,0.78,-4.331,-0.609,-3.913,-3.564,18.012,-67.89,92.575,-54.721,15.416,966.213,270.4
18220,1.244,-5.106,2.048,-1.081,-4.449,-3.833,18.016,-75.27,92.4,-52.704,15.416,966.195,270.552
18240,2.101,-1.857,2.713,-1.274,-4.602,-3.79,18.008,-80.517,92.034,-49.503,15.415,966.211,270.418
18260,2.771,-1.072,4.317,-1.409,-4.495,-3.947,18.035,-85.297,91.318,-47.194,15.415,966.211,270.059
18280,3.637,-4.508,3.436,-1.596,-4.468,-4.007,18.016,-90.12,89.272,-43.584,15.415,966.252,270.059
18300,3.742,-5.805,-0.646,-1.711,-4.35,-4.069,18.023,-94.066,87.971,-39.564,15.414,966.187,270.619
18320,3.249,-4.412,-4.451,-1.844,-4.716,-3.985,17.988,-97.471,85.75,-34.347,15.413,966.24,270.161
18340,3.221,0.048,0.254,-2.212,-4.828,-4.125,18.035,-100.541,83.031,-30.24,15.413,966.24,268.847
18360,6.02,-0.072,-0.335,-2.445,-4.58,-4.329,18.016,-103.099,79.757,-23.707,15.413,966.392,268.847
18380,7.982,-2.106,-8.04,-2.475,-4.749,-4.508,18.051,-104.911,75.738,-18.927,15.414,966.547,267.509
18400,5.542,-2.953,4.503,-2.341,-4.302,-4.417,18.027,-106.197,71.88,-14.25,15.415,966.649,266.619
18420,5.92,-1.096,-0.373,-2.728,-4.298,-4.495,17.996,-106.285,67.232,-9.997,15.415,966.649,266.07
18440,6.212,1.752,-0.613,-2.908,-4.083,-4.706,18.012,-105.349,62.058,-6.226,15.414,966.713,266.07
18460,2.972,-3.221,-1.216,-2.939,-3.892,-4.982,18.012,-103.771,55.13,-1.739,15.414,966.81,265.23
18480,7.753,15.103,17.683,-3.518,-2.303,-5.217,18.016,-102.148,48.977,-0.146,15.412,966.89,264.534
18500,4.714,3.249,7.724,-3.887,-0.786,-6.255,18.027,-100.058,42.078,-0.643,15.412,966.89,264.136
18520,6.303,4.958,8.116,-4.04,0.546,-6.168,18.016,-97.384,35.472,-2.412,15.412,966.936,264.136
18540,6.403,6.542,5.451,-4.275,1.731,-5.812,18.008,-94.505,29.1,-6.548,15.412,966.979,263.767
18560,5.087,7.939,11.16,-4.719,2.952,-5.311,18.023,-92.02,23.648,-11.006,15.412,967.06,263.066
18580,4.771,11.897,13.117,-5.585,4.216,-4.673,17.996,-89.901,19.424,-17.714,15.412,967.06,261.905
18600,4.891,9.5,14.204,-6.297,5.097,-3.978,17.984,-87.051,16.355,-25.826,15.412,967.194,261.905
18620,4.178,9.466,14.084,-6.646,6.076,-2.925,18.02,-84.011,15.113,-34.654,15.412,967.319,260.82
18640,4.317,6.82,18.018,-7.091,6.812,-1.78,18.02,-80.897,16.004,-43.145,15.411,967.347,260.585
18660,3.345,2.163,19.449,-7.786,7.33,0.064,18.035,-76.089,19.994,-54.575,15.411,967.347,261.122
18680,2.087,5.346,15.745,-8.211,7.39,1.465,18.051,-72.289,25.884,-61.985,15.411,967.285,261.122
18700,2.096,4.695,13.864,-8.5,6.98,2.691,18.031,-68.299,32.944,-67.816,15.412,967.158,262.221
18720,2.575,1.536,12.873,-8.663,6.308,3.746,18.012,-64.279,40.324,-72.113,15.411,967.04,263.239
18740,2.991,1.287,11.519,-8.738,5.401,4.615,18.012,-59.851,48.655,-74.54,15.411,967.04,263.608
18760,2.311,-1.732,9.906,-8.792,4.3,5.289,17.977,-56.329,56.548,-73.239,15.411,966.997,263.608
18780,-0.182,-3.446,9.614,-8.822,3.12,5.837,17.961,-51.988,64.177,-71.251,15.412,967.022,263.393
18800,-0.096,10.883,5.35,-8.915,1.806,5.807,18.051,-48.714,70.725,-69.234,15.412,967.09,262.809
18820,-2.68,6.671,8.499,-8.861,0.689,4.849,17.992,-46.112,77.273,-65.069,15.412,967.09,261.977
18840,-3.388,5.106,7.427,-8.435,-0.535,3.341,18.012,-44.198,82.9,-60.611,15.411,967.186,261.977
18860,-1.177,4.216,12.687,-8.216,-1.101,2.166,17.992,-43.642,87.679,-56.036,15.412,967.28,261.16
18880,-1.216,-2.747,12.079,-7.84,-1.571,1.164,18.039,-42.765,91.83,-50.015,15.411,967.366,260.421
18900,-1.077,-5.523,10.753,-7.513,-1.836,0.367,18.027,-43.701,96.302,-41.728,15.411,967.366,259.794
