STATE,time (ms),external temperature (C),av bay temperature (C),barometer temp (C),air pressure (kPa),altitude (m),kf vertical velocity (m/s),kf vertical acceleration (m/s^2),kf altitude (m),x acceleration (m/s^2),y acceleration (m/s^2),z acceleration (m/s^2),x magnetic force (gauss),y magnetic force (gauss),z magnetic force (gauss),x gyro (dps),y gyro (dps),z gyro (dps),gps lat,gps long,gps speed,gps angle,gps altitude,gps fix,gps fix quality,gps satellites,gps antenna status,error flags
6,244791,0.00,12.38,11.10,1008.23,41.86,120.60,85.42,127.01,-0.17,-9.76,-0.03,29.01,63.50,-3.38,-0.03,-0.37,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,244840,0.00,12.38,11.10,1008.24,41.75,120.61,85.36,127.01,-0.13,-9.79,0.09,28.88,62.93,-3.33,-0.03,-0.38,0.05,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,244893,0.00,12.38,11.10,1008.25,41.71,120.62,85.55,127.01,-0.10,-9.75,0.06,28.87,62.77,-3.22,-0.03,-0.37,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,244943,0.00,12.38,11.09,1008.23,41.91,120.64,85.03,127.02,-0.07,-9.78,0.06,29.36,62.89,-3.38,-0.03,-0.37,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,244992,0.00,12.38,11.09,1008.22,41.96,120.64,85.24,127.04,0.01,-9.75,0.12,28.68,63.27,-2.15,-0.03,-0.38,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,245041,0.00,12.38,11.09,1008.21,42.02,120.65,84.89,127.06,0.03,-9.79,0.11,28.27,62.99,-2.65,-0.03,-0.39,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,245095,0.00,12.38,11.09,1008.22,41.95,120.64,85.31,127.07,-0.07,-9.78,0.08,28.82,63.80,-3.24,-0.02,-0.39,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,245144,0.00,12.38,11.10,1008.22,41.93,120.64,85.21,127.08,-0.09,-9.75,0.08,28.56,63.37,-3.03,-0.02,-0.37,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,245194,0.00,12.38,11.10,1008.21,42.02,120.65,84.89,127.10,-0.11,-9.79,0.14,29.39,63.26,-2.66,-0.03,-0.38,0.03,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,245247,0.00,12.38,11.09,1008.21,42.08,120.64,85.26,127.12,-0.16,-9.76,0.08,28.91,63.74,-2.91,-0.02,-0.40,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,245297,0.00,12.38,11.10,1008.22,41.93,120.65,84.93,127.13,-0.21,-9.78,-0.02,28.88,63.43,-3.22,-0.02,-0.39,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,245346,0.00,12.38,11.10,1008.24,41.83,120.63,85.20,127.13,-0.26,-9.77,-0.03,28.75,63.15,-2.59,-0.03,-0.37,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,245396,0.00,12.38,11.10,1008.24,41.79,120.62,85.12,127.13,-0.17,-9.74,0.06,29.26,63.18,-2.79,-0.03,-0.37,0.03,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,245449,0.00,12.38,11.10,1008.24,41.83,120.61,84.79,127.13,-0.16,-9.77,-0.10,28.79,63.33,-3.71,-0.02,-0.38,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,245499,0.00,12.38,11.10,1008.23,41.84,120.59,85.18,127.13,-0.20,-9.79,0.04,29.25,63.26,-3.16,-0.03,-0.38,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,245548,0.00,12.38,11.10,1008.24,41.83,120.58,85.23,127.12,-0.17,-9.76,0.09,28.95,63.40,-2.78,-0.03,-0.38,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,245602,0.00,12.38,11.10,1008.24,41.82,120.58,84.88,127.12,-0.13,-9.75,0.15,28.71,63.46,-3.32,-0.03,-0.37,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,245651,0.00,12.38,11.10,1008.24,41.80,120.56,84.67,127.12,-0.09,-9.87,-0.00,28.16,64.15,-3.51,-0.03,-0.37,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,245701,0.00,12.38,11.10,1008.23,41.85,120.53,85.88,127.11,-0.18,-9.99,0.15,28.94,63.67,-2.50,-0.03,-0.37,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,245750,0.00,12.38,11.10,1008.24,41.81,120.56,86.95,127.11,-0.23,-9.79,0.14,29.98,62.88,-2.51,-0.03,-0.39,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,245804,0.00,12.38,11.10,1008.23,41.85,120.65,85.13,127.11,-0.13,-9.77,0.14,29.35,62.86,-2.65,-0.02,-0.38,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,245854,0.00,12.38,11.10,1008.22,41.93,120.64,84.81,127.12,-0.08,-9.96,0.03,28.97,63.71,-2.69,-0.02,-0.37,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,245903,0.00,12.38,11.10,1008.23,41.91,120.62,86.64,127.13,-0.13,-10.03,0.06,28.43,64.07,-3.39,-0.02,-0.38,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,245957,0.00,12.38,11.10,1008.23,41.84,120.70,87.38,127.13,-0.08,-9.73,0.06,28.94,63.14,-3.11,-0.02,-0.38,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,246006,0.00,12.44,11.10,1008.22,41.98,120.81,84.41,127.15,-0.16,-9.90,-0.03,29.06,62.98,-2.19,-0.02,-0.38,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,246056,0.00,12.44,11.10,1008.21,42.03,120.77,86.11,127.17,-0.15,-10.03,-0.07,28.35,63.64,-3.07,-0.02,-0.39,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,246109,0.00,12.44,11.10,1008.22,41.93,120.82,87.50,127.18,-0.07,-9.39,0.11,27.97,63.65,-2.95,-0.03,-0.38,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,246158,0.00,12.44,11.10,1008.24,41.81,120.92,81.07,127.19,-0.16,-9.74,-0.03,28.91,63.05,-2.13,-0.03,-0.38,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,246208,0.00,12.44,11.10,1008.23,41.85,120.71,84.54,127.19,-0.14,-9.92,-0.06,29.16,63.15,-3.58,-0.03,-0.39,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,246257,0.00,12.38,11.10,1008.24,41.78,120.67,86.23,127.19,-0.23,-9.81,0.02,28.78,63.18,-3.60,-0.03,-0.38,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,246311,0.00,12.38,11.10,1008.24,41.80,120.71,85.27,127.18,-0.13,-9.75,0.11,28.94,63.05,-3.52,-0.02,-0.36,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,246360,0.00,12.38,11.10,1008.24,41.79,120.71,84.42,127.18,-0.12,-9.77,0.08,28.84,63.39,-3.55,-0.03,-0.39,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,246409,0.00,12.38,11.11,1008.24,41.77,120.66,84.54,127.18,-0.12,-9.78,0.01,28.69,63.12,-3.33,-0.03,-0.37,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,246463,0.00,12.38,11.11,1008.24,41.76,120.61,84.73,127.17,-0.10,-9.78,0.03,28.71,63.21,-4.15,-0.03,-0.37,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,246512,0.00,12.38,11.10,1008.23,41.86,120.58,84.74,127.16,-0.13,-9.74,0.13,29.39,63.11,-4.06,-0.03,-0.40,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,246562,0.00,12.38,11.10,1008.24,41.77,120.55,84.25,127.15,-0.12,-9.78,0.07,29.17,63.04,-3.61,-0.02,-0.37,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,246611,0.00,12.38,11.10,1008.25,41.72,120.49,84.51,127.14,-0.06,-9.75,-0.05,29.06,63.49,-2.79,-0.03,-0.37,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,246665,0.00,12.38,11.10,1008.24,41.77,120.44,84.38,127.13,-0.06,-9.78,0.09,29.28,63.26,-3.32,-0.03,-0.41,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,246714,0.00,12.38,11.10,1008.24,41.78,120.40,84.45,127.11,-0.14,-9.76,0.07,29.29,63.14,-2.89,-0.03,-0.39,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,246764,0.00,12.38,11.11,1008.26,41.67,120.35,84.33,127.09,-0.12,-9.77,0.01,28.92,63.42,-3.05,-0.02,-0.36,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,246817,0.00,12.38,11.10,1008.25,41.71,120.29,84.43,127.07,-0.16,-9.79,0.04,28.76,63.26,-2.78,-0.02,-0.39,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,246867,0.00,12.38,11.10,1008.25,41.73,120.25,84.65,127.05,-0.13,-9.78,0.06,28.91,63.62,-3.23,-0.02,-0.37,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,246917,0.00,12.38,11.10,1008.25,41.71,120.21,84.44,127.02,-0.14,-9.76,0.15,28.69,63.08,-2.65,-0.03,-0.38,0.03,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,246966,0.00,12.38,11.11,1008.25,41.67,120.17,84.20,127.00,-0.20,-9.77,0.03,29.14,63.04,-3.57,-0.03,-0.41,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,247020,0.00,12.38,11.11,1008.24,41.79,120.11,84.38,126.98,-0.13,-9.78,-0.04,28.38,63.29,-2.54,-0.03,-0.36,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,247070,0.00,12.38,11.11,1008.23,41.85,120.07,84.44,126.96,-0.01,-9.79,0.09,28.57,63.08,-2.79,-0.03,-0.36,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,247119,0.00,12.38,11.11,1008.24,41.81,120.04,84.26,126.94,-0.12,-9.78,0.13,29.01,63.15,-3.90,-0.02,-0.41,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,247186,0.00,12.38,11.11,1008.23,41.86,119.98,84.62,126.92,-0.19,-9.78,0.01,28.62,63.18,-3.04,-0.02,-0.35,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,247235,0.00,12.38,11.11,1008.23,41.89,119.96,84.49,126.91,-0.04,-9.77,0.04,28.69,62.99,-2.84,-0.03,-0.36,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,247285,0.00,12.38,11.10,1008.23,41.91,119.94,84.19,126.90,-0.02,-9.77,0.07,28.76,63.29,-3.17,-0.03,-0.40,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,247334,0.00,12.38,11.10,1008.23,41.84,119.90,83.97,126.88,-0.14,-9.79,0.08,28.82,63.68,-2.47,-0.02,-0.37,0.03,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,247418,0.00,12.38,11.10,1008.24,41.80,119.80,85.00,126.84,-0.17,-9.80,-0.11,28.76,63.71,-3.04,-0.03,-0.40,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,247467,0.00,12.38,11.10,1008.24,41.78,119.80,85.00,126.82,-0.16,-9.75,0.07,28.92,63.78,-2.43,-0.03,-0.36,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,247517,0.00,12.38,11.10,1008.23,41.88,119.80,84.16,126.80,-0.03,-9.75,0.02,28.78,63.83,-2.85,-0.02,-0.36,0.03,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,247570,0.00,12.44,11.10,1008.23,41.87,119.76,83.93,126.78,-0.12,-9.75,-0.05,29.04,63.68,-3.62,-0.03,-0.41,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,247619,0.00,12.44,11.10,1008.24,41.76,119.71,83.88,126.76,-0.21,-9.76,0.09,29.07,63.42,-3.19,-0.03,-0.37,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,247668,0.00,12.44,11.10,1008.25,41.68,119.65,83.87,126.73,-0.17,-9.76,0.12,28.69,63.81,-3.33,-0.02,-0.35,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,247718,0.00,12.44,11.10,1008.25,41.69,119.59,83.83,126.69,-0.14,-9.79,0.05,29.16,63.46,-3.54,-0.03,-0.39,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,247771,0.00,12.44,11.10,1008.24,41.80,119.54,84.09,126.67,-0.12,-9.79,0.01,28.88,63.83,-3.46,-0.02,-0.37,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,247821,0.00,12.44,11.10,1008.25,41.75,119.49,84.01,126.64,-0.06,-9.79,0.12,28.69,63.99,-7.15,-0.03,-0.37,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,247870,0.00,12.44,11.10,1008.23,41.90,119.46,83.83,126.62,-0.15,-9.78,0.08,28.49,63.46,-3.92,-0.02,-0.41,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,247923,0.00,12.44,11.10,1008.23,41.86,119.41,83.85,126.60,-0.20,-9.76,0.06,28.72,63.72,-3.32,-0.02,-0.36,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,247973,0.00,12.44,11.10,1008.22,41.95,119.37,83.74,126.58,-0.04,-9.77,0.04,28.53,63.87,-2.81,-0.02,-0.36,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,248022,0.00,12.44,11.10,1008.23,41.89,119.32,83.55,126.56,-0.08,-9.76,0.05,28.72,63.53,-2.70,-0.02,-0.42,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,248072,0.00,12.44,11.10,1008.23,41.89,119.27,83.41,126.54,-0.22,-9.75,0.03,29.07,64.12,-3.65,-0.03,-0.38,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,248125,0.00,12.38,11.10,1008.23,41.88,119.20,83.62,126.51,-0.27,-9.64,-0.04,28.76,63.72,-2.57,-0.03,-0.35,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,248175,0.00,12.38,11.11,1008.24,41.80,119.14,82.55,126.48,-0.23,-9.80,0.00,29.00,63.88,-2.29,-0.02,-0.39,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,248224,0.00,12.38,11.11,1008.24,41.76,119.04,84.04,126.45,-0.01,-9.75,0.03,29.16,63.64,-2.19,-0.03,-0.38,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,248278,0.00,12.38,11.11,1008.25,41.74,119.00,83.30,126.40,-0.07,-9.75,-0.00,28.57,63.68,-3.29,-0.03,-0.36,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,248327,0.00,12.38,11.11,1008.24,41.81,118.94,83.19,126.37,-0.23,-9.65,-0.07,28.87,63.20,-3.29,-0.03,-0.40,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,248377,0.00,12.38,11.11,1008.23,41.85,118.87,82.40,126.34,-0.23,-9.76,0.12,29.30,63.39,-2.69,-0.03,-0.38,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,248430,0.00,12.38,11.11,1008.24,41.79,118.76,83.54,126.30,-0.03,-9.77,0.09,28.50,63.29,-3.14,-0.03,-0.36,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,248480,0.00,12.38,11.11,1008.25,41.72,118.71,83.33,126.26,-0.06,-9.79,0.04,28.52,63.23,-3.27,-0.03,-0.42,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,248529,0.00,12.38,11.11,1008.26,41.66,118.64,83.33,126.21,-0.31,-9.67,0.13,28.63,63.26,-2.24,-0.03,-0.39,0.03,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,248579,0.00,12.38,11.11,1008.26,41.64,118.58,82.60,126.16,-0.21,-9.85,0.02,29.20,63.05,-3.32,-0.03,-0.34,0.03,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,248632,0.00,12.44,11.11,1008.25,41.70,118.48,84.23,126.11,-0.08,-9.76,0.14,28.62,63.08,-3.23,-0.02,-0.41,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,248681,0.00,12.44,11.11,1008.25,41.75,118.48,83.12,126.07,-0.10,-9.78,0.05,28.38,63.46,-2.81,-0.02,-0.39,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,248731,0.00,12.44,11.11,1008.24,41.76,118.42,83.17,126.03,-0.13,-9.74,0.06,28.57,63.69,-2.38,-0.02,-0.37,0.03,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,248784,0.00,12.44,11.11,1008.22,41.92,118.37,82.95,126.00,-0.26,-9.75,0.09,28.37,63.36,-3.14,-0.02,-0.41,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,248833,0.00,12.44,11.11,1008.22,41.93,118.31,83.16,125.97,-0.24,-9.76,-0.01,28.66,63.26,-3.04,-0.02,-0.35,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,248883,0.00,12.44,11.11,1008.22,41.97,118.27,83.22,125.95,-0.11,-9.75,-0.05,28.92,63.74,-2.85,-0.03,-0.34,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,248932,0.00,12.44,11.11,1008.22,41.98,118.23,82.87,125.92,-0.21,-9.76,-0.03,28.15,63.04,-2.75,-0.03,-0.41,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,248985,0.00,12.44,11.11,1008.23,41.92,118.17,83.14,125.89,-0.26,-9.76,0.09,28.38,62.92,-3.64,-0.03,-0.39,0.05,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,249035,0.00,12.44,11.10,1008.22,42.00,118.14,83.20,125.87,-0.21,-9.78,0.03,28.50,62.93,-2.56,-0.03,-0.34,0.05,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,249084,0.00,12.44,11.11,1008.22,41.95,118.10,83.18,125.84,-0.03,-9.75,0.06,28.43,63.05,-3.32,-0.03,-0.38,0.05,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,249137,0.00,12.44,11.11,1008.23,41.85,118.06,82.73,125.80,-0.07,-9.78,0.03,28.60,62.86,-3.36,-0.03,-0.39,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,249187,0.00,12.44,11.11,1008.22,41.93,118.00,82.88,125.77,-0.07,-9.78,0.04,28.57,63.01,-3.70,-0.03,-0.36,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,249237,0.00,12.44,11.11,1008.22,41.97,117.95,82.77,125.75,-0.06,-9.78,0.07,28.69,63.50,-3.03,-0.03,-0.39,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,249286,0.00,12.44,11.11,1008.22,41.96,117.90,82.70,125.72,-0.02,-9.77,0.06,28.72,63.21,-2.91,-0.03,-0.38,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,249339,0.00,12.44,11.11,1008.21,42.02,117.85,82.72,125.69,-0.01,-9.77,0.17,28.57,63.23,-3.39,-0.03,-0.35,0.03,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,249389,0.00,12.44,11.11,1008.21,42.02,117.80,82.66,125.67,-0.04,-9.77,0.11,28.84,62.89,-2.84,-0.02,-0.41,0.03,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,249438,0.00,12.38,11.11,1008.22,41.97,117.75,82.48,125.64,-0.17,-9.78,0.06,29.03,63.34,-2.10,-0.02,-0.43,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,249492,0.00,12.38,11.11,1008.21,42.01,117.69,82.91,125.61,-0.22,-9.75,0.09,28.90,63.21,-2.81,-0.02,-0.36,0.03,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,249541,0.00,12.38,11.11,1008.22,41.96,117.65,82.68,125.58,-0.11,-9.75,0.04,28.66,63.29,-1.83,-0.02,-0.38,0.03,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,249591,0.00,12.38,11.11,1008.22,41.96,117.61,82.47,125.55,-0.14,-9.76,-0.00,29.01,63.07,-2.67,-0.02,-0.40,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,249640,0.00,12.38,11.11,1008.22,41.95,117.55,82.46,125.52,-0.17,-9.78,0.02,29.06,63.50,-2.75,-0.02,-0.36,0.03,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,249694,0.00,12.38,11.10,1008.22,42.00,117.49,82.81,125.48,-0.23,-9.79,0.05,29.23,63.50,-1.89,-0.02,-0.39,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,249743,0.00,12.38,11.11,1008.23,41.92,117.46,82.94,125.45,-0.27,-9.77,0.02,29.23,63.01,-2.40,-0.03,-0.38,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,249793,0.00,12.38,11.11,1008.22,41.97,117.43,82.76,125.42,-0.16,-9.77,0.05,29.00,62.99,-2.78,-0.03,-0.34,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,249847,0.00,12.38,11.11,1008.22,41.95,117.39,82.76,125.38,-0.18,-9.76,-0.01,28.53,63.27,-2.66,-0.03,-0.40,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,249896,0.00,12.38,11.11,1008.23,41.88,117.36,82.52,125.35,-0.22,-9.75,0.02,28.63,63.23,-2.78,-0.03,-0.38,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,249976,0.00,12.38,11.11,1008.24,41.80,117.27,83.58,125.28,-0.03,-9.74,0.14,29.09,62.99,-2.66,-0.03,-0.36,0.05,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,250025,0.00,12.38,11.11,1008.24,41.78,117.28,83.03,125.24,-0.05,-9.76,0.15,28.72,63.14,-2.19,-0.02,-0.39,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,250079,0.00,12.38,11.10,1008.24,41.78,117.25,82.90,125.20,-0.02,-9.75,0.07,28.76,63.26,-2.95,-0.02,-0.37,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,250128,0.00,12.38,11.10,1008.24,41.79,117.23,82.30,125.17,-0.05,-9.77,0.08,28.72,63.24,-2.78,-0.02,-0.38,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,250178,0.00,12.38,11.10,1008.23,41.87,117.18,82.32,125.14,-0.02,-9.76,0.04,28.40,63.34,-2.91,-0.02,-0.39,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,250231,0.00,12.44,11.10,1008.24,41.79,117.12,82.23,125.10,-0.04,-9.75,0.05,28.34,63.42,-2.67,-0.02,-0.36,0.03,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,250281,0.00,12.44,11.10,1008.24,41.77,117.07,82.03,125.06,-0.07,-9.78,0.11,29.00,63.84,-2.88,-0.02,-0.38,0.03,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,250330,0.00,12.44,11.10,1008.25,41.73,117.01,82.19,125.02,-0.17,-9.77,0.05,29.23,62.92,-3.39,-0.02,-0.41,0.03,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,250383,0.00,12.44,11.10,1008.25,41.72,116.95,82.33,124.98,-0.17,-9.78,-0.02,29.10,63.49,-3.27,-0.03,-0.38,0.03,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,250433,0.00,12.44,11.11,1008.25,41.70,116.90,82.36,124.93,-0.27,-9.78,-0.03,29.29,63.52,-2.21,-0.03,-0.38,0.03,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,250482,0.00,12.38,11.11,1008.25,41.70,116.86,82.33,124.89,-0.21,-9.74,0.05,28.34,63.05,-3.16,-0.03,-0.36,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,250532,0.00,12.38,11.11,1008.25,41.67,116.81,82.04,124.85,-0.12,-9.75,0.07,29.09,62.82,-3.32,-0.03,-0.36,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,250585,0.00,12.38,11.11,1008.26,41.63,116.75,82.09,124.80,-0.10,-9.76,0.10,28.14,62.54,-3.07,-0.03,-0.39,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,250635,0.00,12.38,11.11,1008.26,41.67,116.70,82.16,124.76,-0.19,-9.74,0.13,28.71,62.55,-3.10,-0.03,-0.40,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,250684,0.00,12.38,11.11,1008.25,41.70,116.65,81.98,124.72,-0.09,-9.65,0.16,28.54,63.26,-2.84,-0.03,-0.35,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,250738,0.00,12.44,11.11,1008.25,41.71,116.60,81.23,124.68,-0.23,-9.87,0.09,28.28,63.42,-2.54,-0.02,-0.35,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,250787,0.00,12.44,11.11,1008.23,41.86,116.52,83.23,124.65,-0.03,-9.78,0.09,28.90,63.07,-2.79,-0.02,-0.39,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,250837,0.00,12.44,11.11,1008.22,41.94,116.55,82.13,124.63,-0.05,-9.76,0.09,28.65,62.79,-3.48,-0.02,-0.40,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,250887,0.00,12.44,11.11,1008.22,41.94,116.52,81.89,124.61,-0.12,-9.87,0.04,27.76,63.69,-3.48,-0.02,-0.40,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,250940,0.00,12.44,11.11,1008.22,41.99,116.48,83.06,124.59,-0.36,-9.63,0.02,27.78,62.88,-2.95,-0.02,-0.35,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,250990,0.00,12.44,11.11,1008.21,42.02,116.50,80.95,124.58,0.00,-9.78,0.00,28.57,63.15,-3.87,-0.02,-0.34,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,251039,0.00,12.44,11.11,1008.21,42.03,116.43,81.91,124.56,0.03,-9.79,-0.12,28.41,63.07,-3.54,-0.02,-0.38,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,251093,0.00,12.44,11.11,1008.22,41.96,116.39,81.96,124.54,-0.29,-9.62,-0.03,27.77,63.65,-3.24,-0.03,-0.42,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,251142,0.00,12.44,11.11,1008.22,41.96,116.36,80.59,124.52,-0.42,-9.64,-0.07,28.25,63.24,-3.51,-0.03,-0.37,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,251192,0.00,12.44,11.11,1008.22,41.92,116.26,81.00,124.50,-0.06,-9.79,-0.03,28.94,62.61,-2.85,-0.03,-0.34,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
