Time (ms),Altitude,Vertical Velocity,Vertical Acceleration,State
46504,94.1595,-4.07539,-0.087677,MAIN_DEPLOYED
46524,94.065,-4.08469,0.516342,MAIN_DEPLOYED
46544,93.972,-4.08104,0.523064,MAIN_DEPLOYED
46564,93.8812,-4.07598,0.524632,MAIN_DEPLOYED
46584,93.7946,-4.06852,0.122042,MAIN_DEPLOYED
46604,93.7087,-4.06875,0.793402,MAIN_DEPLOYED
46624,93.6253,-4.05415,0.164951,MAIN_DEPLOYED
46645,93.54,-4.05081,-0.188541,MAIN_DEPLOYED
46665,93.4623,-4.0526,-0.0332269,MAIN_DEPLOYED
46685,93.3836,-4.05195,0.348818,MAIN_DEPLOYED
46705,93.3041,-4.04407,0.52232,MAIN_DEPLOYED
46725,93.2268,-4.03162,-0.169998,MAIN_DEPLOYED
46745,93.1503,-4.03259,-1.13081,MAIN_DEPLOYED
46765,93.0719,-4.05377,-0.843081,MAIN_DEPLOYED
46785,92.9917,-4.06997,0.709491,MAIN_DEPLOYED
46805,92.9135,-4.05401,2.45046,MAIN_DEPLOYED
46825,92.8349,-4.00384,0.401082,MAIN_DEPLOYED
46845,92.7531,-3.9969,-0.875918,MAIN_DEPLOYED
46865,92.6683,-4.01711,0.0785733,MAIN_DEPLOYED
46885,92.5854,-4.01706,0.565703,MAIN_DEPLOYED
46905,92.5008,-4.00832,0.633376,MAIN_DEPLOYED
46925,92.4138,-3.99973,0.277323,MAIN_DEPLOYED
46945,92.3215,-4.00137,-0.664485,MAIN_DEPLOYED
46965,92.2312,-4.02058,-0.284278,MAIN_DEPLOYED
46985,92.1366,-4.03451,0.330653,MAIN_DEPLOYED
47005,92.0401,-4.03721,0.0508844,MAIN_DEPLOYED
47025,91.9395,-4.0478,0.0299833,MAIN_DEPLOYED
47045,91.841,-4.05743,0.0857543,MAIN_DEPLOYED
47065,91.7407,-4.06693,0.40353,MAIN_DEPLOYED
47085,91.6386,-4.07104,0.0680126,MAIN_DEPLOYED
47105,91.5329,-4.08386,0.20256,MAIN_DEPLOYED
47125,91.4295,-4.09252,0.341697,MAIN_DEPLOYED
47145,91.3257,-4.09854,0.47787,MAIN_DEPLOYED
47165,91.2207,-4.10253,0.564365,MAIN_DEPLOYED
47185,91.1151,-4.10505,0.600423,MAIN_DEPLOYED
47205,91.012,-4.10539,0.593658,MAIN_DEPLOYED
47225,90.9106,-4.10483,0.825283,MAIN_DEPLOYED
47245,90.81,-4.09926,0.817943,MAIN_DEPLOYED
47265,90.7094,-4.09388,0.839705,MAIN_DEPLOYED
47285,90.6112,-4.08667,1.39687,MAIN_DEPLOYED
47305,90.5162,-4.06668,0.918944,MAIN_DEPLOYED
47325,90.4211,-4.05644,0.772322,MAIN_DEPLOYED
47345,90.3264,-4.04899,0.929912,MAIN_DEPLOYED
47365,90.2342,-4.03708,0.849728,MAIN_DEPLOYED
47385,90.1425,-4.0266,0.685272,MAIN_DEPLOYED
47405,90.0489,-4.02058,0.60308,MAIN_DEPLOYED
47425,89.9538,-4.01716,0.693984,MAIN_DEPLOYED
47445,89.8611,-4.01061,0.402113,MAIN_DEPLOYED
47465,89.7681,-4.01006,0.350152,MAIN_DEPLOYED
47485,89.6722,-4.01227,-0.22624,MAIN_DEPLOYED
47505,89.5749,-4.02677,-0.500068,MAIN_DEPLOYED
47525,89.4795,-4.0454,-0.569194,MAIN_DEPLOYED
47545,89.3833,-4.06563,-0.514186,MAIN_DEPLOYED
47565,89.2833,-4.08674,-0.381187,MAIN_DEPLOYED
47585,89.1806,-4.10658,-0.415845,MAIN_DEPLOYED
47605,89.0799,-4.12569,-0.0710028,MAIN_DEPLOYED
47625,88.9792,-4.13773,-0.223061,MAIN_DEPLOYED
47645,88.8768,-4.15365,-0.37231,MAIN_DEPLOYED
47665,88.7724,-4.17354,0.226605,MAIN_DEPLOYED
47685,88.6701,-4.18,0.57688,MAIN_DEPLOYED
47705,88.5679,-4.17941,0.903848,MAIN_DEPLOYED
47725,88.4657,-4.17234,1.09864,MAIN_DEPLOYED
47745,88.3637,-4.16128,1.13176,MAIN_DEPLOYED
47765,88.2645,-4.14816,0.842521,MAIN_DEPLOYED
47785,88.1654,-4.14083,0.951952,MAIN_DEPLOYED
47805,88.0654,-4.1319,1.35306,MAIN_DEPLOYED
47825,87.9657,-4.11499,0.669625,MAIN_DEPLOYED
47845,87.8685,-4.11038,0.769507,MAIN_DEPLOYED
47865,87.7725,-4.1031,0.433497,MAIN_DEPLOYED
47885,87.6747,-4.10371,0.095582,MAIN_DEPLOYED
47905,87.5744,-4.11243,-0.142725,MAIN_DEPLOYED
47925,87.4763,-4.12453,-0.0692283,MAIN_DEPLOYED
47945,87.3756,-4.13654,0.662593,MAIN_DEPLOYED
47965,87.2734,-4.13477,0.763909,MAIN_DEPLOYED
47985,87.1684,-4.13261,0.628875,MAIN_DEPLOYED
48005,87.0659,-4.13169,0.20666,MAIN_DEPLOYED
48025,86.9623,-4.13985,0.696597,MAIN_DEPLOYED
48045,86.8581,-4.13845,0.759253,MAIN_DEPLOYED
48065,86.7529,-4.13645,1.78274,MAIN_DEPLOYED
48087,86.6403,-4.11015,-0.84928,MAIN_DEPLOYED
48107,86.5371,-4.13925,-0.755646,MAIN_DEPLOYED
48127,86.4336,-4.16642,0.220423,MAIN_DEPLOYED
48147,86.3266,-4.17583,1.19342,MAIN_DEPLOYED
48167,86.2222,-4.16431,1.58915,MAIN_DEPLOYED
48187,86.119,-4.14438,1.53164,MAIN_DEPLOYED
48207,86.0173,-4.1249,0.553018,MAIN_DEPLOYED
48227,85.9162,-4.12478,0.310044,MAIN_DEPLOYED
48247,85.8174,-4.12813,0.650057,MAIN_DEPLOYED
48267,85.7223,-4.12249,0.910367,MAIN_DEPLOYED
48287,85.6264,-4.11226,0.799768,MAIN_DEPLOYED
48307,85.5308,-4.10419,0.895765,MAIN_DEPLOYED
48327,85.4376,-4.09287,0.401281,MAIN_DEPLOYED
48347,85.3464,-4.09035,0.384233,MAIN_DEPLOYED
48367,85.255,-4.0883,0.558521,MAIN_DEPLOYED
48387,85.1634,-4.08293,0.468294,MAIN_DEPLOYED
48407,85.0741,-4.0781,0.0262185,MAIN_DEPLOYED
48427,84.9855,-4.08171,0.506999,MAIN_DEPLOYED
48447,84.8951,-4.07673,0.209449,MAIN_DEPLOYED
48467,84.8023,-4.07911,0.537327,MAIN_DEPLOYED
48487,84.7118,-4.07366,0.4359,MAIN_DEPLOYED
48507,84.6219,-4.06993,0.472613,MAIN_DEPLOYED
48527,84.5308,-4.06619,0.879656,MAIN_DEPLOYED
48547,84.4409,-4.05372,0.731417,MAIN_DEPLOYED
48567,84.3533,-4.04297,0.709226,MAIN_DEPLOYED
48587,84.2673,-4.03187,0.0736457,MAIN_DEPLOYED
48607,84.1821,-4.03305,-0.158241,MAIN_DEPLOYED
48627,84.095,-4.03999,-0.0137117,MAIN_DEPLOYED
48647,84.0098,-4.04283,-0.261677,MAIN_DEPLOYED
48667,83.9215,-4.0524,-0.137602,MAIN_DEPLOYED
48687,83.8314,-4.06044,-0.313695,MAIN_DEPLOYED
48707,83.7384,-4.07351,-0.304366,MAIN_DEPLOYED
48727,83.6475,-4.08511,-0.0080863,MAIN_DEPLOYED
48747,83.5567,-4.09056,-0.0470383,MAIN_DEPLOYED
48767,83.4637,-4.09806,0.213599,MAIN_DEPLOYED
48787,83.3696,-4.10086,0.690258,MAIN_DEPLOYED
48807,83.2779,-4.09284,0.71125,MAIN_DEPLOYED
48827,83.188,-4.08337,0.937303,MAIN_DEPLOYED
48847,83.0968,-4.07032,0.943031,MAIN_DEPLOYED
48867,83.0044,-4.05797,1.11838,MAIN_DEPLOYED
48887,82.9146,-4.04082,0.951311,MAIN_DEPLOYED
48907,82.8254,-4.02679,0.355723,MAIN_DEPLOYED
48927,82.7327,-4.02678,0.723329,MAIN_DEPLOYED
48947,82.6398,-4.01966,0.497127,MAIN_DEPLOYED
48967,82.5491,-4.01578,0.847053,MAIN_DEPLOYED
48987,82.4575,-4.00555,0.875963,MAIN_DEPLOYED
49007,82.3653,-3.99521,0.439969,MAIN_DEPLOYED
49027,82.2717,-3.99445,0.397435,MAIN_DEPLOYED
49047,82.1803,-3.99325,0.376444,MAIN_DEPLOYED
49067,82.0888,-3.99259,-0.306012,MAIN_DEPLOYED
49087,81.995,-4.0068,-0.562352,MAIN_DEPLOYED
49107,81.8988,-4.02734,-0.323994,MAIN_DEPLOYED
49127,81.8046,-4.04179,-0.636781,MAIN_DEPLOYED
49147,81.7078,-4.06376,-0.129462,MAIN_DEPLOYED
49167,81.6099,-4.07608,0.0625949,MAIN_DEPLOYED
49187,81.5103,-4.08538,0.289192,MAIN_DEPLOYED
49207,81.4129,-4.08877,1.5671,MAIN_DEPLOYED
49227,81.3155,-4.06674,2.87499,MAIN_DEPLOYED
49247,81.2169,-4.01971,2.56582,MAIN_DEPLOYED
49267,81.1179,-3.97951,1.62498,MAIN_DEPLOYED
49287,81.022,-3.95676,1.47476,MAIN_DEPLOYED
49307,80.9248,-3.93801,-0.215839,MAIN_DEPLOYED
49327,80.8234,-3.95547,-1.7742,MAIN_DEPLOYED
49347,80.7189,-4.00563,-1.92681,MAIN_DEPLOYED
49479,79.9942,-4.36132,2.39699,MAIN_DEPLOYED
49499,79.8934,-4.32159,0.133695,MAIN_DEPLOYED
49519,79.7901,-4.32874,-1.9609,MAIN_DEPLOYED
49539,79.6888,-4.37636,0.152923,MAIN_DEPLOYED
49559,79.5875,-4.38139,1.88477,MAIN_DEPLOYED
49579,79.4819,-4.3544,1.55736,MAIN_DEPLOYED
49599,79.3744,-4.33535,0.302732,MAIN_DEPLOYED
49619,79.2696,-4.33991,-0.390455,MAIN_DEPLOYED
49639,79.1641,-4.35856,0.348461,MAIN_DEPLOYED
49659,79.0564,-4.36368,0.711355,MAIN_DEPLOYED
49679,78.9471,-4.36238,0.758331,MAIN_DEPLOYED
49699,78.8404,-4.35864,0.636588,MAIN_DEPLOYED
49719,78.732,-4.35838,-0.0153306,MAIN_DEPLOYED
49739,78.6222,-4.37195,0.182147,MAIN_DEPLOYED
49759,78.5119,-4.38166,0.740212,MAIN_DEPLOYED
49779,78.4041,-4.3787,0.423966,MAIN_DEPLOYED
49799,78.2946,-4.38309,0.433828,MAIN_DEPLOYED
49819,78.1818,-4.38913,0.248904,MAIN_DEPLOYED
49839,78.0702,-4.39813,0.122412,MAIN_DEPLOYED
49859,77.961,-4.40811,0.174751,MAIN_DEPLOYED
49879,77.8519,-4.41685,0.27602,MAIN_DEPLOYED
49899,77.742,-4.42394,0.138765,MAIN_DEPLOYED
49919,77.6314,-4.43415,0.176906,MAIN_DEPLOYED
49939,77.5231,-4.44207,-0.041079,MAIN_DEPLOYED
49959,77.4128,-4.45542,0.0482767,MAIN_DEPLOYED
49979,77.2991,-4.46886,0.0818755,MAIN_DEPLOYED
49999,77.1859,-4.48114,0.0849391,MAIN_DEPLOYED
50019,77.0751,-4.4918,0.698988,MAIN_DEPLOYED
50039,76.9634,-4.49067,0.178068,MAIN_DEPLOYED
50059,76.8501,-4.50084,-0.301868,MAIN_DEPLOYED
50079,76.7354,-4.52129,-0.203726,MAIN_DEPLOYED
50099,76.623,-4.53818,-0.0916782,MAIN_DEPLOYED
50119,76.5086,-4.55381,0.287155,MAIN_DEPLOYED
50139,76.3921,-4.56297,0.252947,MAIN_DEPLOYED
50291,75.4838,-4.64692,0.0788047,MAIN_DEPLOYED
50311,75.3743,-4.65502,0.591388,MAIN_DEPLOYED
50331,75.259,-4.65622,0.0490283,MAIN_DEPLOYED
50351,75.1464,-4.66668,0.57914,MAIN_DEPLOYED
50371,75.0313,-4.66783,0.225879,MAIN_DEPLOYED
50391,74.9138,-4.67748,0.713686,MAIN_DEPLOYED
50411,74.796,-4.67747,0.31859,MAIN_DEPLOYED
50431,74.6808,-4.68373,0.318151,MAIN_DEPLOYED
50451,74.5632,-4.69141,0.380235,MAIN_DEPLOYED
50471,74.4441,-4.69863,0.471642,MAIN_DEPLOYED
50491,74.3241,-4.70445,0.626625,MAIN_DEPLOYED
50511,74.2068,-4.70551,0.811531,MAIN_DEPLOYED
50531,74.0895,-4.70296,0.302368,MAIN_DEPLOYED
50551,73.971,-4.71117,0.748487,MAIN_DEPLOYED
50571,73.8508,-4.71149,1.05038,MAIN_DEPLOYED
50591,73.7335,-4.70412,0.74125,MAIN_DEPLOYED
50611,73.6159,-4.70309,0.108455,MAIN_DEPLOYED
50631,73.4977,-4.71504,-0.293008,MAIN_DEPLOYED
50651,73.3805,-4.73421,0.407029,MAIN_DEPLOYED
50671,73.2659,-4.73776,0.013019,MAIN_DEPLOYED
50691,73.1505,-4.74959,0.00137883,MAIN_DEPLOYED
50711,73.035,-4.76151,-0.872143,MAIN_DEPLOYED
50731,72.918,-4.79158,-0.277647,MAIN_DEPLOYED
50751,72.8033,-4.80814,-0.495053,MAIN_DEPLOYED
50771,72.6889,-4.82862,0.12307,MAIN_DEPLOYED
50791,72.5743,-4.8367,0.525501,MAIN_DEPLOYED
50811,72.4586,-4.83731,0.450227,MAIN_DEPLOYED
50831,72.3457,-4.83783,-0.0362056,MAIN_DEPLOYED
50851,72.2333,-4.84765,0.438463,MAIN_DEPLOYED
50871,72.118,-4.84965,0.563854,MAIN_DEPLOYED
50891,72.0003,-4.85058,0.256792,MAIN_DEPLOYED
50911,71.8852,-4.85603,0.197292,MAIN_DEPLOYED
50931,71.7695,-4.86293,0.777419,MAIN_DEPLOYED
50951,71.6533,-4.85856,0.324625,MAIN_DEPLOYED
51089,70.8471,-4.89213,0.633713,MAIN_DEPLOYED
51109,70.7415,-4.88405,0.241802,MAIN_DEPLOYED
51129,70.6341,-4.88497,0.0707298,MAIN_DEPLOYED
51149,70.5291,-4.88782,0.150455,MAIN_DEPLOYED
51169,70.422,-4.8903,0.63955,MAIN_DEPLOYED
51189,70.3146,-4.88314,0.161621,MAIN_DEPLOYED
51209,70.2072,-4.88566,0.206437,MAIN_DEPLOYED
51229,70.1022,-4.8858,0.369737,MAIN_DEPLOYED
51249,69.9979,-4.88227,0.37883,MAIN_DEPLOYED
51269,69.8922,-4.87945,0.214281,MAIN_DEPLOYED
51289,69.7856,-4.88049,0.47102,MAIN_DEPLOYED
51309,69.6815,-4.87491,0.725736,MAIN_DEPLOYED
51329,69.5796,-4.86306,0.905623,MAIN_DEPLOYED
51349,69.4757,-4.84893,0.323769,MAIN_DEPLOYED
51369,69.3718,-4.84651,-0.513434,MAIN_DEPLOYED
51389,69.2703,-4.8594,-0.460822,MAIN_DEPLOYED
51409,69.1678,-4.87167,0.421691,MAIN_DEPLOYED
51429,69.0636,-4.8672,0.869623,MAIN_DEPLOYED
51449,68.9599,-4.85363,0.494174,MAIN_DEPLOYED
51469,68.8589,-4.84613,0.924662,MAIN_DEPLOYED
51489,68.7586,-4.82971,0.371584,MAIN_DEPLOYED
51509,68.6582,-4.82455,0.430858,MAIN_DEPLOYED
51529,68.5572,-4.81863,0.568551,MAIN_DEPLOYED
51549,68.4587,-4.80856,0.362241,MAIN_DEPLOYED
51569,68.3605,-4.80254,0.335022,MAIN_DEPLOYED
51589,68.2625,-4.79699,0.431531,MAIN_DEPLOYED
51609,68.1656,-4.789,-0.146765,MAIN_DEPLOYED
51629,68.071,-4.79124,-0.293541,MAIN_DEPLOYED
51649,67.9759,-4.79664,0.87359,MAIN_DEPLOYED
51669,67.8807,-4.77883,0.265602,MAIN_DEPLOYED
51689,67.7872,-4.77235,-0.341556,MAIN_DEPLOYED
51709,67.6959,-4.77672,-0.00986824,MAIN_DEPLOYED
51729,67.6043,-4.77461,1.13004,MAIN_DEPLOYED
51749,67.5103,-4.75124,0.724803,MAIN_DEPLOYED
51896,66.806,-4.65245,0.376174,MAIN_DEPLOYED
51916,66.7205,-4.64053,0.2345,MAIN_DEPLOYED
51936,66.6314,-4.63371,0.54636,MAIN_DEPLOYED
51956,66.5446,-4.61942,-0.452255,MAIN_DEPLOYED
51976,66.454,-4.62739,-0.543686,MAIN_DEPLOYED
51996,66.3634,-4.63707,0.0472308,MAIN_DEPLOYED
52016,66.2711,-4.63585,-0.00527632,MAIN_DEPLOYED
52036,66.181,-4.63441,-0.283595,MAIN_DEPLOYED
52056,66.0926,-4.63757,0.618947,MAIN_DEPLOYED
52076,66.0034,-4.62317,0.785135,MAIN_DEPLOYED
52096,65.915,-4.60518,0.720439,MAIN_DEPLOYED
52116,65.8291,-4.58726,-0.0191833,MAIN_DEPLOYED
52136,65.743,-4.58433,0.12287,MAIN_DEPLOYED
52156,65.6561,-4.57907,-0.0331996,MAIN_DEPLOYED
52176,65.5704,-4.57631,0.237918,MAIN_DEPLOYED
52196,65.4868,-4.56694,0.127803,MAIN_DEPLOYED
52216,65.4051,-4.55876,-0.193402,MAIN_DEPLOYED
52236,65.3217,-4.55809,-0.379476,MAIN_DEPLOYED
52256,65.2383,-4.56106,-0.558653,MAIN_DEPLOYED
52276,65.1569,-4.56647,-0.172412,MAIN_DEPLOYED
52296,65.073,-4.56552,-0.092824,MAIN_DEPLOYED
52316,64.988,-4.56373,0.0289726,MAIN_DEPLOYED
52336,64.9028,-4.55959,0.182537,MAIN_DEPLOYED
52356,64.8197,-4.5512,0.616508,MAIN_DEPLOYED
52378,64.7321,-4.53044,0.354167,MAIN_DEPLOYED
52398,64.6515,-4.51752,0.594577,MAIN_DEPLOYED
52418,64.5681,-4.50167,0.559147,MAIN_DEPLOYED
52438,64.4869,-4.48538,0.408804,MAIN_DEPLOYED
52458,64.4037,-4.47344,0.629188,MAIN_DEPLOYED
52478,64.3196,-4.45779,0.780893,MAIN_DEPLOYED
52498,64.234,-4.44022,0.634237,MAIN_DEPLOYED
52518,64.1507,-4.4244,0.515579,MAIN_DEPLOYED
52538,64.0658,-4.41204,0.67197,MAIN_DEPLOYED
52558,63.9783,-4.39821,0.998192,MAIN_DEPLOYED
52701,63.3632,-4.25343,0.689322,MAIN_DEPLOYED
52721,63.2837,-4.2365,-0.790228,MAIN_DEPLOYED
52741,63.2002,-4.25147,-0.0120306,MAIN_DEPLOYED
52761,63.1186,-4.24972,0.638791,MAIN_DEPLOYED
52781,63.0323,-4.23778,0.367691,MAIN_DEPLOYED
52801,62.9427,-4.23331,0.222502,MAIN_DEPLOYED
52822,62.847,-4.23265,0.466676,MAIN_DEPLOYED
52842,62.7581,-4.22581,0.401546,MAIN_DEPLOYED
52862,62.6709,-4.2194,0.445086,MAIN_DEPLOYED
52882,62.5818,-4.2133,0.272202,MAIN_DEPLOYED
52902,62.4922,-4.211,-0.259743,MAIN_DEPLOYED
52922,62.4047,-4.2181,0.219634,MAIN_DEPLOYED
52942,62.3152,-4.21672,0.558446,MAIN_DEPLOYED
52962,62.2264,-4.20823,0.89509,MAIN_DEPLOYED
52982,62.1381,-4.19288,0.688128,MAIN_DEPLOYED
53002,62.0521,-4.18044,0.586118,MAIN_DEPLOYED
53022,61.9666,-4.16989,0.173814,MAIN_DEPLOYED
53042,61.8806,-4.16796,0.697535,MAIN_DEPLOYED
53062,61.794,-4.15596,0.69891,MAIN_DEPLOYED
53082,61.7097,-4.14274,0.444572,MAIN_DEPLOYED
53102,61.6245,-4.13527,-0.477085,MAIN_DEPLOYED
53122,61.537,-4.14758,-0.0141319,MAIN_DEPLOYED
53142,61.4496,-4.15042,0.665276,MAIN_DEPLOYED
53162,61.3645,-4.13846,0.754943,MAIN_DEPLOYED
53182,61.2804,-4.12423,0.651551,MAIN_DEPLOYED
53202,61.1948,-4.11309,0.694004,MAIN_DEPLOYED
53222,61.108,-4.1019,-0.0132634,MAIN_DEPLOYED
53242,61.0234,-4.10366,0.35761,MAIN_DEPLOYED
53262,60.9374,-4.09889,0.710358,MAIN_DEPLOYED
53282,60.8504,-4.08767,1.82715,MAIN_DEPLOYED
53302,60.7612,-4.05572,0.545491,MAIN_DEPLOYED
53322,60.6744,-4.04817,0.0754171,MAIN_DEPLOYED
53342,60.5877,-4.05003,-0.255123,MAIN_DEPLOYED
53362,60.5006,-4.05868,0.403695,MAIN_DEPLOYED
53506,59.8698,-4.02905,-0.0644797,MAIN_DEPLOYED
53526,59.788,-4.03102,0.0251052,MAIN_DEPLOYED
53546,59.7009,-4.03431,0.675336,MAIN_DEPLOYED
53566,59.6159,-4.02338,1.06812,MAIN_DEPLOYED
53586,59.5261,-4.00758,0.33734,MAIN_DEPLOYED
53606,59.432,-4.00907,0.551102,MAIN_DEPLOYED
53626,59.334,-4.00849,0.680416,MAIN_DEPLOYED
53646,59.2384,-4.00397,0.704539,MAIN_DEPLOYED
53666,59.1405,-4.00038,0.776536,MAIN_DEPLOYED
53686,59.0379,-3.99817,0.355336,MAIN_DEPLOYED
53706,58.9323,-4.00606,0.151033,MAIN_DEPLOYED
53726,58.829,-4.01658,0.340305,MAIN_DEPLOYED
53746,58.7238,-4.02433,0.12638,MAIN_DEPLOYED
53766,58.616,-4.03778,0.0982546,MAIN_DEPLOYED
53786,58.5059,-4.05298,0.308376,MAIN_DEPLOYED
53806,58.3981,-4.06246,-0.0419832,MAIN_DEPLOYED
53826,58.2888,-4.07967,0.487498,MAIN_DEPLOYED
53846,58.1788,-4.08662,0.430461,MAIN_DEPLOYED
53866,58.0673,-4.09542,0.394113,MAIN_DEPLOYED
53886,57.9583,-4.10341,0.599858,MAIN_DEPLOYED
53906,57.8497,-4.107,0.79225,MAIN_DEPLOYED
53926,57.739,-4.1079,0.806554,MAIN_DEPLOYED
53946,57.6274,-4.10909,0.620845,MAIN_DEPLOYED
53966,57.5183,-4.11246,0.539183,MAIN_DEPLOYED
53986,57.4072,-4.11861,0.386819,MAIN_DEPLOYED
54006,57.2962,-4.12761,0.626388,MAIN_DEPLOYED
54026,57.1847,-4.13209,0.508276,MAIN_DEPLOYED
54046,57.0757,-4.13739,0.213334,MAIN_DEPLOYED
54066,56.966,-4.14888,-0.61205,MAIN_DEPLOYED
54086,56.8527,-4.17874,-0.578216,MAIN_DEPLOYED
54106,56.7375,-4.20874,-0.230631,MAIN_DEPLOYED
54126,56.6244,-4.2302,-0.111518,MAIN_DEPLOYED
54146,56.5111,-4.2492,-0.208996,MAIN_DEPLOYED
54166,56.3962,-4.27086,-0.0938666,MAIN_DEPLOYED
54305,55.5782,-4.41005,0.0789663,MAIN_DEPLOYED
54325,55.469,-4.42071,0.271409,MAIN_DEPLOYED
54345,55.3567,-4.42927,0.453454,MAIN_DEPLOYED
54365,55.2469,-4.43265,0.616426,MAIN_DEPLOYED
54385,55.1345,-4.43425,0.579158,MAIN_DEPLOYED
54405,55.0173,-4.4394,0.260664,MAIN_DEPLOYED
54425,54.8983,-4.45189,0.446358,MAIN_DEPLOYED
54445,54.7819,-4.45901,0.688523,MAIN_DEPLOYED
54465,54.6645,-4.46177,0.536751,MAIN_DEPLOYED
54485,54.5456,-4.46845,0.452833,MAIN_DEPLOYED
54505,54.426,-4.47713,0.512439,MAIN_DEPLOYED
54525,54.309,-4.48297,0.620412,MAIN_DEPLOYED
54545,54.1931,-4.48598,1.02122,MAIN_DEPLOYED
54565,54.0765,-4.48134,0.710621,MAIN_DEPLOYED
54585,53.9604,-4.48266,1.04902,MAIN_DEPLOYED
54605,53.8472,-4.47561,0.998148,MAIN_DEPLOYED
54625,53.7358,-4.46852,1.16128,MAIN_DEPLOYED
54645,53.6243,-4.45834,1.28564,MAIN_DEPLOYED
54665,53.5108,-4.44698,1.44098,MAIN_DEPLOYED
54685,53.4003,-4.43095,1.08895,MAIN_DEPLOYED
54705,53.2888,-4.42264,0.981055,MAIN_DEPLOYED
54725,53.1788,-4.41577,1.15478,MAIN_DEPLOYED
54745,53.0687,-4.40551,0.844491,MAIN_DEPLOYED
54765,52.9614,-4.39994,0.617592,MAIN_DEPLOYED
54785,52.855,-4.3984,0.587458,MAIN_DEPLOYED
54805,52.7484,-4.39759,0.65788,MAIN_DEPLOYED
54825,52.6419,-4.39538,0.590434,MAIN_DEPLOYED
54845,52.5379,-4.39304,0.847451,MAIN_DEPLOYED
54865,52.4337,-4.38572,0.320764,MAIN_DEPLOYED
54885,52.3289,-4.3893,-0.444539,MAIN_DEPLOYED
54905,52.2224,-4.40907,0.0138736,MAIN_DEPLOYED
54925,52.1182,-4.4182,0.831494,MAIN_DEPLOYED
54945,52.0132,-4.41135,0.501279,MAIN_DEPLOYED
54965,51.9083,-4.41112,-0.019622,MAIN_DEPLOYED
55102,51.1778,-4.48499,0.0432846,MAIN_DEPLOYED
55122,51.0854,-4.48571,-0.741334,MAIN_DEPLOYED
55144,50.9832,-4.50398,-0.443137,MAIN_DEPLOYED
55164,50.8924,-4.51322,1.53815,MAIN_DEPLOYED
55184,50.7988,-4.48459,1.26323,MAIN_DEPLOYED
55204,50.7052,-4.46174,0.832629,MAIN_DEPLOYED
55224,50.6106,-4.44829,0.712591,MAIN_DEPLOYED
55244,50.5185,-4.43594,1.26413,MAIN_DEPLOYED
55264,50.4272,-4.41234,1.42763,MAIN_DEPLOYED
55284,50.3355,-4.38597,1.23361,MAIN_DEPLOYED
55304,50.2459,-4.36252,0.346068,MAIN_DEPLOYED
55324,50.1588,-4.35558,-0.0172768,MAIN_DEPLOYED
55344,50.0699,-4.35698,0.477562,MAIN_DEPLOYED
55364,49.9791,-4.34959,0.162116,RECOVERY
55384,49.8887,-4.34835,0.39643,RECOVERY
55404,49.8006,-4.34118,0.624448,RECOVERY
55424,49.7149,-4.32808,1.0226,RECOVERY
55444,49.6304,-4.30656,0.901616,RECOVERY
55464,49.5462,-4.28751,-0.129097,RECOVERY
55484,49.4641,-4.28792,-0.778814,RECOVERY
55504,49.3818,-4.30138,-0.694549,RECOVERY
55524,49.2975,-4.31422,-0.30465,RECOVERY
55544,49.2105,-4.32065,0.265108,RECOVERY
55564,49.1256,-4.31448,0.31766,RECOVERY
55584,49.0389,-4.30842,0.0963037,RECOVERY
55604,48.9508,-4.30765,0.341003,RECOVERY
55624,48.8625,-4.30211,0.55484,RECOVERY
55644,48.7765,-4.29108,1.08711,RECOVERY
55664,48.691,-4.26926,0.687279,RECOVERY
55684,48.6022,-4.25759,0.716802,RECOVERY
55704,48.5132,-4.2456,0.31281,RECOVERY
55724,48.4264,-4.24046,-0.265523,RECOVERY
55872,47.783,-4.28706,-0.640405,RECOVERY
55892,47.7044,-4.29562,0.141833,RECOVERY
55912,47.6199,-4.29193,0.200654,RECOVERY
55932,47.5376,-4.2859,-0.00509201,RECOVERY
55952,47.4503,-4.28693,0.756228,RECOVERY
55972,47.3608,-4.27408,1.19616,RECOVERY
55992,47.2708,-4.25293,0.952782,RECOVERY
56012,47.1833,-4.2354,0.79784,RECOVERY
56032,47.0979,-4.21999,0.944069,RECOVERY
56052,47.0108,-4.20278,0.297327,RECOVERY
56072,46.9224,-4.19941,0.0126513,RECOVERY
56092,46.8361,-4.20052,-0.122669,RECOVERY
56112,46.7471,-4.20584,-0.242029,RECOVERY
56132,46.6549,-4.2154,-0.693314,RECOVERY
56152,46.5628,-4.23375,-0.840103,RECOVERY
56172,46.4724,-4.25377,-0.8065,RECOVERY
56192,46.3835,-4.27206,0.0258322,RECOVERY
56212,46.2954,-4.27309,0.395176,RECOVERY
56232,46.2074,-4.26672,-0.323778,RECOVERY
56252,46.1215,-4.2735,-0.0989295,RECOVERY
56272,46.0376,-4.2745,0.294818,RECOVERY
56292,45.9552,-4.26688,0.527283,RECOVERY
56312,45.874,-4.25396,0.482314,RECOVERY
56332,45.795,-4.24082,0.491576,RECOVERY
56352,45.7154,-4.22797,0.21814,RECOVERY
56372,45.6359,-4.22069,0.000250393,RECOVERY
56392,45.5563,-4.21791,0.397093,RECOVERY
56412,45.4786,-4.20609,0.00938374,RECOVERY
56432,45.4003,-4.2025,0.138516,RECOVERY
