t,AX,AY,AZ,GX,GY,GZ,T,mX,mY,mZ,BT,BP,BA
20601,-0.943,4.47,-4.288,1.0,0.333,0.2,18.035,-52.353,24.481,18.825,15.416,969.816,330.241
20621,-0.909,4.484,-4.637,0.931,0.946,0.499,18.035,-53.464,25.504,18.942,15.415,969.859,329.873
20641,-1.163,5.106,-5.475,0.887,1.253,0.904,18.031,-54.765,26.732,19.497,15.415,969.898,329.533
20661,-1.431,5.312,-5.92,0.832,1.445,1.358,18.008,-56.635,27.434,19.965,15.415,969.898,329.301
20681,-0.546,4.652,-7.116,0.787,1.649,1.79,18.0,-58.419,28.135,19.804,15.414,969.925,329.301
20701,0.048,4.417,-7.155,0.762,2.022,1.935,18.031,-61.254,28.954,20.462,15.415,969.957,329.024
20721,0.321,3.967,-6.91,0.724,2.393,2.1,18.047,-64.601,30.152,20.74,15.415,969.977,328.85
20741,0.895,5.322,-6.063,0.675,2.665,2.393,18.051,-67.787,31.38,20.096,15.415,969.977,328.659
20761,1.292,4.393,-7.025,0.638,2.902,2.715,18.051,-71.105,32.637,19.468,15.414,970.0,328.659
20781,1.507,5.264,-7.04,0.6,3.304,2.835,18.016,-74.832,34.186,18.211,15.415,970.028,328.415
20801,1.464,4.499,-8.466,0.566,3.426,3.004,18.004,-78.866,35.94,17.086,15.414,970.048,328.241
20821,1.574,4.958,-8.499,0.538,3.496,2.985,18.051,-82.271,37.621,15.463,15.414,970.048,328.2
20841,1.661,4.293,-8.925,0.498,3.424,3.014,18.027,-85.94,40.032,13.841,15.415,970.053,328.2
20861,1.383,4.867,-8.542,0.461,3.305,2.923,18.027,-90.339,42.707,11.152,15.415,970.073,328.026
20881,1.393,4.948,-8.461,0.414,3.107,2.823,18.023,-93.321,44.592,8.784,15.415,970.094,327.838
20901,1.168,5.24,-9.232,0.329,2.836,2.645,18.0,-95.688,47.208,6.942,15.415,970.094,327.706
20921,1.278,4.915,-8.351,0.21,2.506,2.492,18.039,-98.144,49.401,5.145,15.415,970.11,327.706
20941,1.249,5.14,-8.303,0.093,2.029,2.184,18.051,-99.532,51.578,4.078,15.417,970.134,327.496
20961,1.134,4.867,-8.15,0.02,1.674,2.011,18.023,-100.687,53.493,1.754,15.417,970.158,327.287
20981,1.043,4.187,-8.844,-0.04,1.331,1.821,18.035,-101.608,55.203,0.935,15.417,970.158,327.152
21001,1.015,4.771,-8.81,-0.101,0.951,1.666,17.973,-101.71,55.875,-0.175,15.417,970.174,327.152
21021,0.469,5.527,-9.179,-0.208,0.545,1.413,18.086,-102.499,57.396,-0.716,15.417,970.165,327.231
21041,0.646,4.848,-7.437,-0.307,0.178,1.189,18.062,-103.23,57.892,-1.301,15.417,970.173,327.164
21061,0.837,5.006,-7.609,-0.342,-0.083,0.954,18.039,-102.426,58.916,-1.198,15.417,970.173,327.047
21081,0.852,3.57,-8.676,-0.378,-0.341,0.727,18.02,-102.645,59.106,-0.745,15.417,970.186,327.047
21101,1.096,3.087,-7.102,-0.393,-0.629,0.383,18.039,-101.885,58.974,0.278,15.417,970.218,326.776
21121,1.321,1.196,-8.049,-0.374,-0.779,0.21,18.051,-101.71,59.047,1.213,15.417,970.24,326.586
21141,1.402,3.527,-7.303,-0.36,-0.883,-0.019,18.027,-101.476,58.769,2.865,15.417,970.24,326.324
21161,1.488,2.431,-9.437,-0.36,-1.055,-0.112,18.023,-100.804,58.433,2.412,15.416,970.27,326.324
21181,2.134,5.652,-6.59,-0.299,-1.151,-0.512,18.023,-100.731,58.039,3.975,15.417,970.255,326.451
21201,2.23,1.603,-8.265,-0.115,-1.214,-0.738,18.023,-100.015,57.147,5.028,15.416,970.27,326.32
21221,2.115,4.604,-6.724,0.06,-1.215,-0.947,18.023,-99.43,56.562,5.685,15.416,970.27,326.291
21241,2.187,5.556,-7.159,0.095,-1.244,-1.01,18.043,-98.553,55.802,7.001,15.416,970.274,326.291
21261,2.579,8.834,-7.533,0.086,-1.263,-1.144,18.012,-97.384,54.882,7.819,15.417,970.282,326.219
21281,2.364,8.26,-8.346,0.205,-1.226,-1.219,17.988,-96.565,54.195,9.062,15.417,970.285,326.191
21301,2.264,8.265,-8.801,0.485,-1.233,-1.233,18.012,-95.484,53.376,10.348,15.417,970.285,326.159
21321,2.637,9.605,-9.399,0.91,-1.214,-1.369,18.027,-94.826,52.528,11.298,15.417,970.289,326.159
21341,2.465,9.48,-10.471,1.31,-1.234,-1.636,18.031,-93.832,52.602,11.897,15.417,970.294,326.116
21361,2.359,10.662,-8.868,1.525,-1.195,-2.061,17.992,-92.707,51.812,13.023,15.417,970.295,326.109
21381,2.288,9.279,-9.394,1.585,-1.123,-2.405,18.062,-91.421,51.023,14.338,15.417,970.295,326.009
21401,2.484,7.04,-9.155,1.615,-0.996,-2.687,18.023,-90.31,50.862,15.054,15.417,970.306,326.009
21421,3.163,3.355,-7.111,1.819,-0.622,-2.8,18.023,-89.594,50.044,15.726,15.417,970.335,325.767
21441,2.646,4.781,-8.121,1.401,-0.466,-2.878,18.047,-88.629,49.401,15.609,15.416,970.349,325.645
21461,2.766,7.604,-7.365,0.945,-0.251,-2.99,18.055,-88.015,48.933,16.063,15.416,970.349,325.162
21481,1.89,7.777,-8.093,0.571,0.043,-3.159,18.02,-87.226,47.676,17.115,15.416,970.405,325.162
21501,2.374,7.413,-5.958,0.491,0.379,-3.319,18.023,-86.744,45.44,16.121,15.417,970.43,324.942
21521,2.067,7.308,-3.388,0.519,0.841,-3.729,18.027,-86.524,43.408,16.589,15.417,970.532,324.059
21541,2.417,8.815,-6.03,0.746,1.257,-3.899,18.008,-86.831,41.611,15.069,15.417,970.532,322.765
21561,3.001,3.326,-8.609,0.668,1.545,-4.027,18.004,-85.998,39.638,14.981,15.417,970.682,322.765
21581,3.441,5.508,-8.547,0.489,1.943,-4.525,18.02,-85.837,37.738,13.666,15.417,970.742,322.249
21601,3.36,4.235,-10.37,0.349,1.93,-4.515,18.027,-86.071,35.662,13.227,15.416,970.816,321.616
21621,3.321,5.03,-9.705,0.349,1.964,-4.592,18.043,-85.165,33.134,12.365,15.416,970.816,321.089
21641,3.12,4.542,-9.72,0.454,1.966,-4.599,18.039,-84.069,30.854,11.473,15.416,970.877,321.089
21661,3.551,5.786,-10.227,0.524,1.925,-4.581,18.051,-83.28,28.72,10.523,15.416,970.913,320.775
21681,3.053,10.012,-8.949,0.31,1.852,-4.604,18.059,-81.599,26.586,9.179,15.415,970.972,320.267
21701,4.589,8.715,-8.949,0.073,1.898,-4.874,18.031,-79.83,24.379,7.615,15.415,970.972,319.891
21721,4.838,8.992,-7.456,0.106,1.93,-4.972,17.977,-77.507,22.201,7.79,15.415,971.016,319.891
21741,4.518,8.6,-9.38,0.434,2.012,-5.052,18.027,-74.627,19.702,6.051,15.416,971.015,319.895
21761,3.977,7.111,-9.007,0.376,2.02,-5.074,18.023,-71.821,18.591,6.519,15.415,970.999,320.03
21781,3.331,8.772,-7.279,0.354,2.042,-5.06,18.055,-69.936,17.173,6.899,15.415,970.999,320.162
21801,3.517,7.992,-8.116,0.339,2.091,-5.092,18.043,-66.238,16.092,6.197,15.416,970.984,320.162
21821,3.647,4.963,-9.624,0.367,2.042,-5.017,18.035,-63.666,15.493,6.124,15.416,970.948,320.471
21841,3.494,5.374,-8.696,0.461,1.98,-4.856,18.004,-61.269,14.776,6.665,15.415,970.961,320.365
21861,3.527,4.369,-9.27,0.561,1.884,-4.688,18.012,-59.062,14.353,6.855,15.415,970.961,320.097
21881,2.034,4.762,-9.394,0.87,1.785,-4.518,17.98,-56.621,14.601,7.717,15.415,970.992,320.097
21901,-0.273,3.383,-6.662,1.148,1.732,-4.349,18.027,-53.888,15.098,8.799,15.415,970.993,320.088
21921,-0.708,2.469,-5.164,1.236,1.874,-3.936,18.0,-51.798,16.428,9.602,15.414,971.043,319.659
21941,0.23,3.455,-8.14,1.399,2.046,-3.668,17.996,-50.058,17.407,10.465,15.414,971.043,319.234
21961,0.392,6.255,-7.365,1.941,2.041,-3.52,18.02,-48.933,19.658,12.906,15.414,971.092,319.234
21981,0.598,5.585,-8.648,2.594,1.992,-3.474,18.008,-48.217,21.763,14.966,15.415,971.167,318.582
22001,0.345,4.455,-8.7,3.217,1.863,-3.52,18.047,-47.895,24.905,17.451,15.415,971.264,317.751
22021,0.158,2.144,-9.729,3.666,1.68,-3.505,18.031,-46.887,28.34,19.643,15.415,971.264,316.641
22041,-0.727,-1.369,-9.835,4.059,1.48,-3.377,18.031,-46.346,32.461,22.303,15.415,971.392,316.641
22061,-1.857,-3.852,-8.021,4.42,1.36,-3.072,18.02,-46.317,37.182,24.51,15.415,971.516,315.572
22081,-0.976,-2.57,-9.064,5.006,1.296,-2.408,18.008,-47.208,41.844,25.913,15.415,971.637,314.53
22101,-0.593,-2.436,-13.103,5.541,1.062,-2.219,18.008,-47.998,46.916,26.937,15.415,971.637,313.646
22121,0.493,-4.499,-15.233,6.08,0.401,-2.112,18.027,-48.261,53.362,27.901,15.415,971.74,313.646
22141,0.292,-7.207,-15.137,6.509,-0.016,-1.84,18.031,-48.436,59.354,27.2,15.415,971.831,312.863
22161,-0.708,-9.37,-14.367,6.931,-0.652,-1.359,18.027,-48.714,65.507,25.811,15.414,971.877,312.461
22181,-1.216,-10.337,-13.251,7.174,-1.148,-0.779,18.012,-47.866,74.379,21.982,15.414,971.877,312.188
22201,-0.971,-10.595,-14.075,7.489,-1.558,-0.211,18.031,-46.843,80.284,18.635,15.415,971.909,312.188
22221,-2.431,-12.816,-14.946,7.843,-2.022,0.391,18.027,-45.235,85.472,13.695,15.415,971.904,312.236
22241,-4.331,-18.468,-9.854,8.759,-2.627,1.7,18.047,-42.488,90.324,6.504,15.415,971.936,311.955
22261,-3.618,-15.721,-2.589,9.261,-2.354,2.657,18.027,-39.784,93.321,-2.236,15.415,971.936,311.809
22281,-2.685,-13.907,1.216,9.477,-1.543,3.382,18.039,-36.334,94.651,-10.392,15.416,971.953,311.809
22301,-1.364,-9.456,1.507,9.519,-0.731,3.673,18.0,-33.061,94.461,-18.913,15.417,971.992,311.476
22321,-1.149,-6.025,1.603,9.53,0.048,3.507,18.027,-29.553,92.604,-26.732,15.416,972.052,310.954
22341,-2.551,-2.685,1.034,9.541,0.577,2.961,18.047,-27.58,90.208,-33.499,15.416,972.052,310.238
22361,-2.546,-0.498,3.532,9.71,1.043,2.174,18.043,-25.343,85.954,-40.281,15.417,972.135,310.238
22381,-2.326,-2.01,5.867,9.745,1.349,0.914,18.031,-23.429,80.503,-47.325,15.418,972.221,309.497
22401,-1.771,-3.896,7.667,9.796,1.421,0.188,18.008,-22.537,75.402,-51.9,15.418,972.221,308.605
22421,-2.01,-4.824,8.069,9.928,1.189,-0.136,18.012,-21.733,69.965,-54.692,15.419,972.325,307.907
22441,-4.058,-3.565,10.428,10.016,0.875,-0.17,18.051,-21.602,64.236,-57.176,15.42,972.406,307.907
22461,-3.632,-2.393,10.749,10.068,0.608,-0.291,18.012,-21.412,58.477,-58.594,15.421,972.485,307.221
22481,-4.144,-1.57,13.62,10.264,0.522,-0.711,18.07,-21.003,52.207,-59.062,15.421,972.565,306.534
22501,-2.91,3.494,9.863,10.198,0.105,-1.222,18.012,-20.813,46.434,-58.287,15.421,972.565,305.918
22521,-2.996,4.312,10.327,9.986,-0.408,-1.669,18.023,-20.915,40.953,-56.709,15.421,972.637,305.918
22541,-1.967,5.087,9.476,9.825,-0.974,-1.728,18.035,-21.003,36.144,-55.715,15.421,972.684,305.511
22561,-0.455,4.805,5.063,9.644,-1.897,-1.232,18.039,-21.412,31.818,-53.055,15.421,972.766,304.809
22581,-0.306,4.235,5.456,9.52,-2.277,-0.519,18.051,-22.055,27.404,-50.512,15.421,972.766,304.034
22601,-1.158,4.661,7.183,9.419,-2.613,0.159,17.984,-22.859,23.297,-46.58,15.422,972.855,304.034
22621,-4.853,0.699,1.89,9.32,-2.452,1.145,18.02,-24.671,17.626,-41.435,15.422,972.984,302.924
22641,-0.498,4.604,-0.378,9.379,-1.938,2.4,18.051,-26.966,12.993,-35.428,15.422,973.122,301.739
22661,0.981,6.14,0.464,9.354,-1.337,3.249,18.023,-29.991,9.968,-28.837,15.422,973.122,300.744
22681,1.225,6.188,-1.541,9.287,-0.386,3.899,18.016,-32.841,8.156,-21.368,15.422,973.238,300.744
22701,2.077,7.662,-0.794,9.222,0.797,4.352,18.039,-36.714,7.615,-13.329,15.422,973.289,300.301
22721,2.948,7.518,-5.657,9.11,1.857,4.651,17.98,-40.909,9.047,-4.999,15.421,973.251,300.629
22741,2.828,12.069,-9.72,8.89,3.08,4.541,17.996,-46.098,11.619,3.566,15.421,973.251,301.42
22761,-13.467,23.928,-7.834,9.121,3.589,3.139,18.004,-50.775,16.384,11.415,15.421,973.159,301.42
22781,-14.491,43.559,-44.291,8.328,2.568,1.346,17.988,-54.604,22.566,17.144,15.422,973.075,302.145
22801,-31.466,38.199,-96.579,6.933,-0.387,-1.172,18.008,-55.042,28.237,20.681,15.421,973.05,302.363
22821,-11.749,11.447,-59.754,4.142,-6.317,-2.844,18.0,-49.576,32.271,22.932,15.421,973.05,302.22
22841,-6.217,4.7,-56.978,2.307,-9.892,-2.74,18.027,-40.544,35.048,19.921,15.422,973.066,302.22
22861,-5.125,-1.503,-64.252,0.425,-13.866,-2.264,17.988,-24.744,35.37,10.903,15.422,973.083,302.07
22881,-2.46,-6.7,-32.049,-0.817,-17.363,-1.911,17.992,-14.206,35.969,-3.347,15.422,973.145,301.539
22901,-18.224,-16.711,-0.665,-0.869,-19.269,-1.057,18.004,-8.433,36.276,-20.856,15.422,973.145,301.062
22921,-5.398,-12.438,32.844,-1.092,-17.111,-0.277,18.031,-9.486,37.241,-36.612,15.422,973.201,301.062
22941,-12.964,-15.549,47.541,-2.076,-15.302,0.458,18.023,-15.566,37.869,-50.395,15.421,973.272,300.45
22961,-8.657,-13.697,43.76,-3.197,-12.044,1.037,18.0,-23.56,39.813,-60.26,15.42,973.343,299.838
22981,-8.428,-11.299,39.884,-4.596,-8.666,1.432,18.016,-31.146,42.414,-65.697,15.42,973.343,299.282
23001,-4.781,-7.614,25.22,-5.772,-6.236,1.55,18.008,-36.787,46.741,-69.614,15.42,973.407,299.282
23021,-5.054,-7.207,19.602,-6.618,-4.643,1.588,17.98,-41.201,51.9,-71.836,15.421,973.453,298.888
23041,-4.79,-6.642,15.395,-7.231,-3.482,1.769,18.047,-44.782,58.243,-72.493,15.42,973.483,298.627
23061,-5.03,-9.614,13.912,-7.837,-2.376,2.265,17.996,-47.545,66.793,-71.529,15.42,973.483,298.329
23081,-7.58,-15.209,18.248,-8.308,-1.637,2.969,18.016,-48.933,73.312,-68.883,15.42,973.518,298.329
23101,-1.072,-4.867,6.437,-8.566,-1.649,3.68,18.008,-48.246,79.684,-64.879,15.421,973.53,298.224
23121,2.359,0.77,3.302,-8.533,-2.148,3.652,18.027,-47.647,85.589,-60.231,15.421,973.519,298.325
23141,1.996,-1.584,3.259,-8.126,-2.595,3.32,18.004,-46.843,90.018,-55.364,15.421,973.519,298.438
23161,0.9,3.709,9.409,-7.824,-3.032,2.754,18.02,-46.521,93.423,-49.737,15.421,973.505,298.438
23181,-2.168,5.011,17.946,-7.6,-3.121,2.026,18.023,-46.668,96.945,-43.628,15.421,973.495,298.531
23201,-2.56,4.934,15.505,-7.925,-3.404,1.191,18.008,-46.697,98.831,-37.416,15.421,973.505,298.443
23221,-5.197,-12.749,21.631,-8.36,-3.128,0.282,18.027,-47.091,101.184,-30.474,15.421,973.505,298.614
23241,-16.305,-21.095,26.546,-9.631,-1.803,0.767,18.0,-47.179,101.929,-21.631,15.42,973.485,298.614
23261,-14.821,-21.54,21.148,-9.89,-1.581,1.938,18.031,-45.206,100.643,-12.716,15.419,973.496,298.519
23281,-12.294,-13.223,19.42,-10.035,-1.259,2.844,18.031,-42.444,97.004,-3.391,15.419,973.523,298.285
23301,-8.14,-11.825,18.095,-10.045,-1.443,3.184,18.012,-38.118,90.061,6.109,15.419,973.523,297.983
23321,-8.093,-12.237,16.309,-9.75,-1.347,3.278,18.023,-34.814,82.593,12.306,15.419,973.558,297.983
23341,-13.835,-16.266,13.424,-9.648,-1.348,3.442,18.027,-32.476,74.598,15.902,15.419,973.601,297.613
23361,-11.136,-16.262,9.342,-9.179,-1.53,3.776,18.031,-29.085,65.609,18.825,15.418,973.644,297.248
23381,-8.404,-11.356,8.629,-7.593,-1.689,3.883,18.043,-26.688,58.097,18.913,15.418,973.644,296.876
23401,-7.241,-10.136,7.231,-5.533,-1.632,3.725,17.996,-25.153,50.599,18.343,15.418,973.687,296.876
23421,-8.404,-6.532,5.307,-3.576,-1.447,3.711,18.008,-24.277,45.63,16.691,15.419,973.721,296.582
23441,-7.121,-3.809,2.091,-2.483,-1.585,3.809,18.027,-23.517,41.128,15.259,15.419,973.747,296.358
23461,-8.045,0.799,-3.111,-2.184,-1.604,3.905,18.016,-23.312,37.445,12.949,15.419,973.747,296.272
23481,-24.928,4.192,3.446,-2.568,-1.174,3.782,18.043,-23.97,33.177,11.239,15.42,973.757,296.272
23501,-11.141,4.594,1.728,-2.09,-1.102,3.495,18.0,-24.467,29.655,8.857,15.42,973.781,296.069
23521,-13.941,7.571,1.948,-2.1,-0.93,2.921,18.016,-25.402,25.753,6.621,15.419,973.799,295.908
23541,-9.844,7.116,1.742,-2.175,-0.597,2.005,18.043,-26.045,23.692,5.452,15.419,973.799,295.726
23561,-9.523,6.532,2.445,-2.219,-0.305,1.415,18.027,-26.82,21.587,3.654,15.42,973.82,295.726
23581,-10.854,7.145,2.268,-2.258,-0.021,0.914,18.051,-27.404,19.6,2.032,15.42,973.836,295.597
23601,-13.529,6.93,2.785,-2.297,0.381,0.347,18.008,-27.872,18.533,1.169,15.42,973.846,295.503
23624,-14.539,5.977,2.68,-2.428,0.785,-0.117,18.047,-27.594,17.597,-0.672,15.42,973.846,295.337
23644,-14.635,3.446,0.421,-2.522,1.167,-0.469,18.074,-28.062,16.501,-1.973,15.421,973.866,295.226
23664,-7.155,2.168,-1.512,-2.582,1.516,-0.64,17.996,-28.267,16.136,-2.821,15.423,973.879,295.226
23684,-9.557,1.306,-2.733,-2.615,1.652,-0.613,18.043,-28.72,15.814,-3.42,15.421,973.89,295.127
23704,-7.753,1.838,-2.838,-2.63,1.696,-0.531,18.02,-28.369,15.113,-4.604,15.421,973.89,295.003
23724,-4.757,1.737,-3.264,-2.674,1.705,-0.431,18.016,-29.421,14.279,-5.422,15.42,973.905,295.003
23744,-9.567,2.498,-6.47,-2.646,1.542,-0.352,18.016,-29.144,13.271,-7.264,15.421,973.909,294.964
23764,-12.203,4.097,-7.628,-2.643,1.297,-0.318,18.012,-29.64,12.701,-8.916,15.42,973.923,294.845
23784,-9.045,3.785,-7.021,-2.652,0.903,-0.352,18.023,-29.202,12.204,-9.252,15.42,973.923,294.702
23804,-8.853,4.479,-5.331,-2.66,0.576,-0.404,18.043,-29.567,11.999,-11.839,15.42,973.94,294.702
23824,-8.7,4.259,-6.016,-2.7,0.097,-0.541,18.043,-28.515,11.21,-13.622,15.422,973.964,294.49
23844,-9.246,4.996,-6.307,-2.726,-0.212,-0.661,18.062,-28.34,11.093,-16.106,15.422,973.996,294.214
23864,-8.724,4.508,-6.528,-2.768,-0.563,-0.83,18.047,-27.492,11.196,-19.716,15.422,973.996,293.887
23884,-9.007,5.604,-5.905,-2.815,-0.886,-1.001,18.047,-26.206,11.999,-22.537,15.422,974.034,293.887
23904,-8.155,4.723,-5.25,-2.873,-1.214,-1.222,18.035,-25.592,12.789,-25.285,15.423,974.069,293.585
23924,-6.561,4.609,-4.341,-2.867,-1.476,-1.437,18.008,-24.627,13.213,-29.085,15.423,974.101,293.31
23944,-7.423,4.843,-4.47,-2.914,-1.676,-1.649,18.02,-23.736,14.63,-31.628,15.423,974.101,293.066
23964,-3.139,2.493,-2.043,-2.958,-1.837,-1.8,18.023,-22.581,16.048,-35.253,15.423,974.13,293.066
23984,-4.47,3.048,-1.943,-2.983,-1.906,-1.958,18.039,-21.982,17.948,-38.454,15.423,974.153,292.867
24004,-9.906,0.297,-2.962,-3.017,-2.074,-2.032,18.043,-21.383,20.33,-40.88,15.423,974.169,292.724
24024,-9.562,-0.488,-2.828,-3.027,-2.231,-1.919,18.031,-21.003,22.625,-45.338,15.423,974.169,292.665
24044,-11.265,-2.694,-0.407,-3.064,-2.371,-1.792,18.008,-21.149,25.563,-47.676,15.424,974.176,292.665
24064,-5.867,-2.158,0.708,-3.051,-2.387,-1.506,18.023,-21.383,28.106,-51.476,15.424,974.184,292.6
24084,-5.824,-2.307,1.196,-3.049,-2.342,-1.292,18.012,-22.113,30.81,-54.282,15.423,974.177,292.656
24104,-6.705,-3.096,4.077,-3.038,-2.206,-0.999,17.977,-22.917,33.177,-56.738,15.423,974.177,292.677
24124,-8.987,-6.226,5.212,-3.127,-1.949,-0.633,18.012,-24.613,35.487,-59.646,15.423,974.175,292.677
24144,-13.519,-9.165,12.902,-3.301,-1.161,0.226,18.047,-25.87,38.161,-61.035,15.424,974.165,292.764
24164,-13.433,-8.949,12.572,-3.561,-0.518,0.907,18.039,-26.849,40.792,-62.365,15.423,974.165,292.764
24184,-8.217,-6.753,11.888,-3.802,0.113,1.439,17.996,-27.302,42.605,-62.657,15.423,974.165,292.65
24204,-6.877,-5.336,8.83,-4.013,0.522,1.79,18.055,-26.951,44.344,-62.526,15.424,974.178,292.65
24224,-7.552,-5.24,9.117,-4.176,0.759,2.081,18.031,-26.396,46.478,-63.768,15.424,974.177,292.66
24244,-6.039,-3.273,7.322,-4.335,0.98,2.399,18.027,-26.41,48.363,-63.783,15.424,974.208,292.389
24265,-2.359,-1.752,4.393,-4.417,0.96,2.558,18.012,-25.402,50.438,-63.826,15.424,974.208,292.297
24285,-1.948,-1.675,4.398,-4.484,0.807,2.61,18.043,-24.847,51.915,-63.154,15.423,974.219,292.297
24305,-7.088,-3.517,6.834,-4.638,0.654,2.651,18.039,-24.408,53.99,-61.678,15.422,974.231,292.198
24325,-6.441,-2.551,5.815,-4.724,0.669,2.795,17.98,-23.867,55.583,-61.079,15.421,974.249,292.036
24345,-7.667,-2.311,7.078,-4.883,0.68,2.842,18.004,-22.961,57.001,-60.319,15.421,974.249,291.903
24365,-9.61,-2.168,6.145,-4.981,0.7,2.864,18.02,-22.084,58.565,-59.208,15.421,974.265,291.903
24385,-9.275,-1.125,5.704,-5.091,0.66,2.863,18.016,-21.061,60.129,-57.556,15.422,974.277,291.801
24405,-12.022,-1.785,6.188,-5.216,0.659,2.854,18.031,-19.965,60.64,-56.884,15.421,974.308,291.532
24425,-16.788,-2.479,6.465,-5.364,0.661,2.867,18.023,-19.293,61.941,-54.955,15.421,974.308,291.342
24445,-17.525,-2.254,4.752,-5.464,0.673,2.956,18.0,-18.182,62.789,-52.631,15.422,974.33,291.342
24465,-14.032,-0.139,2.8,-5.602,0.511,3.033,18.031,-17.29,63.709,-50.833,15.422,974.356,291.123
24485,-12.754,0.928,3.058,-5.654,0.301,2.938,17.996,-16.355,64.177,-48.436,15.421,974.371,290.99
24505,-12.787,3.288,3.278,-5.704,0.117,2.706,18.039,-15.449,64.586,-46.975,15.421,974.371,290.855
24525,-9.562,2.517,3.34,-5.773,-0.013,2.385,18.004,-14.177,65.215,-46.156,15.421,974.387,290.855
24546,-7.671,2.709,3.297,-5.832,-0.117,2.09,18.059,-13.724,65.288,-43.496,15.422,974.4,290.745
24566,-6.489,1.986,3.57,-5.897,-0.17,1.798,18.012,-13.213,66.53,-42.327,15.422,974.4,290.462
24586,-5.652,1.862,3.747,-5.949,-0.181,1.545,17.992,-13.344,66.881,-40.997,15.421,974.432,290.27
24606,-4.781,1.182,3.293,-5.997,-0.132,1.194,17.992,-12.452,67.714,-38.293,15.421,974.455,290.27
24626,-5.867,1.11,3.599,-6.017,-0.066,1.001,18.031,-12.438,68.489,-36.437,15.422,974.476,290.085
24646,-9.16,2.417,4.704,-6.042,0.082,0.789,18.012,-12.058,69.22,-33.806,15.421,974.494,289.93
24666,-8.011,0.837,3.364,-6.085,0.252,0.569,18.012,-11.166,69.453,-30.415,15.421,974.494,289.821
24686,-7.652,1.33,3.498,-6.108,0.421,0.417,18.012,-11.327,69.95,-26.995,15.421,974.507,289.821
24706,-7.896,1.168,3.312,-6.13,0.618,0.268,18.023,-11.576,70.433,-24.51,15.421,974.516,289.742
24726,-8.255,0.613,2.991,-6.142,0.821,0.17,18.031,-11.02,70.623,-21.368,15.42,974.542,289.523
24746,-9.93,0.919,3.628,-6.149,1.062,0.089,18.016,-10.816,70.316,-17.831,15.42,974.542,289.473
24766,-12.175,0.852,3.379,-6.171,1.48,0.022,18.023,-11.327,69.263,-13.768,15.421,974.547,289.473
24786,-13.318,0.79,2.608,-6.177,1.755,0.011,18.023,-11.166,68.284,-10.932,15.421,974.549,289.457
24806,-14.022,0.742,1.235,-6.178,1.965,0.049,18.0,-11.444,66.399,-6.314,15.42,974.554,289.417
24826,-14.137,0.196,-0.167,-6.184,2.07,0.117,18.016,-12.379,64.469,-3.025,15.42,974.554,289.406
24846,-14.075,1.168,-1.909,-6.191,2.046,0.191,18.031,-12.906,62.189,0.395,15.42,974.555,289.406
24866,-13.62,1.522,-3.029,-6.15,1.903,0.221,17.996,-13.3,59.412,3.142,15.421,974.573,289.257
24886,-13.591,2.752,-4.451,-6.112,1.682,0.173,18.012,-14.25,56.241,4.765,15.42,974.583,289.166
24906,-12.653,3.57,-5.245,-6.073,1.446,0.027,18.027,-15.244,52.338,7.308,15.42,974.583,289.026
24926,-11.538,4.628,-5.46,-6.069,1.069,-0.316,18.012,-15.799,49.503,7.966,15.42,974.599,289.026
24946,-11.308,4.872,-5.116,-6.038,0.853,-0.647,18.012,-16.706,46.331,8.258,15.42,974.61,288.933
24966,-10.012,4.881,-4.432,-6.016,0.712,-0.982,18.008,-17.188,43.233,7.966,15.42,974.625,288.806
24986,-7.542,3.872,-3.556,-5.958,0.676,-1.288,18.039,-17.232,40.924,6.986,15.42,974.625,288.606
25006,-7.341,3.867,-3.23,-5.895,0.713,-1.519,17.988,-17.188,39.301,6.738,15.42,974.648,288.606
25026,-6.303,4.025,-2.723,-5.836,0.806,-1.712,17.996,-17.685,36.963,5.554,15.421,974.663,288.48
25046,-6.504,3.934,-2.862,-5.771,0.954,-1.902,18.023,-17.378,34.873,5.013,15.421,974.683,288.304
25066,-5.848,2.938,-2.895,-5.711,1.164,-2.062,18.055,-16.486,33.864,3.8,15.421,974.683,288.101
25086,-5.369,1.479,-3.427,-5.64,1.509,-2.165,17.969,-16.706,32.871,3.157,15.421,974.707,288.101
25106,-5.829,1.828,-3.628,-5.545,1.703,-2.125,18.016,-16.603,32.081,2.529,15.421,974.705,288.116
25126,-7.207,2.235,-4.489,-5.495,1.842,-2.073,18.016,-16.574,30.751,1.008,15.42,974.716,288.026
25146,-7.815,1.598,-6.269,-5.434,1.87,-1.989,18.0,-17.013,30.254,-0.322,15.42,974.716,287.979
25166,-9.308,1.01,-8.236,-5.347,1.73,-1.864,17.984,-16.633,29.041,-0.935,15.42,974.721,287.979
25186,-11.816,0.708,-11.835,-5.236,1.355,-1.712,18.012,-16.194,28.135,-3.201,15.421,974.733,287.875
25206,-11.131,0.9,-11.332,-5.154,0.804,-1.574,17.992,-16.311,27.667,-4.633,15.421,974.752,287.712
25226,-9.93,1.345,-11.572,-5.043,0.284,-1.528,17.977,-15.566,26.863,-6.358,15.421,974.752,287.607
25246,-9.026,1.436,-9.035,-4.96,-0.221,-1.541,18.008,-14.849,26.644,-8.945,15.421,974.764,287.607
25266,-6.365,2.192,-6.925,-4.881,-0.748,-1.672,17.984,-13.914,26.849,-12.262,15.422,974.791,287.38
