t,AX,AY,AZ,GX,GY,GZ,T,mX,mY,mZ,BT,BP,BA
597312, 1.417,-6.724,-5.470,-2.409,-1.092, 3.538,18.023,-54.107,96.785, 3.712,15.405,964.469,376.510
597332, 1.302,-8.480,-4.254,-2.116,-1.199, 3.665,17.988,-50.234,94.899, 4.779,15.406,964.463,376.565
597352, 1.192,-6.843,-5.776,-1.845,-1.232, 3.836,18.070,-46.565,93.145, 6.548,15.404,964.466,376.535
597372, 1.043,-9.011,-5.245,-1.533,-1.308, 4.052,18.000,-42.341,90.938, 7.293,15.404,964.466,376.535
597392, 1.048,-7.906,-6.145,-1.173,-1.401, 4.329,18.039,-37.723,87.723, 7.761,15.404,964.466,376.535
597412, 1.249,-5.398,-7.915,-0.836,-1.538, 4.527,18.004,-34.054,85.384, 8.039,15.405,964.541,375.891
597432, 1.383,-5.862,-6.130,-0.502,-1.703, 4.598,18.031,-29.933,82.929, 7.074,15.404,964.594,375.428
597452, 0.943,-6.705,-5.700,-0.207,-1.732, 4.738,17.996,-26.483,79.830, 6.548,15.404,964.594,374.826
597472, 0.459,-5.867,-6.269, 0.236,-1.786, 5.008,18.023,-22.844,76.513, 5.145,15.404,964.663,374.826
597492, 0.459,-5.255,-6.140, 0.577,-1.809, 5.182,18.016,-18.416,71.660, 2.529,15.405,964.745,374.117
597512, 0.100,-5.757,-5.326, 0.926,-1.792, 5.365,17.961,-15.273,67.700, 1.286,15.404,964.815,373.512
597532, 0.340,-4.350,-4.790, 1.227,-1.686, 5.562,17.996,-13.066,63.724,-0.658,15.404,964.815,372.750
597552, 0.144,-3.307,-4.680, 1.465,-1.567, 5.673,18.062,-10.742,59.486,-3.274,15.406,964.903,372.750
597572,-0.244,-2.938,-4.393, 1.675,-1.420, 5.693,18.039,-9.982,54.823,-4.560,15.407,964.982,372.062
597592,-0.067,-1.933,-4.068, 1.820,-1.253, 5.599,18.008,-8.886,50.658,-5.247,15.406,965.040,371.556
597612,-0.330,-1.139,-3.872, 1.921,-1.045, 5.467,18.004,-8.711,45.718,-6.299,15.406,965.040,371.112
597632,-1.249,-0.378,-3.934, 2.021,-0.709, 5.235,18.027,-9.076,42.108,-6.972,15.406,965.092,371.112
597652,-1.828, 0.636,-4.053, 2.104,-0.487, 5.048,18.027,-9.939,38.337,-6.489,15.407,965.115,370.911
597672,-2.235, 1.211,-4.685, 2.167,-0.286, 4.815,18.074,-11.210,34.771,-6.884,15.406,965.140,370.691
597692,-2.278, 1.254,-5.231, 2.225,-0.115, 4.586,18.035,-12.569,31.862,-5.569,15.406,965.140,370.623
597712,-2.110, 1.799,-5.570, 2.281, 0.029, 4.361,18.000,-14.703,28.033,-5.422,15.407,965.148,370.623
597732,-1.785, 1.905,-5.862, 2.320, 0.161, 4.126,17.984,-17.276,25.753,-3.902,15.408,965.148,370.627
597752,-1.608, 1.785,-6.207, 2.373, 0.298, 3.919,18.039,-19.410,24.028,-2.645,15.408,965.150,370.610
597772,-1.962, 2.450,-6.575, 2.434, 0.428, 3.696,18.043,-21.134,22.888,-0.745,15.408,965.150,370.559
597792,-2.154, 3.800,-7.346, 2.496, 0.563, 3.442,18.016,-23.765,21.792, 1.111,15.409,965.156,370.559
597812,-2.221, 3.843,-7.853, 2.555, 0.784, 2.894,18.020,-25.621,21.017, 3.201,15.410,965.152,370.591
597832,-2.197, 3.427,-7.915, 2.553, 0.941, 2.486,17.992,-27.974,21.251, 4.823,15.409,965.160,370.523
597852,-2.110, 3.647,-8.150, 2.598, 1.125, 2.068,18.000,-29.304,21.441, 6.533,15.409,965.160,370.330
597872,-1.953, 4.719,-8.016, 2.622, 1.334, 1.584,18.039,-31.073,22.245, 8.726,15.410,965.182,370.330
597892,-1.943, 6.087,-8.064, 2.606, 1.577, 1.009,18.023,-32.783,23.531,11.444,15.411,965.198,370.189
597912,-1.957, 5.771,-8.547, 2.547, 1.820, 0.339,18.094,-34.610,25.285,13.169,15.410,965.236,369.858
597932,-1.278, 6.159,-8.447, 2.474, 2.046,-0.318,17.988,-36.232,27.726,16.647,15.410,965.236,369.445
597952,-1.517, 6.853,-9.351, 2.399, 2.242,-1.024,18.020,-37.635,29.816,17.831,15.410,965.284,369.445
597972,-1.479, 6.078,-10.945, 2.242, 2.375,-2.132,18.027,-38.205,31.862,20.418,15.411,965.316,369.164
597992,-1.474, 5.685,-11.194, 2.100, 2.337,-2.889,18.004,-39.301,34.858,22.391,15.411,965.363,368.761
598012,-0.201, 3.991,-10.701, 1.965, 2.312,-3.633,18.035,-40.354,37.884,23.414,15.411,965.363,368.573
598032, 0.321, 1.771,-10.945, 1.869, 2.266,-4.241,18.031,-41.099,40.953,24.364,15.411,965.385,368.573
598052, 0.086, 2.225,-11.902, 1.786, 2.152,-4.624,17.977,-41.947,43.832,25.387,15.412,965.373,368.674
598072,-0.431, 3.340,-12.050, 1.696, 1.979,-4.635,17.977,-42.897,46.507,26.220,15.412,965.390,368.523
598092,-1.924,-1.488,-12.524, 1.632, 1.807,-4.339,17.992,-44.183,49.108,27.112,15.412,965.390,368.272
598112,-3.738,-2.958,-14.410, 1.543, 1.556,-3.950,18.020,-45.645,51.301,28.077,15.413,965.419,368.272
598132,-4.968,-3.948,-15.922, 1.393, 1.003,-3.523,18.031,-46.814,53.245,28.471,15.413,965.494,367.623
598152,-4.834,-4.623,-14.998, 1.304, 0.577,-3.317,18.027,-47.618,55.437,28.398,15.413,965.549,367.148
598172,-3.350,-5.566,-12.371, 1.312, 0.133,-3.145,18.012,-48.202,57.776,28.150,15.413,965.549,366.843
598192,-1.670,-5.001,-8.873, 1.340,-0.085,-3.142,18.039,-48.246,59.676,28.369,15.412,965.584,366.843
598215,-3.072,-6.130,-10.308, 1.412,-0.255,-3.297,17.988,-48.641,61.444,27.682,15.413,965.620,366.533
598235,-1.809,-5.312,-8.748, 1.503,-0.549,-3.227,18.020,-48.992,63.885,27.492,15.412,965.655,366.227
598255,-3.192,-9.136,-7.906, 1.731,-0.610,-3.032,18.051,-49.255,65.770,26.980,15.412,965.655,365.830
598275,-2.297,-7.892,-6.217, 1.914,-0.680,-2.735,17.973,-49.693,67.714,26.352,15.412,965.701,365.830
598295,-1.646,-8.011,-5.087, 2.122,-0.643,-2.434,18.020,-49.693,70.593,25.607,15.412,965.733,365.559
598315,-2.623,-9.562,-5.369, 2.320,-0.728,-2.330,17.988,-50.029,73.180,25.183,15.411,965.764,365.282
598335,-2.005,-9.117,-4.666, 2.566,-0.764,-2.067,17.996,-50.102,75.358,23.853,15.411,965.764,365.013
598355,-1.249,-8.370,-3.628, 2.776,-0.706,-1.790,18.031,-50.438,78.194,22.552,15.411,965.796,365.013
598375,-1.866,-8.495,-4.226, 2.953,-0.726,-1.646,18.020,-50.848,80.941,20.491,15.411,965.824,364.762
598395,-1.924,-9.212,-2.216, 3.133,-0.759,-1.459,18.043,-51.155,83.587,18.547,15.411,965.843,364.602
598415,-1.661,-8.289,-2.211, 3.296,-0.662,-1.140,18.035,-51.666,86.071,16.282,15.411,965.843,364.571
598435,-1.249,-8.413,-1.512, 3.363,-0.533,-0.966,18.023,-52.046,88.688,13.753,15.411,965.847,364.571
598455,-1.168,-8.332,-1.187, 3.423,-0.516,-0.883,18.020,-52.704,90.880,12.511,15.412,965.848,364.561
598475,-1.732,-8.882,-0.105, 3.483,-0.392,-0.753,18.027,-53.025,92.941, 9.032,15.412,965.865,364.411
598495,-1.393,-8.696, 0.761, 3.476,-0.268,-0.600,18.008,-53.698,95.645, 4.940,15.412,965.865,364.220
598515,-1.527,-8.562, 0.665, 3.475,-0.139,-0.480,18.004,-53.712,97.384, 3.142,15.412,965.887,364.220
598535,-1.665,-8.150, 0.732, 3.478,-0.025,-0.357,18.012,-54.312,98.407,-0.965,15.413,965.895,364.153
598555,-1.062,-7.241, 1.177, 3.498, 0.051,-0.290,18.055,-54.999,100.175,-4.034,15.413,965.906,364.053
598575,-0.718,-6.815, 0.933, 3.508, 0.158,-0.276,18.020,-54.677,101.462,-7.571,15.413,965.906,363.811
598595,-0.694,-6.738, 1.632, 3.544, 0.166,-0.293,18.016,-55.349,102.441,-10.406,15.413,965.934,363.811
598615,-0.641,-6.762, 2.091, 3.572, 0.183,-0.304,18.066,-55.656,103.011,-14.265,15.414,965.960,363.587
598635,-0.632,-6.743, 2.608, 3.594, 0.213,-0.310,18.035,-56.051,103.420,-17.670,15.414,965.979,363.426
598655,-0.651,-6.796, 2.795, 3.626, 0.243,-0.312,18.070,-57.045,103.449,-21.266,15.414,965.979,363.133
598675,-0.713,-6.528, 2.938, 3.653, 0.254,-0.305,18.027,-56.884,103.712,-25.300,15.415,966.013,363.133
598695,-0.747,-6.748, 2.900, 3.684, 0.226,-0.288,18.023,-57.922,103.142,-28.179,15.416,966.030,362.978
598715,-0.560,-5.944, 3.666, 3.702, 0.190,-0.269,18.047,-57.629,102.719,-32.286,15.416,966.063,362.696
598735,-0.689,-5.829, 4.360, 3.712, 0.163,-0.280,18.023,-58.141,101.564,-37.080,15.416,966.063,362.467
598755,-0.641,-5.389, 4.896, 3.715, 0.166,-0.287,18.016,-58.346,100.365,-40.485,15.416,966.089,362.467
598775,-0.541,-4.642, 5.724, 3.716, 0.173,-0.297,18.023,-58.609,99.649,-43.671,15.415,966.105,362.331
598795,-0.502,-4.575, 5.671, 3.697, 0.186,-0.332,18.031,-58.740,98.158,-47.486,15.415,966.141,362.021
598815,-0.837,-3.020, 6.427, 3.669, 0.207,-0.365,18.000,-59.544,96.200,-50.175,15.415,966.141,361.786
598835,-0.809,-1.909, 4.240, 3.250, 0.189,-0.473,18.031,-59.588,94.373,-52.835,15.416,966.168,361.786
598855,-2.895,-0.526, 0.598, 2.143,-0.051,-0.677,18.078,-59.866,92.926,-55.013,15.417,966.215,361.380
598875,-0.948, 5.963,-4.073, 1.216,-0.533,-1.052,18.031,-61.064,92.020,-55.422,15.416,966.223,361.311
598895,-1.670,12.873,-13.701, 0.112,-2.599,-2.572,17.988,-63.417,91.830,-56.182,15.416,966.223,361.400
598915,-0.632, 0.780,-4.331,-0.609,-3.913,-3.564,18.012,-67.890,92.575,-54.721,15.416,966.213,361.400
598935, 1.244,-5.106, 2.048,-1.081,-4.449,-3.833,18.016,-75.270,92.400,-52.704,15.416,966.195,361.552
598955, 2.101,-1.857, 2.713,-1.274,-4.602,-3.790,18.008,-80.517,92.034,-49.503,15.415,966.211,361.418
598975, 2.771,-1.072, 4.317,-1.409,-4.495,-3.947,18.035,-85.297,91.318,-47.194,15.415,966.211,361.059
598995, 3.637,-4.508, 3.436,-1.596,-4.468,-4.007,18.016,-90.120,89.272,-43.584,15.415,966.252,361.059
599015, 3.742,-5.805,-0.646,-1.711,-4.350,-4.069,18.023,-94.066,87.971,-39.564,15.414,966.187,361.619
599035, 3.249,-4.412,-4.451,-1.844,-4.716,-3.985,17.988,-97.471,85.750,-34.347,15.413,966.240,361.161
599055, 3.221, 0.048, 0.254,-2.212,-4.828,-4.125,18.035,-100.541,83.031,-30.240,15.413,966.240,359.847
599075, 6.020,-0.072,-0.335,-2.445,-4.580,-4.329,18.016,-103.099,79.757,-23.707,15.413,966.392,359.847
599095, 7.982,-2.106,-8.040,-2.475,-4.749,-4.508,18.051,-104.911,75.738,-18.927,15.414,966.547,358.509
599115, 5.542,-2.953, 4.503,-2.341,-4.302,-4.417,18.027,-106.197,71.880,-14.250,15.415,966.649,357.619
599135, 5.920,-1.096,-0.373,-2.728,-4.298,-4.495,17.996,-106.285,67.232,-9.997,15.415,966.649,357.070
599155, 6.212, 1.752,-0.613,-2.908,-4.083,-4.706,18.012,-105.349,62.058,-6.226,15.414,966.713,357.070
599175, 2.972,-3.221,-1.216,-2.939,-3.892,-4.982,18.012,-103.771,55.130,-1.739,15.414,966.810,356.230
599195, 7.753,15.103,17.683,-3.518,-2.303,-5.217,18.016,-102.148,48.977,-0.146,15.412,966.890,355.534
599215, 4.714, 3.249, 7.724,-3.887,-0.786,-6.255,18.027,-100.058,42.078,-0.643,15.412,966.890,355.136
599235, 6.303, 4.958, 8.116,-4.040, 0.546,-6.168,18.016,-97.384,35.472,-2.412,15.412,966.936,355.136
599255, 6.403, 6.542, 5.451,-4.275, 1.731,-5.812,18.008,-94.505,29.100,-6.548,15.412,966.979,354.767
599275, 5.087, 7.939,11.160,-4.719, 2.952,-5.311,18.023,-92.020,23.648,-11.006,15.412,967.060,354.066
599295, 4.771,11.897,13.117,-5.585, 4.216,-4.673,17.996,-89.901,19.424,-17.714,15.412,967.060,352.905
599315, 4.891, 9.500,14.204,-6.297, 5.097,-3.978,17.984,-87.051,16.355,-25.826,15.412,967.194,352.905
599335, 4.178, 9.466,14.084,-6.646, 6.076,-2.925,18.020,-84.011,15.113,-34.654,15.412,967.319,351.820
599355, 4.317, 6.820,18.018,-7.091, 6.812,-1.780,18.020,-80.897,16.004,-43.145,15.411,967.347,351.585
599375, 3.345, 2.163,19.449,-7.786, 7.330, 0.064,18.035,-76.089,19.994,-54.575,15.411,967.347,352.122
599395, 2.087, 5.346,15.745,-8.211, 7.390, 1.465,18.051,-72.289,25.884,-61.985,15.411,967.285,352.122
599415, 2.096, 4.695,13.864,-8.500, 6.980, 2.691,18.031,-68.299,32.944,-67.816,15.412,967.158,353.221
599435, 2.575, 1.536,12.873,-8.663, 6.308, 3.746,18.012,-64.279,40.324,-72.113,15.411,967.040,354.239
599455, 2.991, 1.287,11.519,-8.738, 5.401, 4.615,18.012,-59.851,48.655,-74.540,15.411,967.040,354.608
599475, 2.311,-1.732, 9.906,-8.792, 4.300, 5.289,17.977,-56.329,56.548,-73.239,15.411,966.997,354.608
599495,-0.182,-3.446, 9.614,-8.822, 3.120, 5.837,17.961,-51.988,64.177,-71.251,15.412,967.022,354.393
599515,-0.096,10.883, 5.350,-8.915, 1.806, 5.807,18.051,-48.714,70.725,-69.234,15.412,967.090,353.809
599535,-2.680, 6.671, 8.499,-8.861, 0.689, 4.849,17.992,-46.112,77.273,-65.069,15.412,967.090,352.977
599555,-3.388, 5.106, 7.427,-8.435,-0.535, 3.341,18.012,-44.198,82.900,-60.611,15.411,967.186,352.977
599575,-1.177, 4.216,12.687,-8.216,-1.101, 2.166,17.992,-43.642,87.679,-56.036,15.412,967.280,352.160
599595,-1.216,-2.747,12.079,-7.840,-1.571, 1.164,18.039,-42.765,91.830,-50.015,15.411,967.366,351.421
599615,-1.077,-5.523,10.753,-7.513,-1.836, 0.367,18.027,-43.701,96.302,-41.728,15.411,967.366,350.794
599635,-0.397,-8.686, 8.375,-7.289,-1.907,-0.323,17.992,-44.475,98.889,-36.466,15.411,967.438,350.794
599655,-1.378,-11.715,10.370,-7.176,-1.864,-0.965,18.055,-45.659,100.658,-30.094,15.412,967.491,350.337
599675,-2.876,-14.601, 5.178,-7.238,-1.663,-1.373,18.066,-47.267,101.622,-22.844,15.411,967.518,350.102
599695,-0.775,-13.649, 2.340,-7.287,-0.908,-1.564,18.039,-48.100,102.105,-17.217,15.411,967.518,350.049
599715,-0.584,-16.156, 1.943,-7.036, 1.122,-1.704,18.012,-50.438,101.549,-9.880,15.411,967.524,350.049
599735,-0.455,-14.869,-2.857,-6.756, 2.239,-1.449,18.023,-52.192,99.795,-3.245,15.412,967.507,350.197
599755,-0.368,-16.635,-3.173,-6.277, 3.476,-0.988,17.996,-54.253,98.071, 2.543,15.411,967.556,349.776
599775, 0.220,-14.046,-5.039,-5.712, 4.221,-0.432,18.016,-56.592,95.323, 7.527,15.411,967.556,349.952
599795, 1.034,-10.921,-8.140,-5.187, 4.728, 0.009,17.984,-59.661,92.181,12.248,15.410,967.535,349.952
599815, 1.560,-7.815,-12.424,-4.720, 5.007, 0.365,18.000,-63.680,88.088,15.916,15.411,967.575,349.611
599835, 1.536,-7.595,-15.510,-4.156, 4.994, 0.567,18.000,-66.633,85.662,16.910,15.410,967.653,348.931
599855, 2.359,-8.959,-14.376,-3.484, 4.735, 0.608,18.012,-70.213,83.587,18.109,15.410,967.653,348.441
599875, 1.728,-7.691,-17.180,-2.501, 4.295, 0.727,18.031,-72.903,81.833,18.606,15.409,967.710,348.441
599896, 2.163,-8.284,-16.061,-1.288, 4.049, 1.115,17.988,-75.899,81.146,17.583,15.410,967.754,348.057
599916, 1.522,-5.547,-14.491,-0.275, 3.766, 1.241,17.988,-78.106,81.380,16.983,15.409,967.790,347.753
599936, 0.751,-5.700,-16.735, 0.548, 3.399, 1.243,17.984,-80.181,82.403,14.396,15.409,967.790,347.570
599956, 0.115,-4.594,-14.840, 1.310, 2.845, 1.327,18.039,-81.555,83.806,12.657,15.409,967.811,347.570
599976,-0.727,-4.609,-13.797, 1.784, 2.449, 1.354,18.004,-82.417,88.965, 9.676,15.409,967.835,347.359
599996,-0.167,-6.719,-16.434, 2.287, 1.953, 1.472,18.016,-82.944,87.284, 7.673,15.409,967.835,347.133
600016,-0.593,-4.278,-11.782, 2.728, 1.291, 1.710,18.027,-82.622,90.237, 4.999,15.409,967.861,346.820
600036,-0.172,-4.465,-11.409, 2.952, 1.086, 1.751,18.008,-82.110,92.078, 2.938,15.409,967.898,346.820
600056,-0.340,-5.934,-10.327, 3.172, 0.932, 1.763,18.016,-81.350,94.125,-0.073,15.410,967.944,346.416
600076,-0.450,-5.590,-10.366, 3.411, 0.819, 1.768,18.012,-80.576,95.718,-4.019,15.411,967.965,346.236
600096,-0.206,-6.939,-9.002, 3.676, 0.686, 1.700,18.023,-79.173,97.471,-6.504,15.411,967.965,346.343
600116,-0.282,-7.231,-9.485, 3.899, 0.594, 1.659,18.004,-78.267,99.430,-10.845,15.412,967.953,346.343
600136,-1.216,-9.016,-10.878, 4.191, 0.379, 1.626,18.047,-76.951,100.833,-14.119,15.413,967.970,346.194
600156,-1.239,-9.638,-8.686, 4.421, 0.114, 1.705,18.078,-75.782,101.535,-18.825,15.413,967.981,346.097
600176,-1.058,-10.696,-5.264, 4.697,-0.041, 1.847,18.008,-74.028,102.426,-23.458,15.413,967.981,345.787
600196,-1.163,-10.213,-4.704, 4.913,-0.068, 1.960,18.016,-71.748,102.938,-27.638,15.412,968.017,345.787
600216,-1.129,-9.586,-2.967, 5.097,-0.024, 1.999,17.992,-70.272,102.602,-32.125,15.413,968.043,345.566
600236,-1.455,-9.715,-0.794, 5.278, 0.023, 1.998,17.984,-67.597,101.608,-38.980,15.413,968.088,345.169
600256,-2.134,-10.883,-1.780, 5.390, 0.110, 2.004,17.980,-65.829,100.292,-43.642,15.413,968.088,345.091
600276,-1.493,-10.437,-0.455, 5.517, 0.135, 2.055,18.023,-64.221,98.012,-48.436,15.414,968.098,345.091
600296,-2.517,-10.490,-3.656, 5.628, 0.067, 2.088,18.004,-62.292,95.308,-52.324,15.415,968.159,344.559
600316,-3.537,-9.217,-1.364, 5.776,-0.151, 2.136,18.008,-60.611,91.713,-57.337,15.415,968.211,344.113
600336,-2.694,-9.212, 1.230, 5.931,-0.239, 2.167,18.051,-59.968,87.840,-61.225,15.415,968.211,343.705
600356,-1.929,-7.939, 2.489, 6.023,-0.261, 2.227,17.996,-58.404,83.616,-65.434,15.414,968.258,343.705
600376,-1.172,-6.020, 3.685, 6.101,-0.253, 2.230,17.980,-57.279,78.866,-68.357,15.415,968.327,343.105
600396,-1.005,-4.901, 4.551, 6.139,-0.223, 2.150,18.043,-56.299,73.575,-70.886,15.414,968.410,342.392
600416,-1.306,-4.168, 5.231, 6.156,-0.203, 2.049,18.004,-55.934,68.182,-73.166,15.414,968.410,341.886
600436,-1.426,-4.566, 5.527, 6.161,-0.255, 1.999,18.039,-55.379,62.321,-73.765,15.414,968.468,341.886
600456,-2.350,-4.030, 7.255, 6.155,-0.244, 2.048,18.020,-56.022,54.619,-74.510,15.415,968.546,341.210
600476,-2.206,-3.388, 7.863, 6.089,-0.272, 2.151,18.016,-56.153,48.422,-74.130,15.414,968.610,340.659
600496,-2.278,-1.484, 8.700, 6.006,-0.255, 2.229,18.055,-56.752,43.145,-73.195,15.414,968.610,339.938
600516,-2.345, 0.675, 9.447, 5.762,-0.262, 2.172,18.027,-57.951,38.118,-71.105,15.415,968.694,339.938
600536,-1.493, 1.216,10.418, 5.573,-0.216, 2.396,18.000,-57.966,33.528,-69.614,15.416,968.763,339.337
600556,-2.560, 3.379,12.290, 5.366,-0.004, 2.425,18.016,-59.237,28.544,-67.071,15.416,968.831,338.748
600576,-2.871, 5.561,10.136, 5.047, 0.113, 2.329,18.020,-60.172,25.124,-64.440,15.416,968.831,338.244
600596,-2.182, 6.475,10.533, 4.835, 0.196, 2.348,18.059,-61.196,21.909,-61.502,15.416,968.890,338.244
600616,-1.278, 8.126, 8.432, 4.694, 0.314, 2.293,18.051,-62.584,19.234,-59.135,15.416,968.968,337.565
600636,-0.565, 7.523, 7.848, 4.541, 0.316, 2.115,17.992,-63.929,16.779,-55.583,15.417,969.068,336.703
600656,-0.010, 7.126, 5.877, 4.460, 0.368, 2.170,18.027,-65.405,14.893,-52.032,15.417,969.068,335.846
600676,-0.096, 8.408, 4.599, 4.315, 0.253, 2.125,18.020,-66.618,12.555,-47.311,15.417,969.167,335.846
600696,-0.105,10.012, 4.637, 4.218, 0.322, 2.191,18.004,-69.103,11.239,-43.671,15.417,969.278,334.888
600716,-0.483,11.763, 3.163, 4.156, 0.360, 2.075,18.012,-70.623,10.582,-40.237,15.416,969.402,333.817
600736,-1.053,13.759, 2.508, 4.063, 0.343, 1.822,18.000,-72.084,10.289,-37.094,15.416,969.402,332.699
600756,-1.699,13.673, 1.996, 3.932, 0.327, 1.453,18.035,-73.122,10.056,-34.376,15.417,969.532,332.699
600776,-1.948,13.357, 2.063, 3.806, 0.320, 1.100,18.031,-74.277, 9.982,-31.014,15.418,969.645,331.716
600796,-1.350, 9.605, 1.613, 3.690, 0.346, 0.876,18.039,-75.110, 9.719,-27.887,15.417,969.758,330.741
600816,-1.211, 9.275, 0.723, 3.582, 0.367, 0.820,17.988,-76.220, 9.486,-24.043,15.417,969.758,330.154
600836,-1.340, 9.677, 0.129, 3.425, 0.422, 0.722,18.027,-76.425,10.567,-21.339,15.417,969.826,330.154
600856,-1.584,10.323,-0.957, 3.327, 0.436, 0.594,18.020,-77.112,10.728,-18.986,15.417,969.870,329.777
600876,-1.790,10.744,-1.996, 3.197, 0.392, 0.387,18.020,-77.127,10.903,-16.136,15.416,969.888,329.623
600896,-1.704,11.476,-2.570, 3.070, 0.292, 0.133,18.020,-77.302,12.087,-12.657,15.416,969.888,329.654
600916,-1.799,11.945,-3.546, 2.916, 0.103,-0.163,18.020,-77.331,12.350,-9.792,15.416,969.884,329.654
600936,-2.254,12.696,-4.623, 2.735,-0.077,-0.483,18.016,-76.893,12.964,-7.015,15.418,969.877,329.712
600956,-2.388,12.586,-5.685, 2.501,-0.352,-0.854,17.977,-76.103,13.096,-6.022,15.417,969.846,329.987
600976,-1.641,11.543,-4.805, 2.320,-0.564,-1.180,18.047,-74.598,13.446,-3.259,15.417,969.846,330.214
600996,-1.426, 9.509,-3.623, 2.121,-0.814,-1.454,17.996,-73.107,14.002,-1.388,15.416,969.819,330.214
601016,-1.086, 7.978,-3.465, 2.005,-0.913,-1.506,18.012,-71.105,13.958, 1.213,15.416,969.781,330.543
601036,-0.991, 7.820,-3.369, 1.922,-0.960,-1.480,18.016,-69.658,14.952, 3.274,15.415,969.747,330.839
601056,-1.120, 7.700,-4.264, 1.850,-1.004,-1.456,18.070,-67.890,15.010, 4.955,15.415,969.747,331.205
601076,-1.067, 7.480,-4.628, 1.775,-1.071,-1.431,18.047,-66.282,15.873, 6.928,15.416,969.705,331.205
601096,-1.144, 7.346,-5.039, 1.691,-1.147,-1.390,18.012,-64.440,16.516, 7.776,15.416,969.679,331.427
601116,-1.287, 6.872,-4.958, 1.585,-1.218,-1.334,18.012,-62.701,17.319, 9.325,15.416,969.665,331.547
601136,-1.814, 7.528,-4.838, 1.478,-1.265,-1.282,18.020,-60.421,17.743,11.356,15.416,969.665,331.627
601156,-1.048, 5.843,-3.599, 1.368,-1.191,-1.202,17.984,-58.258,18.503,12.628,15.416,969.656,331.627
601176,-1.043, 5.690,-3.350, 1.322,-1.072,-1.076,18.055,-57.059,19.220,13.008,15.416,969.650,331.673
601196,-1.450, 5.618,-3.900, 1.269,-0.928,-0.963,18.012,-55.481,20.243,14.236,15.414,969.651,331.670
601216,-1.541, 4.695,-5.226, 1.205,-0.848,-0.852,18.012,-54.516,20.827,14.923,15.414,969.651,331.428
601236,-0.976, 3.809,-4.709, 1.138,-0.770,-0.667,18.055,-53.727,22.084,16.253,15.414,969.679,331.428
601256,-0.756, 3.570,-4.422, 1.089,-0.652,-0.441,18.047,-52.806,22.523,16.691,15.415,969.712,331.141
601276,-0.804, 3.608,-4.149, 1.050,-0.467,-0.200,18.031,-51.944,23.093,16.939,15.415,969.764,330.688
601296,-0.603, 3.661,-4.082, 1.022,-0.174, 0.000,18.012,-51.637,24.130,18.080,15.415,969.764,330.241
601316,-0.943, 4.470,-4.288, 1.000, 0.333, 0.200,18.035,-52.353,24.481,18.825,15.416,969.816,330.241
601336,-0.909, 4.484,-4.637, 0.931, 0.946, 0.499,18.035,-53.464,25.504,18.942,15.415,969.859,329.873
601356,-1.163, 5.106,-5.475, 0.887, 1.253, 0.904,18.031,-54.765,26.732,19.497,15.415,969.898,329.533
601376,-1.431, 5.312,-5.920, 0.832, 1.445, 1.358,18.008,-56.635,27.434,19.965,15.415,969.898,329.301
601396,-0.546, 4.652,-7.116, 0.787, 1.649, 1.790,18.000,-58.419,28.135,19.804,15.414,969.925,329.301
601416, 0.048, 4.417,-7.155, 0.762, 2.022, 1.935,18.031,-61.254,28.954,20.462,15.415,969.957,329.024
601436, 0.321, 3.967,-6.910, 0.724, 2.393, 2.100,18.047,-64.601,30.152,20.740,15.415,969.977,328.850
601456, 0.895, 5.322,-6.063, 0.675, 2.665, 2.393,18.051,-67.787,31.380,20.096,15.415,969.977,328.659
601476, 1.292, 4.393,-7.025, 0.638, 2.902, 2.715,18.051,-71.105,32.637,19.468,15.414,970.000,328.659
601496, 1.507, 5.264,-7.040, 0.600, 3.304, 2.835,18.016,-74.832,34.186,18.211,15.415,970.028,328.415
601516, 1.464, 4.499,-8.466, 0.566, 3.426, 3.004,18.004,-78.866,35.940,17.086,15.414,970.048,328.241
601536, 1.574, 4.958,-8.499, 0.538, 3.496, 2.985,18.051,-82.271,37.621,15.463,15.414,970.048,328.200
601556, 1.661, 4.293,-8.925, 0.498, 3.424, 3.014,18.027,-85.940,40.032,13.841,15.415,970.053,328.200
601576, 1.383, 4.867,-8.542, 0.461, 3.305, 2.923,18.027,-90.339,42.707,11.152,15.415,970.073,328.026
601596, 1.393, 4.948,-8.461, 0.414, 3.107, 2.823,18.023,-93.321,44.592, 8.784,15.415,970.094,327.838
601616, 1.168, 5.240,-9.232, 0.329, 2.836, 2.645,18.000,-95.688,47.208, 6.942,15.415,970.094,327.706
601636, 1.278, 4.915,-8.351, 0.210, 2.506, 2.492,18.039,-98.144,49.401, 5.145,15.415,970.110,327.706
601656, 1.249, 5.140,-8.303, 0.093, 2.029, 2.184,18.051,-99.532,51.578, 4.078,15.417,970.134,327.496
601676, 1.134, 4.867,-8.150, 0.020, 1.674, 2.011,18.023,-100.687,53.493, 1.754,15.417,970.158,327.287
601696, 1.043, 4.187,-8.844,-0.040, 1.331, 1.821,18.035,-101.608,55.203, 0.935,15.417,970.158,327.152
