IMU Standard Deviation Results
----------------------------------------------------------
Accelerometer Standard Deviation:
     X -  0.04562407570570608  Y -  0.33719746603436984  Z -  0.05719262718218141
Gyroscope Standard Deviation:
     X -  0.4171555393075826  Y -  0.3606871740164876  Z -  0.6404777562093785
Barometer Standard Deviation: 0.4880227039800519



Accel: 0.71, 0.0, 10.04 | Gyro: -23.28, 6.88, -80.34 | Baro: 1010.64
Accel: 0.73, 1.78, 10.01 | Gyro: -24.1, 7.03, -78.68 | Baro: 1010.96
Accel: 0.68, -0.05, 9.97 | Gyro: -23.76, 6.84, -79.09 | Baro: 1010.96
Accel: 0.71, -0.04, 9.87 | Gyro: -23.18, 6.62, -79.06 | Baro: 1010.95
Accel: 0.67, 0.0, 9.97 | Gyro: -23.85, 6.69, -79.26 | Baro: 1010.95
Accel: 0.67, -0.07, 9.97 | Gyro: -23.87, 6.9, -78.09 | Baro: 1010.95
Accel: 0.72, -0.06, 9.93 | Gyro: -23.98, 6.71, -78.28 | Baro: 1010.95
Accel: 0.7, -0.04, 10.0 | Gyro: -23.78, 7.16, -79.63 | Baro: 1010.96
Accel: 0.83, -0.01, 10.01 | Gyro: -23.6, 6.71, -79.36 | Baro: 1010.97
Accel: 0.66, -0.04, 10.01 | Gyro: -23.34, 6.05, -79.32 | Baro: 1010.97
Accel: 0.73, -0.05, 10.04 | Gyro: -23.47, 6.62, -79.71 | Baro: 1010.97
Accel: 0.74, -0.01, 9.96 | Gyro: -23.21, 6.61, -78.24 | Baro: 1010.96
Accel: 0.67, -0.02, 10.09 | Gyro: -23.43, 6.58, -79.6 | Baro: 1010.96
Accel: 0.76, -0.02, 10.05 | Gyro: -23.94, 6.74, -79.9 | Baro: 1010.98
Accel: 0.72, -0.03, 9.99 | Gyro: -23.55, 7.1, -79.28 | Baro: 1010.97
Accel: 0.67, -0.01, 9.98 | Gyro: -23.65, 6.84, -77.45 | Baro: 1010.99
Accel: 0.7, 0.01, 9.95 | Gyro: -23.28, 5.67, -79.14 | Baro: 1010.97
Accel: 0.71, -0.04, 9.93 | Gyro: -23.24, 6.68, -77.57 | Baro: 1010.97
Accel: 0.65, 0.0, 9.94 | Gyro: -23.76, 6.36, -79.85 | Baro: 1010.98
Accel: 0.71, -0.06, 9.83 | Gyro: -23.21, 6.39, -79.25 | Baro: 1010.98
Accel: 0.71, -0.04, 9.97 | Gyro: -23.6, 6.78, -79.7 | Baro: 1010.98
Accel: 0.65, -0.02, 10.0 | Gyro: -23.37, 6.28, -79.36 | Baro: 1010.98
Accel: 0.65, -0.02, 9.95 | Gyro: -23.25, 6.71, -79.54 | Baro: 1010.97
Accel: 0.63, -0.08, 9.95 | Gyro: -23.44, 6.28, -79.19 | Baro: 1010.96
Accel: 0.63, -0.04, 10.0 | Gyro: -23.69, 6.75, -80.24 | Baro: 1010.96
Accel: 0.64, -0.01, 9.99 | Gyro: -23.43, 6.45, -78.72 | Baro: 1010.96
Accel: 0.73, -0.01, 9.97 | Gyro: -23.69, 6.23, -78.44 | Baro: 1010.95
Accel: 0.62, -0.04, 9.91 | Gyro: -23.53, 6.36, -79.55 | Baro: 1010.95
Accel: 0.62, -0.01, 9.99 | Gyro: -23.71, 6.4, -78.97 | Baro: 1010.96
Accel: 0.65, 0.0, 10.03 | Gyro: -23.46, 6.84, -79.07 | Baro: 1010.96
Accel: 0.71, -0.06, 9.93 | Gyro: -23.6, 7.15, -79.28 | Baro: 1010.96
Accel: 0.73, 0.01, 10.01 | Gyro: -23.59, 6.81, -78.97 | Baro: 1010.95
Accel: 0.73, 0.02, 9.88 | Gyro: -23.38, 6.96, -78.47 | Baro: 1010.96
Accel: 0.71, 1.79, 10.02 | Gyro: -23.47, 6.96, -78.97 | Baro: 1010.96
Accel: 0.69, 0.01, 9.88 | Gyro: -23.14, 7.18, -79.42 | Baro: 1010.96
Accel: 0.69, -0.01, 9.9 | Gyro: -23.18, 6.64, -79.73 | Baro: 1010.97
Accel: 0.74, -0.02, 9.97 | Gyro: -23.27, 6.69, -79.35 | Baro: 1010.96
Accel: 0.66, 0.02, 9.95 | Gyro: -23.63, 6.61, -78.85 | Baro: 1010.97
Accel: 0.66, -0.01, 9.88 | Gyro: -24.0, 6.33, -78.71 | Baro: 1010.96
Accel: 0.68, -0.03, 9.89 | Gyro: -23.47, 6.23, -79.1 | Baro: 1010.95
Accel: 0.67, -0.03, 9.98 | Gyro: -23.81, 6.49, -79.36 | Baro: 1010.95
Accel: 0.72, -0.06, 10.01 | Gyro: -24.0, 6.12, -79.22 | Baro: 1010.95
Accel: 0.67, -0.01, 10.07 | Gyro: -24.16, 6.58, -78.81 | Baro: 1010.95
Accel: 0.6, -0.03, 9.99 | Gyro: -23.84, 6.26, -79.47 | Baro: 1010.96
Accel: 0.72, -0.02, 9.99 | Gyro: -23.4, 6.47, -78.63 | Baro: 1010.96
Accel: 0.73, -0.03, 9.95 | Gyro: -23.87, 7.0, -79.61 | Baro: 1010.96
Accel: 0.7, -0.03, 9.98 | Gyro: -23.71, 6.84, -79.28 | Baro: 1010.96
Accel: 0.69, -0.01, 9.99 | Gyro: -23.49, 5.99, -78.75 | Baro: 1010.96
Accel: 0.7, -0.03, 9.99 | Gyro: -23.3, 6.17, -80.05 | Baro: 1010.95
Accel: 0.65, -0.01, 9.97 | Gyro: -23.78, 6.58, -79.55 | Baro: 1010.94
Accel: 0.67, 0.04, 10.01 | Gyro: -23.53, 6.31, -79.77 | Baro: 1010.94
Accel: 0.75, 0.01, 9.99 | Gyro: -23.31, 6.18, -79.0 | Baro: 1010.94
Accel: 0.65, -0.01, 9.96 | Gyro: -23.72, 6.4, -79.13 | Baro: 1010.92
Accel: 0.67, -0.07, 9.94 | Gyro: -23.78, 6.43, -79.14 | Baro: 1010.93
Accel: 0.71, -0.04, 9.95 | Gyro: -23.82, 6.05, -79.39 | Baro: 1010.92
Accel: 0.65, -0.08, 9.95 | Gyro: -24.6, 6.53, -79.48 | Baro: 1010.93
Accel: 0.75, 0.01, 10.01 | Gyro: -23.87, 6.9, -79.83 | Baro: 1010.93
Accel: 0.7, -0.01, 9.93 | Gyro: -23.12, 6.8, -78.34 | Baro: 1010.93
Accel: 0.72, -0.01, 10.02 | Gyro: -23.37, 6.52, -79.64 | Baro: 1010.94
Accel: 0.64, 0.04, 10.01 | Gyro: -23.31, 6.61, -79.74 | Baro: 1010.93
Accel: 0.73, -0.07, 9.99 | Gyro: -24.0, 6.4, -79.71 | Baro: 1010.94
Accel: 0.67, -0.06, 9.92 | Gyro: -23.31, 6.53, -78.34 | Baro: 1010.93
Accel: 0.7, -0.03, 9.99 | Gyro: -23.82, 6.3, -79.26 | Baro: 1010.92
Accel: 0.73, -0.04, 9.99 | Gyro: -23.59, 6.02, -78.73 | Baro: 1010.93
Accel: 0.65, 0.03, 9.95 | Gyro: -23.98, 6.31, -79.13 | Baro: 1010.94
Accel: 0.67, -0.02, 9.95 | Gyro: -23.34, 6.37, -78.53 | Baro: 1010.94
Accel: 0.67, 0.04, 10.01 | Gyro: -24.25, 6.75, -78.57 | Baro: 1010.96
Accel: 0.73, -0.04, 9.95 | Gyro: -24.14, 5.96, -80.25 | Baro: 1010.95
Accel: 0.75, -0.02, 10.06 | Gyro: -23.68, 6.23, -79.25 | Baro: 1010.94
Accel: 0.7, -0.03, 9.93 | Gyro: -23.78, 6.04, -79.79 | Baro: 1010.93
Accel: 0.7, -0.02, 9.97 | Gyro: -23.65, 6.34, -79.9 | Baro: 1010.94
Accel: 0.74, 1.82, 9.93 | Gyro: -23.53, 6.37, -79.41 | Baro: 1010.95
Accel: 0.68, -0.03, 10.01 | Gyro: -23.71, 6.07, -79.07 | Baro: 1010.95
Accel: 0.64, -0.06, 9.86 | Gyro: -23.75, 6.15, -79.17 | Baro: 1010.95
Accel: 0.7, -0.04, 9.98 | Gyro: -23.57, 6.87, -78.72 | Baro: 1010.95
Accel: 0.74, -0.01, 9.97 | Gyro: -23.74, 6.91, -78.73 | Baro: 1010.94
Accel: 0.7, -0.03, 9.96 | Gyro: -23.6, 6.5, -78.63 | Baro: 1010.94
Accel: 0.7, -0.02, 10.07 | Gyro: -23.14, 6.4, -80.06 | Baro: 1010.93
Accel: 0.75, 0.01, 9.98 | Gyro: -23.36, 6.23, -79.22 | Baro: 1010.93
Accel: 0.73, 0.01, 9.99 | Gyro: -23.75, 6.05, -79.1 | Baro: 1010.93
Accel: 0.68, -0.09, 10.01 | Gyro: -23.33, 6.43, -78.68 | Baro: 1010.93
Accel: 0.73, -0.04, 10.02 | Gyro: -23.59, 6.34, -79.92 | Baro: 1010.92
Accel: 0.73, -0.02, 10.06 | Gyro: -23.5, 6.58, -78.82 | Baro: 1010.92
Accel: 0.75, 0.06, 9.91 | Gyro: -23.41, 6.81, -79.35 | Baro: 1010.93
Accel: 0.8, 0.01, 10.05 | Gyro: -23.85, 6.45, -79.63 | Baro: 1010.94
Accel: 0.7, 0.04, 9.95 | Gyro: -23.57, 6.69, -80.17 | Baro: 1010.93
Accel: 0.74, -0.02, 9.89 | Gyro: -22.79, 6.58, -78.87 | Baro: 1010.94
Accel: 0.65, -0.01, 9.93 | Gyro: -23.52, 6.24, -79.55 | Baro: 1010.94
Accel: 0.7, 0.04, 10.06 | Gyro: -23.49, 6.72, -79.89 | Baro: 1010.94
Accel: 0.73, -0.01, 9.95 | Gyro: -23.88, 5.82, -80.5 | Baro: 1010.93
Accel: 0.69, -0.03, 9.97 | Gyro: -23.81, 6.23, -79.96 | Baro: 1010.94
Accel: 0.75, -0.05, 10.02 | Gyro: -23.71, 6.27, -79.48 | Baro: 1010.94
Accel: 0.78, -0.01, 9.95 | Gyro: -23.87, 6.02, -79.68 | Baro: 1010.93
Accel: 0.7, -0.01, 9.98 | Gyro: -23.85, 5.83, -79.93 | Baro: 1010.94
Accel: 0.68, 0.01, 9.97 | Gyro: -23.76, 5.85, -79.77 | Baro: 1010.94
Accel: 0.74, 0.01, 9.91 | Gyro: -23.98, 6.75, -79.45 | Baro: 1010.94
Accel: 0.75, -0.04, 9.94 | Gyro: -23.98, 6.88, -79.9 | Baro: 1010.93
Accel: 0.69, -0.04, 9.84 | Gyro: -23.62, 7.02, -79.74 | Baro: 1010.93
Accel: 0.72, -0.04, 9.9 | Gyro: -23.78, 6.43, -79.35 | Baro: 1010.93
Accel: 0.77, 0.02, 9.91 | Gyro: -23.87, 6.39, -79.92 | Baro: 1010.94
Accel: 0.76, -0.05, 9.85 | Gyro: -23.15, 6.39, -79.01 | Baro: 1010.94
Accel: 0.8, -0.01, 9.99 | Gyro: -23.84, 6.61, -79.66 | Baro: 1010.95
Accel: 0.81, -0.02, 10.03 | Gyro: -23.4, 6.64, -79.73 | Baro: 1010.95
Accel: 0.7, -0.01, 9.87 | Gyro: -23.34, 6.39, -79.45 | Baro: 1010.95
Accel: 0.72, 0.0, 9.95 | Gyro: -23.53, 6.3, -79.82 | Baro: 1010.95
Accel: 0.74, -0.01, 9.99 | Gyro: -23.85, 6.64, -79.39 | Baro: 1010.95
Accel: 0.65, -0.01, 9.94 | Gyro: -23.59, 6.99, -79.52 | Baro: 1010.96
Accel: 0.62, -0.03, 10.06 | Gyro: -23.78, 6.37, -78.11 | Baro: 1010.95
Accel: 0.73, -0.03, 9.94 | Gyro: -23.93, 6.42, -78.66 | Baro: 1010.95
Accel: 0.74, -0.03, 10.0 | Gyro: -23.6, 7.26, -78.81 | Baro: 1010.95
Accel: 0.7, -0.01, 9.86 | Gyro: -23.55, 6.94, -79.23 | Baro: 1010.95
Accel: 0.83, 0.01, 9.91 | Gyro: -23.33, 6.8, -78.95 | Baro: 1010.94
Accel: 0.7, 0.01, 9.99 | Gyro: -23.6, 7.06, -78.59 | Baro: 1010.95
Accel: 0.7, -0.02, 9.91 | Gyro: -23.41, 6.39, -79.99 | Baro: 1010.95
Accel: 0.71, 0.0, 9.96 | Gyro: -23.28, 6.65, -79.04 | Baro: 1010.94
Accel: 0.68, 0.0, 9.85 | Gyro: -23.57, 6.56, -79.47 | Baro: 1010.95
Accel: 0.72, 0.06, 10.06 | Gyro: -23.49, 6.28, -79.57 | Baro: 1010.96
Accel: 0.7, -0.04, 9.98 | Gyro: -23.93, 6.81, -79.19 | Baro: 1010.95
Accel: 0.73, -0.06, 9.9 | Gyro: -24.12, 6.43, -79.41 | Baro: 1010.96
Accel: 0.66, -0.03, 10.01 | Gyro: -23.24, 7.19, -79.17 | Baro: 1010.95
Accel: 0.8, 1.82, 10.0 | Gyro: -23.25, 7.38, -79.04 | Baro: 1010.96
Accel: 0.7, -0.04, 9.99 | Gyro: -23.65, 7.1, -78.91 | Baro: 1010.95
Accel: 0.69, -0.02, 9.91 | Gyro: -23.46, 7.25, -79.45 | Baro: 1010.94
Accel: 0.78, -0.05, 9.9 | Gyro: -23.47, 6.93, -79.23 | Baro: 1010.95
Accel: 0.62, 0.02, 9.88 | Gyro: -23.63, 7.18, -78.82 | Baro: 1010.95
Accel: 0.67, -0.06, 9.93 | Gyro: -23.91, 6.84, -79.99 | Baro: 1010.95
Accel: 0.73, -0.03, 9.95 | Gyro: -23.46, 7.61, -79.44 | Baro: 1010.95
Accel: 0.66, -0.03, 9.91 | Gyro: -23.59, 7.07, -79.89 | Baro: 1010.95
Accel: 0.72, 0.04, 9.99 | Gyro: -23.62, 7.38, -79.2 | Baro: 1010.94
Accel: 0.73, -0.03, 9.95 | Gyro: -23.85, 7.34, -79.29 | Baro: 1010.94
Accel: 0.65, -0.01, 9.91 | Gyro: -23.81, 7.03, -78.25 | Baro: 1010.95
Accel: 0.68, 0.0, 9.99 | Gyro: -23.72, 6.85, -79.28 | Baro: 1010.95
Accel: 0.71, -0.01, 9.94 | Gyro: -23.43, 6.85, -78.98 | Baro: 1010.95
Accel: 0.73, -0.01, 10.07 | Gyro: -23.57, 6.93, -79.11 | Baro: 1010.96
Accel: 0.7, 0.01, 10.02 | Gyro: -23.76, 6.62, -79.38 | Baro: 1010.95
Accel: 0.65, -0.11, 10.05 | Gyro: -23.81, 6.75, -79.19 | Baro: 1010.96
Accel: 0.73, -0.1, 9.99 | Gyro: -23.38, 6.72, -78.66 | Baro: 1010.95
Accel: 0.66, 0.0, 9.92 | Gyro: -23.71, 6.43, -78.68 | Baro: 1010.96
Accel: 0.7, -0.01, 9.91 | Gyro: -23.6, 6.99, -79.41 | Baro: 1010.96
Accel: 0.8, -1.82, 9.96 | Gyro: -23.78, 6.4, -79.38 | Baro: 1010.96
Accel: 0.64, -0.04, 9.92 | Gyro: -23.46, 6.31, -80.18 | Baro: 1010.96
Accel: 0.6, -0.02, 10.05 | Gyro: -24.12, 6.91, -79.19 | Baro: 1010.96
Accel: 0.72, -0.01, 10.02 | Gyro: -23.95, 6.24, -79.13 | Baro: 1010.95
Accel: 0.64, -0.04, 9.89 | Gyro: -24.26, 6.65, -78.71 | Baro: 1010.96
Accel: 0.73, -0.07, 9.96 | Gyro: -22.96, 7.06, -78.78 | Baro: 1010.97
Accel: 0.75, -0.04, 9.92 | Gyro: -22.93, 6.9, -79.26 | Baro: 1010.97
Accel: 0.68, -0.1, 9.98 | Gyro: -23.52, 6.65, -79.76 | Baro: 1010.97
Accel: 0.68, -0.09, 9.89 | Gyro: -23.63, 6.34, -79.14 | Baro: 1010.96
Accel: 0.66, 0.03, 9.82 | Gyro: -23.47, 6.49, -79.49 | Baro: 1010.96
Accel: 0.75, -0.02, 9.93 | Gyro: -23.57, 6.65, -77.87 | Baro: 1010.97
Accel: 0.75, -0.06, 9.91 | Gyro: -23.5, 6.64, -79.16 | Baro: 1010.96
Accel: 0.68, -0.03, 9.99 | Gyro: -23.57, 6.87, -79.51 | Baro: 1010.96
Accel: 0.65, -0.02, 9.93 | Gyro: -23.85, 6.56, -79.23 | Baro: 1010.95
Accel: 0.81, -0.03, 10.04 | Gyro: -23.93, 6.8, -79.45 | Baro: 1010.96
Accel: 0.76, 0.02, 10.0 | Gyro: -23.72, 6.39, -78.56 | Baro: 1010.97
Accel: 0.67, -0.03, 10.01 | Gyro: -23.75, 6.55, -80.46 | Baro: 1010.97
Accel: 0.67, 0.0, 9.92 | Gyro: -23.53, 6.59, -79.23 | Baro: 1010.96
Accel: 0.62, -0.01, 9.96 | Gyro: -24.06, 6.96, -78.24 | Baro: 1010.97
Accel: 0.66, 0.03, 9.98 | Gyro: -23.66, 6.36, -79.89 | Baro: 1010.96
Accel: 0.68, 0.01, 10.01 | Gyro: -23.69, 6.28, -79.42 | Baro: 1010.96
Accel: 0.65, -0.01, 10.01 | Gyro: -23.76, 6.59, -78.85 | Baro: 1010.96
Accel: 0.63, -0.08, 10.01 | Gyro: -22.86, 7.18, -77.93 | Baro: 1010.96
Accel: 0.73, -0.02, 9.91 | Gyro: -23.47, 6.65, -79.14 | Baro: 1010.96
Accel: 0.71, -0.05, 9.99 | Gyro: -23.46, 6.26, -78.44 | Baro: 1010.95
Accel: 0.67, -0.03, 9.93 | Gyro: -23.88, 6.28, -78.53 | Baro: 1010.94
Accel: 0.68, -0.07, 9.91 | Gyro: -23.88, 6.18, -78.57 | Baro: 1010.94
Accel: 0.7, -0.06, 9.93 | Gyro: -23.74, 6.61, -78.71 | Baro: 1010.93
Accel: 0.7, -0.05, 10.0 | Gyro: -23.95, 6.71, -78.63 | Baro: 1010.94
Accel: 0.67, -0.05, 9.91 | Gyro: -24.12, 6.75, -78.62 | Baro: 1010.94
Accel: 0.7, 0.02, 9.96 | Gyro: -23.56, 6.53, -79.39 | Baro: 1010.94
Accel: 0.81, -0.03, 9.93 | Gyro: -23.97, 7.09, -79.06 | Baro: 1010.95
Accel: 0.68, 0.0, 9.99 | Gyro: -23.82, 7.03, -79.74 | Baro: 1010.95
Accel: 0.73, 0.0, 10.01 | Gyro: -24.44, 6.72, -78.75 | Baro: 1010.96
Accel: 0.75, 0.0, 9.91 | Gyro: -23.63, 6.81, -79.0 | Baro: 1010.95
Accel: 0.79, -0.06, 9.9 | Gyro: -23.21, 6.8, -78.41 | Baro: 1010.95
Accel: 0.65, -0.03, 9.98 | Gyro: -23.84, 6.5, -78.52 | Baro: 1010.95
Accel: 0.67, 1.82, 9.96 | Gyro: -24.09, 6.52, -78.54 | Baro: 1010.96
Accel: 0.68, -0.04, 9.91 | Gyro: -23.57, 6.91, -78.56 | Baro: 1010.96
Accel: 0.68, 0.01, 10.01 | Gyro: -23.69, 6.34, -78.37 | Baro: 1010.95
Accel: 0.75, 0.0, 10.01 | Gyro: -24.28, 6.8, -79.03 | Baro: 1010.94
Accel: 0.67, -0.04, 9.93 | Gyro: -24.03, 6.94, -78.34 | Baro: 1010.93
Accel: 0.65, -0.01, 9.91 | Gyro: -23.68, 7.0, -78.85 | Baro: 1010.94
Accel: 0.69, -0.01, 9.96 | Gyro: -23.52, 6.62, -78.28 | Baro: 1010.95
Accel: 0.67, 0.04, 10.0 | Gyro: -24.12, 6.59, -79.2 | Baro: 1010.95
Accel: 0.62, 1.76, 10.02 | Gyro: -23.87, 6.59, -78.88 | Baro: 1010.95
Accel: 0.7, 0.0, 10.06 | Gyro: -23.72, 6.83, -78.62 | Baro: 1010.97
Accel: 0.59, -0.04, 9.99 | Gyro: -23.98, 6.33, -78.87 | Baro: 1010.96
Accel: 0.75, -0.01, 9.96 | Gyro: -23.88, 7.18, -79.44 | Baro: 1010.96
Accel: 0.75, 0.0, 9.92 | Gyro: -23.4, 6.42, -77.93 | Baro: 1010.97
Accel: 0.74, -0.05, 9.82 | Gyro: -23.91, 7.07, -77.96 | Baro: 1010.98
Accel: 0.75, -0.06, 9.97 | Gyro: -23.9, 6.62, -77.77 | Baro: 1010.98
Accel: 0.66, -0.05, 9.96 | Gyro: -23.59, 6.11, -78.5 | Baro: 1010.97
Accel: 0.71, -0.07, 9.92 | Gyro: -23.82, 6.55, -77.81 | Baro: 1010.97
Accel: 0.7, -0.02, 10.0 | Gyro: -24.1, 6.27, -78.68 | Baro: 1010.97
Accel: 0.7, -0.02, 9.96 | Gyro: -23.65, 6.61, -78.19 | Baro: 1010.98
Accel: 0.77, 0.0, 9.99 | Gyro: -24.1, 6.31, -78.66 | Baro: 1010.96
Accel: 0.75, 0.01, 9.89 | Gyro: -24.54, 6.78, -78.37 | Baro: 1010.97
Accel: 0.65, -0.05, 9.91 | Gyro: -23.53, 6.42, -78.41 | Baro: 1010.98
Accel: 0.73, -0.03, 9.93 | Gyro: -23.87, 6.37, -78.37 | Baro: 1010.97
Accel: 0.67, -0.04, 9.91 | Gyro: -24.14, 6.69, -78.33 | Baro: 1010.98
Accel: 0.68, -0.04, 9.86 | Gyro: -24.13, 6.45, -78.73 | Baro: 1010.98
Accel: 0.75, -0.01, 9.92 | Gyro: -24.0, 7.02, -77.97 | Baro: 1010.97
Accel: 0.67, -0.01, 9.95 | Gyro: -23.33, 6.91, -78.3 | Baro: 1010.97
Accel: 0.72, -0.02, 9.96 | Gyro: -23.36, 7.02, -77.86 | Baro: 1010.97
Accel: 0.71, -0.04, 9.96 | Gyro: -23.57, 6.31, -78.22 | Baro: 1010.97
Accel: 0.7, -0.01, 9.98 | Gyro: -23.74, 6.84, -79.1 | Baro: 1010.96
Accel: 0.75, -0.01, 10.08 | Gyro: -24.26, 6.49, -78.47 | Baro: 1010.97
Accel: 0.59, 0.04, 9.88 | Gyro: -23.97, 6.33, -78.49 | Baro: 1010.97
Accel: 0.72, -0.03, 10.04 | Gyro: -23.47, 6.62, -78.22 | Baro: 1010.96
Accel: 0.63, -0.06, 9.91 | Gyro: -24.67, 6.69, -77.62 | Baro: 1010.96
Accel: 0.76, 0.01, 10.04 | Gyro: -23.41, 6.49, -78.4 | Baro: 1010.96
Accel: 0.75, 0.04, 9.92 | Gyro: -23.74, 6.36, -78.57 | Baro: 1010.97
Accel: 0.73, -1.79, 9.92 | Gyro: -23.91, 6.27, -78.53 | Baro: 1010.96
Accel: 0.75, -0.01, 9.86 | Gyro: -24.39, 6.55, -78.9 | Baro: 1010.97
Accel: 0.7, -0.02, 9.98 | Gyro: -23.74, 6.59, -78.15 | Baro: 1010.96
Accel: 0.7, 0.0, 9.91 | Gyro: -24.23, 6.31, -78.08 | Baro: 1010.97
Accel: 0.76, -0.03, 9.97 | Gyro: -24.41, 6.75, -78.47 | Baro: 1010.96
Accel: 0.71, -0.05, 9.88 | Gyro: -24.48, 7.22, -77.99 | Baro: 1010.96
Accel: 0.78, -0.03, 9.98 | Gyro: -24.16, 6.4, -79.04 | Baro: 1010.96
Accel: 0.72, -0.03, 9.91 | Gyro: -24.41, 7.12, -78.46 | Baro: 1010.96
Accel: 0.7, -0.06, 9.99 | Gyro: -24.01, 7.1, -77.9 | Baro: 1010.95
Accel: 0.78, 0.01, 9.96 | Gyro: -24.61, 7.03, -77.92 | Baro: 1010.95
Accel: 0.65, -0.04, 9.91 | Gyro: -24.29, 6.66, -78.47 | Baro: 1010.97
Accel: 0.63, 0.02, 10.01 | Gyro: -23.5, 6.8, -78.22 | Baro: 1010.96
Accel: 0.73, 0.01, 9.95 | Gyro: -23.5, 7.6, -79.11 | Baro: 1010.96
Accel: 0.65, -0.01, 10.07 | Gyro: -23.98, 6.83, -79.67 | Baro: 1010.95
Accel: 0.72, -0.09, 9.94 | Gyro: -24.33, 7.09, -79.07 | Baro: 1010.95
Accel: 0.66, -0.03, 9.88 | Gyro: -23.41, 6.85, -78.4 | Baro: 1010.94
Accel: 0.73, 0.01, 9.99 | Gyro: -24.61, 6.52, -77.97 | Baro: 1010.94
Accel: 0.71, 0.01, 9.96 | Gyro: -24.29, 6.65, -78.5 | Baro: 1010.95
Accel: 0.66, 0.01, 10.01 | Gyro: -24.2, 6.97, -78.66 | Baro: 1010.95
Accel: 0.72, -0.11, 9.83 | Gyro: -24.7, 7.06, -78.71 | Baro: 1010.94
Accel: 0.72, 0.0, 9.9 | Gyro: -24.33, 6.56, -78.15 | Baro: 1010.94
Accel: 0.73, -0.05, 9.95 | Gyro: -23.9, 6.77, -79.79 | Baro: 1010.94
Accel: 0.67, -0.02, 9.92 | Gyro: -24.23, 6.74, -79.13 | Baro: 1010.94
Accel: 0.78, -0.03, 9.83 | Gyro: -23.95, 7.16, -79.2 | Baro: 1010.94
Accel: 0.7, -0.01, 9.87 | Gyro: -24.54, 6.88, -78.31 | Baro: 1010.94
Accel: 0.78, 0.01, 9.96 | Gyro: -24.42, 7.1, -78.71 | Baro: 1010.94
Accel: 0.7, -0.05, 9.86 | Gyro: -24.74, 7.16, -77.87 | Baro: 1010.96
Accel: 0.78, -0.04, 10.04 | Gyro: -24.99, 6.87, -79.17 | Baro: 1010.97
Accel: 0.73, -0.06, 9.96 | Gyro: -24.47, 6.96, -79.26 | Baro: 1010.96
Accel: 0.75, -0.01, 9.96 | Gyro: -24.1, 6.23, -78.41 | Baro: 1010.96
Accel: 0.7, -0.02, 9.95 | Gyro: -24.52, 6.3, -78.92 | Baro: 1010.96
Accel: 0.71, 0.03, 9.93 | Gyro: -24.54, 6.94, -77.89 | Baro: 1010.96
Accel: 0.75, -0.04, 9.96 | Gyro: -24.79, 6.64, -79.26 | Baro: 1010.96
Accel: 0.7, 0.01, 9.93 | Gyro: -24.23, 6.26, -78.41 | Baro: 1010.96
Accel: 0.76, 1.82, 9.95 | Gyro: -23.74, 6.61, -78.22 | Baro: 1010.95
Accel: 0.7, 0.05, 10.09 | Gyro: -23.46, 6.47, -77.73 | Baro: 1010.95
Accel: 0.72, -0.06, 9.91 | Gyro: -23.75, 6.58, -78.5 | Baro: 1010.95
Accel: 0.7, -0.05, 9.92 | Gyro: -23.85, 6.8, -78.95 | Baro: 1010.95
Accel: 0.68, -0.06, 10.01 | Gyro: -24.17, 6.74, -78.18 | Baro: 1010.96
Accel: 0.7, -0.05, 9.99 | Gyro: -23.81, 6.77, -78.68 | Baro: 1010.96
Accel: 0.72, -0.07, 9.94 | Gyro: -24.1, 6.3, -78.71 | Baro: 1010.97
Accel: 0.6, 0.02, 9.94 | Gyro: -23.6, 6.88, -78.94 | Baro: 1010.97
Accel: 0.63, -0.04, 9.99 | Gyro: -24.44, 6.71, -79.48 | Baro: 1010.97
Accel: 0.69, -0.05, 9.96 | Gyro: -24.22, 7.09, -78.87 | Baro: 1010.96
Accel: 0.71, -0.02, 9.96 | Gyro: -24.2, 6.88, -77.99 | Baro: 1010.95
Accel: 0.75, -0.01, 10.04 | Gyro: -24.54, 7.67, -77.74 | Baro: 1010.95
Accel: 0.7, -0.05, 9.93 | Gyro: -23.9, 6.69, -79.14 | Baro: 1010.94
Accel: 0.7, -0.01, 10.02 | Gyro: -23.72, 6.9, -77.55 | Baro: 1010.95
Accel: 0.73, -0.01, 9.94 | Gyro: -23.95, 6.99, -79.07 | Baro: 1010.94
Accel: 0.71, -0.01, 9.91 | Gyro: -23.88, 6.71, -77.96 | Baro: 1010.94
Accel: 0.69, 0.02, 9.84 | Gyro: -24.01, 7.0, -78.53 | Baro: 1010.95
Accel: 0.63, -0.01, 9.87 | Gyro: -23.76, 6.9, -79.28 | Baro: 1010.95
Accel: 0.7, 0.01, 9.96 | Gyro: -23.68, 6.55, -78.49 | Baro: 1010.94
Accel: 0.67, -0.02, 9.93 | Gyro: -23.76, 6.72, -78.91 | Baro: 1010.94
Accel: 0.73, -0.03, 9.91 | Gyro: -24.45, 7.06, -78.68 | Baro: 1010.94
Accel: 0.66, -0.03, 10.08 | Gyro: -23.93, 6.8, -78.3 | Baro: 1010.95
Accel: 0.77, -0.11, 9.88 | Gyro: -23.85, 6.64, -77.77 | Baro: 1010.93
Accel: 0.7, -0.05, 9.91 | Gyro: -23.76, 6.62, -78.98 | Baro: 1010.94
Accel: 0.8, -0.05, 9.86 | Gyro: -24.23, 6.2, -78.3 | Baro: 1010.95
