Accel_X,Accel_Y,Accel_Z,Mag_X,Mag_Y,Mag_Z,Gyro_X,Gyro_Y,Gyro_Z
-0.19,0.34,11.41,-16.35,3.35,-44.88,-0.08,-0.48,-0.85
1.06,-0.57,9.11,-16.12,2.34,-45.38,-0.08,-0.35,-0.72
0.06,0.11,9.59,-15.61,1.96,-45.02,-0.09,-0.42,-0.64
0.70,-0.37,10.12,-15.59,1.59,-44.77,-0.07,-0.44,-0.56
0.05,0.52,9.77,-15.71,1.02,-45.40,-0.04,-0.47,-0.13
0.26,-0.60,10.26,-15.42,-0.41,-45.16,-0.04,-0.45,-0.58
0.25,1.02,9.48,-15.02,0.16,-45.79,-0.04,-0.35,-0.19
1.74,0.09,9.45,-14.67,-0.45,-45.62,-0.06,-0.38,-0.53
1.03,0.15,9.32,-14.76,-0.22,-45.64,-0.01,-0.35,-0.03
1.55,-0.24,10.11,-14.47,-0.57,-45.10,-0.07,-0.49,-0.76
0.87,0.49,10.14,-14.13,-0.99,-45.54,-0.06,-0.52,-0.92
0.85,-0.85,10.19,-13.83,-1.58,-45.59,-0.11,-0.45,-1.28
0.20,0.32,8.91,-13.33,-2.76,-44.90,-0.10,-0.33,-0.87
1.09,0.17,10.32,-13.17,-2.66,-44.77,-0.06,-0.33,-0.73
0.45,0.22,9.75,-12.91,-2.73,-45.57,-0.06,-0.44,-0.85
0.47,0.36,10.51,-11.85,-3.70,-45.07,-0.07,-0.38,-0.86
0.17,0.08,9.91,-11.58,-4.33,-45.83,-0.04,-0.35,-0.74
0.47,-0.07,10.17,-11.33,-4.65,-45.06,-0.09,-0.40,-0.65
0.43,0.37,10.19,-10.95,-5.14,-45.18,-0.08,-0.38,-0.77
0.63,0.45,9.75,-10.49,-5.66,-45.22,-0.15,-0.21,-1.11
-0.62,1.26,9.99,-9.32,-6.46,-44.48,-0.18,-0.14,-1.65
-1.72,0.45,10.37,-8.40,-7.18,-44.39,-0.10,-0.39,-1.39
0.29,-0.28,10.80,-7.34,-7.64,-44.59,-0.11,-0.30,-0.41
0.77,0.09,10.17,-7.75,-7.48,-45.02,-0.05,-0.40,0.05
0.36,0.52,10.01,-7.37,-7.98,-44.39,-0.03,-0.43,0.05
0.42,0.85,10.01,-7.48,-7.97,-43.98,-0.02,-0.39,-0.18
1.11,0.48,9.87,-7.66,-7.42,-44.72,-0.02,-0.44,-0.38
0.45,0.09,10.70,-6.65,-7.89,-44.80,-0.04,-0.45,-0.72
0.97,0.23,10.78,-6.21,-8.26,-44.48,-0.09,-0.30,-0.87
0.12,0.35,10.95,-5.58,-8.35,-44.93,-0.12,-0.45,-0.99
0.03,-0.09,10.18,-5.31,-9.08,-44.83,-0.11,-0.54,-1.22
0.14,-0.67,8.86,-4.25,-9.19,-44.30,-0.12,-0.32,-0.98
0.82,-0.07,10.64,-3.60,-9.05,-44.14,-0.08,-0.30,-0.96
0.91,-0.04,10.35,-3.08,-9.76,-44.40,-0.13,-0.39,-0.88
-0.06,-0.10,10.14,-2.46,-9.87,-45.25,-0.06,-0.46,-0.92
0.76,-0.65,11.05,-1.53,-10.17,-44.43,-0.08,-0.57,-0.94
0.78,-0.23,12.63,-0.63,-9.82,-44.26,-0.04,-0.38,-1.10
0.36,0.38,9.89,0.83,-10.25,-44.24,-0.15,-0.44,-1.08
0.97,0.70,9.83,0.80,-10.84,-44.71,-0.10,-0.43,-0.70
0.77,0.00,9.62,1.34,-10.98,-44.45,-0.08,-0.48,-0.59
0.52,-0.10,9.77,1.49,-11.78,-44.75,-0.04,-0.37,-0.51
0.52,0.21,9.70,2.02,-11.34,-44.93,-0.05,-0.36,-0.53
1.06,-0.09,9.94,2.06,-11.34,-44.27,-0.04,-0.37,-0.41
0.54,0.26,9.60,2.27,-11.58,-44.12,-0.05,-0.42,-0.29
0.58,0.31,9.75,3.05,-11.62,-44.30,-0.03,-0.44,-0.37
-0.06,-0.24,10.45,3.64,-11.71,-43.98,-0.06,-0.55,-0.60
0.89,-0.58,10.58,3.35,-11.52,-43.70,-0.08,-0.40,-0.56
0.46,-0.38,9.93,4.33,-12.23,-43.53,-0.08,-0.37,-0.58
0.76,-0.38,10.07,5.01,-12.47,-44.17,-0.10,-0.41,-0.56
0.77,-0.13,10.14,5.36,-12.06,-43.41,-0.06,-0.73,-0.83
0.44,0.46,9.89,5.31,-12.25,-43.42,-0.05,-0.61,-0.96
-0.34,-0.20,10.16,5.69,-12.01,-43.26,-0.06,-0.43,-0.83
0.24,-0.34,10.06,6.17,-11.66,-42.28,-0.07,-0.40,-0.49
0.73,-0.06,10.16,6.80,-11.98,-43.34,-0.06,-0.38,-0.32
0.32,0.58,10.42,7.23,-11.90,-42.87,-0.09,-0.49,-0.99
-0.29,-1.33,10.16,8.18,-11.79,-43.26,-0.04,-0.21,-0.64
0.32,-0.24,10.28,8.70,-11.77,-42.87,-0.03,-0.08,-0.01
0.02,1.12,10.06,9.02,-11.50,-43.88,-0.05,-0.57,-0.41
1.11,-0.30,9.99,9.11,-11.66,-43.72,-0.10,-0.77,-0.90
1.79,-0.95,8.23,9.06,-11.81,-43.44,-0.04,0.01,-0.12
1.20,-0.16,9.61,9.81,-11.47,-43.32,-0.06,-0.34,-0.30
0.22,0.38,9.99,10.61,-11.30,-43.91,-0.05,-0.41,-0.32
0.72,0.17,10.03,10.41,-11.34,-42.93,-0.08,-0.36,-0.43
0.22,-0.01,9.83,11.08,-11.11,-43.10,-0.07,-0.40,-0.51
0.42,-0.13,9.92,11.33,-10.90,-42.93,-0.06,-0.34,-0.16
0.69,0.53,10.30,11.53,-11.22,-43.16,-0.05,-0.55,-0.32
0.76,0.21,9.58,11.03,-10.30,-42.41,-0.05,-0.47,-0.22
0.43,0.30,10.27,11.58,-10.99,-43.07,-0.03,-0.11,-0.15
-0.04,-0.90,11.54,12.25,-10.54,-42.59,-0.05,-0.20,0.08
1.06,0.28,10.72,12.39,-11.06,-42.87,-0.03,-0.69,0.07
1.16,0.54,9.79,12.80,-10.83,-41.74,-0.06,-0.44,0.07
-0.04,0.45,10.77,12.15,-10.95,-42.25,-0.02,-0.48,0.06
0.73,0.17,10.07,12.58,-10.57,-42.84,-0.03,-0.32,0.07
0.62,0.09,10.02,12.12,-10.83,-42.44,-0.02,-0.41,0.06
0.62,0.24,9.95,12.31,-10.89,-42.39,-0.02,-0.36,0.06
0.65,0.17,10.10,12.06,-10.99,-42.65,-0.01,-0.42,0.06
0.71,0.04,9.99,12.38,-11.05,-42.79,-0.01,-0.39,0.06
0.47,-0.01,10.09,12.45,-11.22,-42.39,-0.01,-0.41,0.05
0.40,0.00,10.00,12.44,-11.21,-42.63,-0.01,-0.40,0.06
0.45,-0.03,10.04,12.44,-11.14,-43.07,-0.02,-0.39,0.06
0.57,0.07,10.13,12.63,-10.96,-41.80,-0.02,-0.38,0.06
0.67,0.14,10.07,12.29,-10.83,-42.25,-0.02,-0.40,0.06
0.57,0.17,10.01,12.12,-10.71,-42.78,-0.02,-0.40,0.05
0.68,0.14,10.07,12.23,-10.61,-42.36,-0.01,-0.40,0.07
0.62,0.02,10.09,12.36,-11.25,-42.71,-0.02,-0.40,0.06
0.47,0.02,10.16,12.61,-10.35,-43.44,-0.01,-0.40,0.06
0.52,-0.04,10.09,12.51,-11.03,-43.26,-0.02,-0.39,0.06
0.58,0.09,10.07,12.39,-11.14,-42.96,-0.02,-0.39,0.06
0.66,0.09,9.97,12.54,-11.01,-42.28,-0.02,-0.39,0.06
0.64,0.15,10.03,12.47,-11.27,-43.15,-0.02,-0.40,0.06
0.63,0.08,9.98,12.44,-11.25,-42.27,-0.01,-0.40,0.06
0.47,0.12,10.09,12.10,-11.15,-42.66,-0.02,-0.40,0.06
0.57,0.10,10.06,12.39,-11.17,-41.90,-0.02,-0.41,0.06
-1.31,-0.34,9.86,12.51,-10.73,-42.69,-0.02,-0.44,0.06
0.65,0.14,10.44,11.65,-10.65,-42.82,0.04,-0.65,0.01
1.25,-0.03,10.65,11.79,-10.74,-43.06,-0.01,-1.18,0.01
0.11,-0.06,10.17,10.93,-10.35,-43.10,-0.06,-1.05,0.06
-0.52,0.04,9.61,10.45,-10.87,-42.74,-0.03,-0.37,0.05
0.16,-0.12,10.22,10.22,-11.15,-43.36,0.02,-0.34,0.06
0.09,0.27,9.97,10.86,-10.55,-43.07,0.01,-0.21,0.05
1.81,0.02,10.25,10.63,-11.03,-42.94,0.00,-0.00,0.06
-0.35,-0.40,10.14,11.37,-10.52,-42.36,0.03,0.49,-0.03
0.42,0.16,5.52,13.10,-11.02,-41.23,-0.08,-0.65,-0.05
0.70,0.16,10.60,12.53,-10.38,-41.61,-0.01,-0.35,0.01
0.19,0.67,9.60,12.34,-10.38,-42.75,0.02,-0.43,-0.05
0.39,0.70,10.68,12.45,-10.29,-42.20,-0.02,-0.43,-0.33
0.24,0.06,10.19,12.80,-10.17,-41.70,-0.09,-0.48,-0.53
0.94,-0.23,9.71,13.02,-10.45,-42.36,-0.11,-0.41,-0.70
2.40,0.16,9.64,13.56,-10.01,-43.01,-0.09,-0.43,-1.01
-0.32,-0.12,9.98,14.31,-10.03,-42.81,-0.13,-0.27,-1.32
1.49,-1.34,9.23,15.21,-9.73,-41.92,-0.16,-0.39,-1.38
0.34,-0.48,10.60,16.00,-9.16,-41.68,-0.09,-0.49,-1.11
0.34,0.52,11.36,16.94,-8.93,-42.44,-0.12,-0.46,-1.18
0.57,-0.58,9.96,16.87,-8.59,-42.08,-0.07,-0.46,-0.53
0.58,0.48,9.33,17.60,-8.18,-42.18,-0.04,-0.57,-0.25
0.27,0.27,10.08,17.39,-8.11,-42.18,-0.00,-0.61,-0.23
0.69,0.23,10.37,17.11,-7.73,-42.90,-0.04,-0.61,-0.44
0.29,0.45,9.93,17.44,-7.78,-42.69,-0.08,-0.62,-0.76
0.22,0.30,9.76,17.35,-7.15,-41.30,-0.08,-0.51,-0.99
0.20,-0.21,10.14,18.02,-6.64,-40.91,-0.07,-0.48,-1.08
0.00,-0.07,9.68,18.44,-6.26,-41.95,-0.05,-0.52,-1.23
0.35,-0.04,10.14,19.37,-5.86,-42.12,-0.06,-0.44,-1.01
0.22,0.07,10.09,19.58,-5.39,-42.27,-0.04,-0.42,-0.38
0.35,0.32,9.68,20.30,-4.95,-42.03,-0.06,-0.28,-0.42
0.14,0.22,10.17,20.33,-4.71,-41.79,-0.04,-0.25,-0.74
0.57,-0.27,9.86,21.05,-3.80,-42.15,-0.03,-0.14,-0.75
0.24,0.11,10.31,21.63,-3.73,-42.33,-0.04,-0.38,-0.19
0.06,0.16,10.15,21.67,-3.79,-43.09,-0.04,-0.36,-0.12
-0.03,0.63,10.31,21.94,-3.73,-42.33,-0.06,-0.31,-0.43
0.57,0.25,9.75,22.24,-3.73,-42.08,-0.12,-0.28,-0.59
0.22,0.69,10.03,22.98,-3.65,-42.09,-0.07,-0.38,-0.38
0.40,0.01,9.97,23.22,-3.74,-41.64,-0.06,-0.36,-0.44
0.35,0.32,10.45,23.14,-2.92,-41.90,-0.08,-0.37,-0.51
0.22,-0.42,10.06,23.55,-2.66,-41.98,-0.08,-0.35,-0.69
-0.07,0.11,10.03,24.19,-2.34,-41.99,-0.04,-0.39,-0.54
0.24,0.05,10.32,24.36,-2.25,-41.46,-0.06,-0.42,-0.39
0.29,-0.06,10.13,24.32,-1.39,-41.64,-0.03,-0.42,-0.37
0.61,0.67,9.93,24.35,-1.48,-41.82,-0.06,-0.36,-0.49
0.44,0.80,9.99,24.33,-1.67,-41.45,-0.04,-0.38,-0.49
-0.19,0.83,10.44,24.74,-0.73,-41.65,-0.05,-0.40,-0.48
0.44,0.34,10.05,24.92,-0.82,-41.98,-0.05,-0.39,-0.22
0.36,0.11,9.96,25.14,-0.44,-41.57,-0.01,-0.43,0.06
-0.03,0.27,10.21,24.74,-0.63,-41.76,-0.02,-0.44,-0.09
0.44,-0.05,9.39,25.14,-0.50,-41.51,-0.01,-0.38,-0.43
0.42,0.14,10.00,24.85,-0.10,-42.46,-0.00,-0.35,-0.25
0.47,0.02,10.08,25.46,-0.09,-42.50,-0.03,-0.43,-0.00
0.34,0.14,10.10,25.23,-0.15,-42.33,-0.04,-0.38,-0.14
0.67,-0.04,9.96,25.17,0.20,-42.02,-0.04,-0.44,-0.13
0.44,0.10,9.96,24.90,0.26,-41.92,-0.02,-0.41,-0.12
0.45,-0.11,9.98,25.10,0.50,-41.74,-0.02,-0.44,-0.05
0.40,0.03,10.25,25.21,0.42,-41.42,-0.04,-0.43,-0.18
0.28,0.01,10.19,25.52,0.96,-41.54,-0.04,-0.42,-0.15
0.36,0.13,10.00,25.71,0.91,-41.65,-0.03,-0.39,-0.12
0.52,-0.09,10.03,26.00,1.52,-42.36,-0.02,-0.37,-0.10
0.19,0.14,10.27,25.49,1.15,-41.83,-0.03,-0.39,-0.08
0.39,0.01,10.12,25.96,1.20,-41.84,-0.04,-0.36,-0.27
0.55,0.30,9.94,26.48,1.55,-41.92,-0.05,-0.36,-0.33
0.03,0.24,10.31,26.78,1.37,-42.14,-0.04,-0.43,-0.23
0.19,0.29,10.11,26.83,2.37,-41.63,-0.04,-0.40,-0.22
0.32,-0.06,10.37,26.34,2.56,-41.57,-0.06,-0.39,-0.46
0.32,1.26,11.13,27.17,2.70,-40.88,-0.06,-0.36,-0.41
0.09,0.17,10.39,27.10,3.16,-41.46,-0.07,-0.45,-0.36
0.37,0.78,10.11,26.89,3.46,-42.11,-0.05,-0.19,-0.58
1.21,-0.38,8.78,26.70,4.19,-41.33,-0.02,-0.34,-0.52
0.55,0.04,9.86,26.94,4.33,-40.97,-0.05,-0.51,-0.29
-0.15,0.24,10.74,27.32,4.56,-42.18,-0.07,-0.48,-0.45
0.51,0.19,10.76,27.04,4.66,-41.26,-0.08,-0.37,-0.55
0.92,1.77,10.11,27.23,4.98,-41.19,-0.08,-0.38,-0.47
1.23,0.14,9.99,27.52,5.33,-42.01,-0.07,-0.45,-0.48
0.07,0.58,10.32,26.94,5.52,-41.65,-0.09,-0.47,-0.58
0.37,0.28,10.09,26.72,5.86,-41.26,-0.07,-0.44,-0.66
-0.23,0.18,10.74,26.25,6.42,-41.13,-0.06,-0.32,-0.85
0.03,-0.03,10.44,26.34,7.82,-41.19,-0.08,-0.41,-0.64
0.82,0.25,10.10,26.86,7.69,-41.23,-0.08,-0.40,-0.77
0.01,0.14,10.30,26.57,8.74,-41.48,-0.08,-0.39,-0.81
0.04,0.04,9.93,26.98,9.31,-40.63,-0.05,-0.39,-0.72
0.45,0.35,9.25,26.97,10.39,-40.92,-0.02,-0.34,-0.72
0.75,0.32,10.39,26.66,10.29,-41.27,-0.05,-0.42,-0.59
0.37,0.72,9.55,27.11,11.11,-40.88,-0.07,-0.43,-0.64
0.53,-0.12,9.32,27.17,12.06,-41.33,-0.10,-0.38,-0.98
0.42,0.68,10.19,26.79,12.39,-41.10,-0.07,-0.33,-1.05
1.83,-0.04,9.85,26.88,13.08,-40.85,-0.04,-0.42,-0.62
-0.02,0.52,10.74,26.53,13.52,-41.95,-0.10,-0.45,-0.56
0.75,-0.19,11.84,26.48,13.84,-41.26,-0.10,-0.44,-0.77
0.47,0.50,9.28,26.76,14.76,-41.99,-0.05,-0.43,-0.65
0.44,0.16,10.69,26.50,15.13,-41.41,-0.08,-0.46,-0.58
0.88,0.19,9.26,26.34,15.57,-41.55,-0.11,-0.50,-0.65
0.14,0.44,10.21,26.34,15.84,-40.84,-0.08,-0.46,-0.44
0.61,-0.19,10.07,25.87,16.30,-41.64,-0.07,-0.37,-0.69
-0.73,0.54,10.77,25.64,16.73,-41.20,-0.09,-0.42,-0.59
1.72,-0.91,9.78,25.93,17.17,-41.19,-0.06,-0.35,-0.50
0.98,-0.08,9.48,26.48,17.23,-41.63,-0.02,-0.39,-0.12
0.32,0.28,10.06,25.72,17.32,-41.63,-0.03,-0.47,-0.31
0.91,-0.46,8.11,25.64,17.90,-41.35,-0.18,-0.26,-0.87
-0.42,-0.80,11.17,25.68,18.50,-41.65,-0.07,-0.36,-0.92
0.45,0.00,10.47,25.74,19.03,-41.19,-0.05,-0.44,-0.67
0.22,0.93,9.90,24.99,19.18,-41.35,-0.04,-0.40,-0.48
1.32,-0.57,10.67,24.99,19.91,-41.46,-0.06,-0.41,-0.79
0.29,0.09,11.13,25.07,20.24,-41.92,-0.06,-0.43,-0.78
0.46,-0.42,10.06,25.01,20.91,-42.22,-0.02,-0.39,-0.55
0.55,0.04,10.34,24.92,21.85,-42.59,-0.06,-0.38,-0.75
0.81,0.11,10.75,24.10,22.60,-42.06,-0.09,-0.48,-0.80
0.20,0.52,9.99,23.62,22.67,-42.81,-0.06,-0.46,-0.59
1.17,0.23,9.38,22.98,24.35,-42.09,-0.04,-0.38,-0.69
0.49,0.36,10.01,22.77,25.18,-42.01,-0.05,-0.42,-0.65
-0.40,1.00,10.10,22.51,24.70,-42.33,-0.14,-0.32,-0.97
-0.02,0.89,10.32,22.49,25.39,-42.93,-0.06,-0.49,-0.80
1.26,-0.13,10.57,22.14,26.32,-42.65,-0.03,-0.42,-0.48
0.34,0.20,9.86,22.41,26.38,-42.68,-0.05,-0.42,-0.21
0.00,0.24,10.24,21.82,26.63,-42.93,-0.07,-0.42,-0.57
0.38,0.20,10.39,21.70,26.59,-42.87,-0.06,-0.43,-0.54
-0.37,0.42,11.25,21.13,27.30,-42.14,-0.09,-0.45,-0.58
0.00,0.90,8.92,21.02,27.11,-42.39,-0.12,-0.34,-0.82
-0.20,0.54,10.27,21.06,28.38,-41.49,-0.08,-0.40,-0.74
0.07,0.10,10.53,20.34,28.28,-42.68,-0.12,-0.38,-0.93
0.95,-0.39,8.66,19.61,29.20,-42.22,-0.05,-0.30,-1.39
0.39,0.57,9.49,19.06,29.89,-42.15,-0.12,-0.45,-0.98
0.99,1.22,7.98,18.49,30.06,-42.39,-0.15,-0.49,-0.63
-0.01,0.58,10.39,17.85,31.15,-42.05,-0.08,-0.41,-0.76
0.18,0.83,9.68,17.90,31.22,-42.75,-0.10,-0.42,-0.67
0.32,-0.75,7.72,17.07,30.90,-42.34,-0.11,-0.41,-0.76
0.75,-0.34,10.47,17.36,31.70,-41.92,-0.06,-0.40,-0.28
0.27,0.36,10.04,17.00,31.31,-42.91,-0.07,-0.32,-0.39
0.11,0.27,9.35,16.97,32.26,-43.03,-0.04,-0.39,-0.49
0.34,0.01,10.17,16.31,32.36,-43.28,-0.06,-0.40,-0.50
-0.11,0.73,10.16,16.06,32.68,-42.88,-0.06,-0.50,-0.50
0.34,0.45,10.29,15.87,32.55,-42.87,-0.05,-0.51,-0.47
1.75,1.50,9.30,15.43,33.00,-42.78,-0.14,-0.37,-1.02
-1.38,3.25,8.74,14.43,33.25,-41.98,-0.08,-0.30,-1.56
0.15,0.17,9.71,13.68,34.04,-42.28,-0.14,-0.34,-0.91
0.39,0.35,10.42,13.18,34.27,-42.43,-0.03,-0.47,-0.29
0.29,-0.18,10.25,12.67,34.65,-42.84,-0.04,-0.37,-0.24
0.17,-0.67,10.39,12.64,34.68,-43.17,-0.03,-0.39,-0.08
0.54,-0.02,10.03,12.86,34.36,-42.56,-0.06,-0.38,-0.16
0.54,-0.34,10.27,12.89,34.39,-42.62,-0.05,-0.37,-0.21
0.25,0.30,10.19,12.20,34.33,-42.90,-0.06,-0.54,-0.19
-1.23,0.14,9.99,12.28,33.67,-42.79,-0.08,-0.50,0.02
0.49,0.26,10.19,12.26,33.81,-42.58,0.01,-0.45,0.07
0.43,0.10,10.52,11.91,33.48,-42.44,-0.00,-0.38,0.07
0.37,-0.13,9.93,12.54,33.54,-43.07,0.01,-0.40,0.06
0.46,-0.10,10.02,11.69,33.54,-43.25,-0.03,-0.40,0.06
0.39,0.07,10.00,12.32,33.70,-43.22,-0.03,-0.41,0.06
0.33,0.22,10.07,12.58,33.67,-42.91,-0.03,-0.40,0.06
0.42,0.39,10.07,12.60,33.73,-42.88,-0.03,-0.40,0.06
0.42,0.34,10.05,12.47,33.59,-42.55,-0.01,-0.40,0.06
0.36,0.24,10.02,12.73,33.25,-42.96,-0.00,-0.40,0.06
0.45,0.09,10.13,12.51,33.35,-42.84,-0.01,-0.40,0.06
0.45,0.05,9.95,12.00,33.66,-42.78,-0.02,-0.40,0.06
0.45,0.04,9.99,12.12,33.53,-42.65,-0.03,-0.41,0.07
0.37,0.07,10.16,11.98,33.79,-42.20,-0.03,-0.39,0.06
0.37,0.22,9.99,12.51,33.70,-42.43,-0.02,-0.40,0.06
0.41,0.35,10.09,12.10,33.63,-41.70,-0.02,-0.40,0.06
0.47,0.22,10.05,12.41,34.22,-41.98,-0.01,-0.40,0.05
0.39,-0.01,10.07,12.45,33.59,-42.20,-0.02,-0.40,0.06
0.49,0.17,10.02,11.74,33.50,-41.70,-0.03,-0.40,0.06
0.32,0.21,10.13,11.96,33.69,-43.06,-0.02,-0.40,0.06
0.53,0.24,10.00,12.09,33.63,-42.65,-0.02,-0.40,0.05
0.48,0.19,10.02,12.50,33.06,-42.88,-0.01,-0.40,0.06
0.39,0.15,10.04,12.39,33.78,-42.77,-0.01,-0.39,0.07
0.41,0.06,10.02,11.78,33.53,-42.81,-0.01,-0.41,0.06
0.37,0.01,10.19,12.28,33.89,-42.88,-0.02,-0.40,0.06
0.45,0.10,10.02,12.06,33.40,-43.23,-0.02,-0.39,0.06
0.33,0.22,10.16,12.16,33.40,-43.57,-0.02,-0.41,0.06
0.40,0.19,10.15,12.00,33.78,-42.52,-0.02,-0.38,0.06
0.37,0.12,10.02,12.07,33.47,-42.47,-0.02,-0.40,0.06
0.50,0.19,10.04,12.36,33.56,-43.17,-0.02,-0.40,0.06
0.22,0.13,9.98,12.12,33.48,-42.74,-0.01,-0.40,0.06
0.42,0.03,9.99,12.26,33.16,-43.23,-0.02,-0.40,0.06
0.34,0.10,10.01,12.20,33.29,-43.09,-0.03,-0.39,0.06
0.50,0.11,9.98,12.63,33.31,-42.62,-0.02,-0.40,0.06
0.35,0.21,9.88,12.17,33.34,-42.77,-0.02,-0.39,0.06
0.42,0.08,10.14,11.85,33.02,-42.93,-0.01,-0.40,0.06
0.38,0.12,10.03,12.36,37.12,-43.58,-0.02,-0.40,0.07
0.44,0.19,10.19,12.00,33.69,-42.94,-0.02,-0.40,0.06
0.37,0.16,10.07,12.23,33.51,-43.69,-0.02,-0.41,0.06
0.50,0.14,10.03,11.94,33.82,-43.10,-0.02,-0.40,0.06
2.20,-0.26,8.50,12.03,33.78,-43.57,-0.13,-0.97,0.09
-2.58,0.46,12.22,10.61,33.78,-43.86,-0.33,-2.19,0.09
1.28,-1.06,6.67,9.49,34.14,-43.66,0.15,0.11,-0.01
-1.78,0.14,10.67,9.91,34.29,-43.76,0.02,0.19,0.02
0.22,0.27,10.27,10.63,33.81,-43.66,-0.06,-0.06,-0.08
0.04,0.06,9.76,11.24,34.22,-43.85,-0.10,-0.19,-0.56
0.49,0.42,10.11,10.87,33.92,-43.44,-0.12,-0.21,-1.48
0.34,0.49,9.91,10.01,34.92,-43.38,-0.11,-0.28,-1.74
-0.94,0.34,10.31,9.21,34.68,-44.05,-0.11,-0.32,-1.37
0.82,0.19,10.32,8.27,34.77,-43.38,-0.07,-0.35,-1.05
0.75,0.50,10.06,7.53,34.90,-43.50,-0.10,-0.36,-1.48
0.81,0.29,10.51,6.62,35.38,-43.89,-0.14,-0.48,-1.77
0.19,-0.84,10.76,5.48,35.43,-44.15,-0.14,-0.34,-1.68
0.49,0.28,10.18,5.25,35.53,-43.26,-0.12,-0.50,-1.13
-0.37,-0.01,10.48,3.86,35.69,-44.02,-0.04,-0.61,-0.79
1.53,-0.29,10.42,2.62,36.03,-44.53,-0.11,-0.35,-1.32
0.70,-0.83,9.20,1.96,36.14,-43.88,-0.14,-0.30,-1.58
1.57,-0.71,7.41,1.51,35.47,-44.84,-0.08,-0.37,-1.23
0.22,0.47,10.64,0.29,36.39,-44.05,-0.07,-0.44,-0.25
-0.25,0.44,10.57,0.53,35.81,-44.53,-0.06,-0.37,-0.31
0.63,-0.09,9.96,0.22,35.22,-44.55,-0.06,-0.24,-0.65
0.09,1.38,9.86,-0.76,35.19,-43.64,-0.05,-0.45,-0.46
1.52,1.13,9.20,-0.64,35.69,-44.21,-0.09,-0.36,-0.67
1.24,-0.62,10.17,-1.32,35.24,-43.85,-0.02,-0.42,-0.42
0.75,0.18,9.81,-1.46,34.65,-44.50,-0.05,-0.32,-0.31
-0.23,-1.20,10.21,-0.77,34.98,-44.39,-0.02,-0.34,-0.20
-0.55,-1.46,10.85,-0.29,34.51,-45.41,0.05,-0.28,0.26
1.34,0.22,10.17,1.46,34.57,-44.31,0.07,-0.06,0.27
1.49,-0.17,8.83,1.21,34.32,-43.98,0.07,-0.20,0.36
0.78,-0.54,10.33,1.48,33.81,-43.95,-0.03,-0.31,0.52
0.14,-0.95,10.88,2.31,34.42,-44.36,0.15,-0.51,0.54
0.16,0.18,9.42,2.10,34.52,-44.04,0.03,-0.60,0.38
1.06,0.98,10.98,2.51,34.68,-44.04,-0.07,-0.41,0.45
1.54,2.04,7.49,2.70,34.73,-43.61,0.09,-0.48,0.58
-0.67,-0.81,11.40,2.56,35.03,-43.45,0.06,-0.38,0.47
1.01,0.37,10.70,3.42,35.03,-43.53,-0.02,-0.07,0.67
0.62,0.59,9.18,3.74,35.22,-43.79,0.21,0.19,0.75
1.40,-0.47,10.39,4.93,34.90,-43.70,0.16,-0.03,0.97
2.14,-0.30,9.81,6.72,35.94,-43.79,0.21,-0.07,0.97
1.72,1.35,11.02,7.32,35.49,-43.31,0.16,0.15,0.88
1.54,0.75,9.81,8.78,35.44,-42.33,0.05,0.34,0.60
3.12,0.16,7.02,9.89,35.17,-42.65,0.16,-0.03,0.79
2.31,-0.84,10.25,10.96,35.33,-42.81,0.25,-0.48,0.95
2.05,-0.24,9.24,11.11,35.78,-42.33,0.20,-0.68,0.92
2.83,1.91,10.65,10.99,35.78,-42.66,0.21,-0.44,1.00
3.35,-1.59,10.21,11.75,35.06,-42.39,0.23,-0.05,1.07
0.37,0.67,10.99,12.91,35.37,-41.11,0.21,-0.27,1.10
1.73,0.71,11.59,13.59,35.38,-41.90,0.21,-0.45,0.90
1.84,-1.23,10.31,14.53,35.50,-41.79,0.27,-0.54,1.41
1.88,-0.87,10.67,15.05,35.12,-41.45,0.42,-0.37,1.86
-1.74,-0.92,13.52,16.56,34.83,-41.23,0.57,0.27,1.94
2.49,0.42,8.00,17.93,34.22,-40.92,0.11,0.61,0.66
2.47,-0.49,9.35,19.94,34.17,-39.56,-0.04,0.74,-0.02
2.41,0.31,10.06,21.16,33.82,-39.46,-0.06,0.88,-0.20
0.56,-0.37,9.63,23.00,33.75,-37.77,-0.03,1.40,0.04
2.84,0.57,8.08,25.39,33.67,-37.18,-0.03,1.24,0.14
4.68,0.03,8.09,26.53,33.82,-36.73,0.20,0.08,0.41
4.13,-0.57,9.18,27.40,33.53,-35.94,0.21,-0.39,0.62
4.00,-0.53,7.49,27.92,33.65,-36.54,0.16,-0.16,0.39
3.75,0.62,9.96,28.59,33.51,-34.89,0.01,0.10,0.12
4.59,0.79,9.02,28.98,33.54,-34.67,0.01,0.68,0.16
6.20,0.69,7.75,30.84,33.31,-33.29,0.38,0.99,0.89
5.51,-2.39,10.34,32.59,32.90,-32.48,0.89,0.38,1.52
5.18,-0.97,8.53,34.49,32.75,-30.71,0.80,0.06,1.30
4.28,0.34,10.41,34.95,31.72,-30.01,0.46,0.24,0.85
6.22,0.60,7.27,36.50,31.77,-29.28,0.25,0.52,0.43
5.71,0.27,7.75,37.18,31.77,-28.09,-0.03,0.56,0.10
6.06,0.25,7.09,38.10,31.41,-27.84,0.10,0.13,0.22
