Accel_X,Accel_Y,Accel_Z,Mag_X,Mag_Y,Mag_Z,Gyro_X,Gyro_Y,Gyro_Z
1.16,7.24,6.20,21.41,-10.92,-43.03,-0.39,-0.51,-0.01
0.83,7.56,6.14,20.33,-11.50,-43.45,-0.22,-0.41,0.01
1.34,7.81,6.56,20.86,-11.71,-42.55,-0.15,-0.46,0.07
1.09,7.97,6.58,20.43,-12.26,-42.79,-0.18,-0.52,0.17
0.99,7.78,6.38,20.74,-12.32,-41.93,-0.18,-0.35,-0.01
1.49,7.65,6.37,21.32,-12.54,-41.36,-0.20,-0.37,-0.05
1.23,7.70,6.37,21.31,-12.55,-42.22,-0.19,-0.47,-0.04
1.19,8.00,6.34,21.67,-12.77,-42.02,-0.16,-0.54,-0.05
0.87,7.83,6.12,21.35,-13.18,-42.65,-0.12,-0.49,0.10
1.06,7.81,6.17,21.19,-13.55,-42.31,-0.23,-0.44,-0.12
1.01,7.61,6.28,21.02,-13.55,-42.21,-0.23,-0.37,-0.23
0.37,6.66,5.60,21.18,-14.10,-41.32,-0.31,-0.28,-0.41
1.93,7.82,6.11,22.08,-14.72,-41.57,-0.70,-0.22,-0.54
2.14,7.52,5.43,22.39,-15.38,-40.44,-1.12,-0.30,-0.59
1.51,7.81,5.46,23.47,-16.72,-39.73,-1.31,-0.21,-0.49
1.45,7.96,5.23,23.98,-18.33,-38.32,-1.37,-0.26,-0.45
2.28,7.67,5.20,24.88,-19.75,-37.64,-1.51,-0.32,-0.55
2.46,8.62,3.82,25.43,-20.97,-36.10,-1.77,-0.17,-0.76
2.54,8.65,3.43,26.02,-22.39,-33.94,-1.82,-0.17,-0.60
2.58,9.35,3.19,26.21,-24.06,-32.77,-1.62,-0.24,-0.05
2.30,9.60,3.29,26.70,-25.15,-30.99,-1.01,-0.26,0.11
2.91,9.79,2.49,26.60,-25.77,-30.85,-0.58,-0.20,-0.01
2.32,9.38,2.40,26.41,-26.57,-29.89,-0.41,-0.16,0.15
2.61,9.20,2.39,26.79,-27.00,-29.13,-0.22,-0.25,0.34
2.29,9.15,2.41,26.73,-27.16,-28.63,-0.00,-0.30,0.29
2.31,9.23,2.48,26.26,-26.92,-28.44,-0.31,-0.23,0.34
2.41,9.18,2.56,26.19,-27.73,-28.15,-0.23,-0.11,0.34
2.64,8.64,2.38,26.79,-28.37,-28.09,-0.43,-0.18,0.49
2.25,9.15,1.92,25.81,-28.65,-26.92,-0.64,-0.31,0.46
2.13,9.68,1.51,25.86,-29.19,-26.70,-0.64,-0.26,0.32
1.79,9.47,1.60,25.52,-30.40,-25.74,-0.54,-0.19,0.26
1.80,9.60,1.35,25.36,-30.71,-25.17,-0.37,-0.27,0.26
1.77,9.04,1.69,25.02,-31.04,-23.57,-0.49,-0.27,0.41
1.67,9.69,1.16,24.26,-31.73,-23.78,-0.53,-0.41,0.49
1.66,9.73,1.11,24.03,-32.15,-23.52,-0.31,-0.51,0.36
1.50,10.24,0.93,23.66,-32.24,-22.76,0.03,-0.63,0.07
1.51,9.57,0.92,23.60,-32.53,-22.32,-0.18,-0.20,-0.04
1.44,9.75,1.32,24.57,-32.45,-21.86,-0.46,0.08,-0.16
1.62,9.61,1.17,24.71,-32.97,-20.74,-0.31,-0.00,-0.04
2.02,9.50,0.81,24.96,-32.46,-20.74,-0.22,-0.11,0.04
1.45,9.53,1.16,25.39,-32.77,-20.34,-0.23,-0.20,0.07
2.41,9.21,0.83,25.71,-32.87,-21.06,-0.31,-0.20,0.20
1.56,9.51,0.52,25.87,-33.69,-20.15,-0.17,-0.28,-0.39
2.12,9.54,0.44,25.68,-33.41,-19.06,-0.07,-0.26,-0.32
1.44,9.69,0.11,26.03,-32.84,-19.54,0.25,-0.54,-0.54
2.25,9.55,0.61,26.85,-32.17,-19.83,0.14,-0.36,-0.27
2.58,9.83,0.61,26.98,-32.53,-20.32,0.07,-0.35,-0.11
2.65,9.48,0.63,27.51,-31.83,-20.23,0.03,-0.49,-0.43
2.29,9.96,0.56,27.90,-32.18,-19.72,-0.31,-0.27,-0.14
2.42,9.08,0.27,28.12,-32.43,-18.87,-0.48,-0.24,-0.05
2.15,9.42,0.04,28.71,-31.88,-18.18,-0.60,-0.32,-0.38
2.51,9.45,0.06,29.77,-32.26,-16.59,-0.74,-0.21,-0.49
2.80,9.22,-0.53,30.04,-32.08,-15.68,-0.81,-0.15,-0.66
3.26,8.82,-0.53,31.28,-32.33,-14.48,-0.69,-0.23,-0.45
3.04,9.87,-0.37,31.64,-32.02,-13.46,-0.87,-0.39,-0.30
3.42,9.43,-1.14,31.96,-32.05,-12.89,-0.85,-0.44,-0.09
2.89,9.47,-1.12,32.24,-32.43,-12.35,-0.65,-0.20,0.01
3.42,9.13,-1.49,32.39,-33.02,-11.63,-0.61,-0.21,-0.09
3.38,9.02,-1.46,32.52,-32.72,-10.30,-0.57,-0.24,0.06
3.29,9.10,-1.54,32.51,-32.96,-9.57,-0.33,-0.37,0.11
2.89,9.24,-1.73,32.55,-32.91,-9.00,-0.33,-0.43,0.11
3.27,8.94,-1.84,32.11,-32.74,-8.73,-0.26,-0.40,0.11
2.99,8.92,-1.61,31.85,-33.15,-8.18,-0.14,-0.39,0.04
3.22,9.20,-1.70,31.73,-33.57,-9.16,-0.17,-0.44,0.10
2.98,8.56,-1.67,32.02,-33.08,-7.98,-0.20,-0.39,0.07
3.21,8.85,-2.07,31.99,-33.16,-8.49,-0.16,-0.40,0.14
3.32,9.12,-2.04,31.63,-33.82,-8.20,-0.15,-0.47,0.14
2.97,9.15,-1.88,31.66,-33.67,-8.27,-0.29,-0.30,0.11
3.20,8.97,-2.05,32.02,-33.85,-6.77,-0.35,-0.28,0.03
3.27,8.89,-2.31,31.63,-34.00,-6.58,-0.25,-0.34,-0.04
3.17,8.49,-2.07,31.92,-34.30,-5.63,-0.30,-0.51,0.49
2.84,9.47,-2.08,31.19,-34.36,-5.35,-0.45,-0.36,0.49
3.32,9.29,-2.53,31.01,-34.16,-5.38,-0.26,-0.38,0.02
2.86,8.74,-2.48,30.96,-34.61,-4.63,-0.26,-0.41,-0.14
2.99,8.87,-2.58,30.88,-34.68,-4.76,-0.25,-0.40,-0.10
2.96,8.87,-2.63,31.22,-34.73,-4.49,-0.26,-0.40,0.04
3.02,8.74,-2.66,31.34,-34.55,-3.89,-0.20,-0.45,0.06
2.88,9.02,-2.84,31.45,-34.30,-4.05,-0.25,-0.48,-0.06
3.10,8.97,-2.98,31.32,-34.04,-4.06,-0.30,-0.46,0.00
2.87,8.92,-2.76,31.82,-34.46,-3.57,-0.36,-0.51,0.02
3.10,8.52,-2.96,31.38,-34.55,-3.62,-0.27,-0.50,0.02
2.91,8.65,-3.03,31.56,-34.20,-3.05,-0.25,-0.51,0.02
2.53,6.68,-4.28,31.44,-34.39,-3.32,-0.31,-0.67,0.07
2.78,10.28,-2.35,30.63,-34.95,-2.67,-0.42,-0.65,0.51
3.80,8.74,-3.34,30.36,-34.73,-2.78,-0.42,-0.52,-0.21
3.26,8.35,-3.43,30.40,-34.35,-1.74,-0.42,-0.57,-0.19
3.39,8.28,-3.32,30.69,-34.46,-1.74,-0.30,-0.52,-0.15
3.29,8.35,-3.43,30.78,-34.20,-1.08,-0.24,-0.50,-0.13
3.43,8.26,-3.37,31.67,-34.51,-0.88,-0.18,-0.54,-0.06
3.47,8.40,-3.51,31.42,-34.58,-0.45,-0.20,-0.52,-0.03
3.80,8.22,-3.55,31.28,-34.11,-0.63,-0.19,-0.50,-0.18
3.48,8.19,-3.51,31.63,-34.35,-0.96,-0.15,-0.48,-0.19
3.54,8.24,-3.37,32.01,-34.20,-0.51,-0.11,-0.43,-0.14
3.62,8.23,-3.53,32.71,-33.48,-0.20,-0.20,-0.34,-0.14
3.63,7.96,-3.69,33.09,-33.75,0.44,-0.18,-0.36,-0.17
3.64,8.18,-3.57,33.29,-33.76,-0.18,-0.20,-0.32,-0.20
3.70,8.04,-3.86,33.86,-33.59,-0.34,-0.19,-0.30,-0.19
4.14,8.00,-3.98,34.29,-32.90,1.99,-0.11,-0.33,-0.14
3.67,7.62,-4.08,34.42,-33.40,1.96,-0.16,-0.25,-0.09
3.88,7.77,-3.91,34.11,-33.13,2.43,-0.14,-0.18,0.02
3.42,7.59,-3.91,33.81,-32.83,3.27,-0.03,-0.22,0.14
3.69,7.92,-4.08,34.24,-32.59,3.11,-0.09,-0.18,0.14
3.67,7.90,-3.90,34.19,-32.93,2.73,-0.14,-0.27,-0.01
3.64,7.79,-4.20,34.74,-32.58,2.95,-0.05,-0.32,0.07
3.84,7.97,-4.32,34.80,-33.05,2.43,-0.15,-0.17,0.12
3.67,8.04,-4.06,34.52,-32.24,4.62,-0.18,-0.18,0.06
3.32,7.85,-3.98,34.22,-32.39,4.28,-0.08,-0.22,0.15
3.70,8.03,-4.22,34.14,-32.81,4.98,-0.14,-0.13,0.24
3.61,7.93,-4.57,33.78,-33.06,6.11,-0.06,-0.22,0.14
3.29,8.11,-4.40,33.73,-33.16,5.93,-0.18,-0.21,0.14
3.43,7.82,-4.41,33.89,-33.31,6.30,-0.13,-0.25,0.17
3.22,7.80,-4.46,33.95,-33.38,6.17,-0.13,-0.21,0.16
3.40,7.87,-4.54,33.84,-33.22,6.01,-0.17,-0.24,0.11
3.05,7.66,-4.81,33.73,-33.02,5.83,-0.22,-0.26,0.01
3.37,7.77,-4.63,33.13,-33.53,6.80,-0.41,-0.12,0.07
3.47,7.65,-4.82,33.31,-33.06,7.15,-0.30,-0.22,0.09
3.57,7.39,-4.98,33.35,-33.08,8.62,-0.24,-0.30,0.02
3.33,7.23,-5.20,33.46,-33.43,8.45,-0.21,-0.34,0.00
3.10,7.03,-5.19,33.34,-33.29,9.19,-0.27,-0.14,0.15
3.11,7.60,-5.06,33.47,-33.50,10.22,-0.17,-0.04,0.29
2.79,7.62,-5.34,32.67,-33.65,10.52,-0.14,-0.09,0.31
2.92,7.85,-5.37,32.34,-33.47,10.17,-0.16,-0.16,0.34
2.76,7.78,-5.63,31.82,-33.65,10.20,-0.17,-0.21,0.30
2.73,7.58,-5.27,31.60,-33.89,10.74,-0.21,-0.21,0.25
2.71,7.59,-5.43,31.22,-33.63,11.52,-0.14,-0.26,0.32
2.60,7.69,-7.31,30.47,-33.81,12.41,-0.22,-0.34,0.28
2.23,7.27,-5.18,30.77,-34.23,11.84,-0.26,-0.25,0.31
2.48,7.45,-5.64,29.96,-33.75,12.19,-0.20,-0.21,0.37
2.30,7.46,-5.71,29.45,-33.91,12.70,-0.19,-0.31,0.28
2.23,7.38,-5.56,29.04,-34.70,13.17,-0.20,-0.32,0.22
2.32,7.54,-6.09,28.73,-34.16,14.09,-0.21,-0.32,0.21
2.07,7.26,-5.96,29.01,-34.73,14.59,-0.27,-0.22,0.26
1.97,7.03,-6.13,28.50,-34.38,15.19,-0.42,-0.04,0.41
1.86,6.96,-5.85,28.22,-34.73,15.57,-0.43,-0.17,0.74
1.78,7.90,-5.97,26.79,-34.77,16.24,-0.29,-0.02,0.68
1.85,7.27,-6.40,26.10,-34.77,17.14,-0.34,-0.00,0.42
1.72,7.15,-6.18,25.21,-34.70,17.80,-0.12,-0.34,0.29
1.07,7.19,-5.81,24.95,-34.96,17.83,-0.10,-0.31,0.35
1.06,7.18,-6.05,24.42,-35.00,17.44,-0.16,-0.04,0.35
1.38,7.19,-6.32,23.78,-34.93,18.27,-0.14,-0.13,0.25
0.93,7.16,-6.45,23.43,-34.68,18.91,-0.18,-0.13,0.21
0.85,7.14,-6.47,23.33,-35.02,19.22,-0.13,-0.22,0.19
0.64,7.12,-6.56,23.22,-34.73,18.36,-0.08,-0.27,0.24
0.54,6.92,-6.58,22.35,-34.84,19.12,-0.11,-0.26,0.23
0.88,7.19,-6.76,22.45,-34.92,19.04,-0.17,-0.13,0.31
0.49,7.18,-6.66,21.75,-35.46,19.82,-0.16,-0.22,0.31
0.73,7.20,-6.68,20.87,-34.77,19.92,-0.13,-0.24,0.32
0.68,6.68,-6.51,20.90,-35.18,20.18,-0.10,-0.30,0.26
0.42,7.06,-6.56,20.90,-35.08,20.77,-0.11,-0.29,0.21
0.46,6.80,-6.70,20.36,-35.43,21.35,-0.23,-0.23,0.22
0.09,6.83,-6.64,19.96,-35.28,21.06,-0.17,-0.23,0.25
0.65,6.98,-6.89,19.98,-35.21,21.41,-0.21,-0.23,0.25
0.07,6.67,-6.87,18.90,-34.36,22.17,-0.10,-0.26,0.24
0.33,6.93,-7.19,18.58,-35.06,21.86,-0.15,-0.26,0.36
0.24,6.58,-6.81,18.20,-34.42,22.27,-0.18,-0.33,0.20
0.02,6.73,-6.88,17.74,-34.98,22.14,-0.07,-0.31,0.21
0.07,6.81,-7.14,17.22,-34.64,22.17,-0.20,-0.35,0.18
-0.24,6.58,-7.06,17.68,-34.29,22.68,-0.24,-0.26,0.15
-0.33,6.84,-6.55,17.16,-34.62,23.37,-0.04,-0.22,0.26
-0.44,7.04,-7.36,16.16,-34.23,23.06,-0.02,-0.11,0.52
-0.21,6.58,-6.68,16.16,-35.05,23.94,-0.31,-0.42,0.20
0.02,6.32,-7.11,16.27,-34.58,23.90,-0.19,-0.49,0.16
-0.31,6.47,-7.22,15.87,-34.67,24.38,-0.12,-0.54,0.03
-0.47,6.42,-7.06,16.08,-33.98,23.94,-0.14,-0.40,0.21
-0.34,6.47,-7.52,15.86,-34.29,23.72,-0.10,-0.38,0.28
-0.49,6.09,-7.15,15.70,-34.61,23.95,-0.17,-0.41,0.23
-0.32,6.19,-7.31,15.26,-34.48,24.06,-0.11,-0.38,0.14
-0.38,6.15,-7.42,15.13,-34.24,24.79,-0.15,-0.33,0.14
-0.19,6.37,-7.53,15.19,-34.26,25.45,-0.19,-0.45,-0.01
-0.57,6.24,-7.09,15.33,-33.43,25.88,-0.19,-0.41,0.01
-0.24,6.20,-7.46,15.01,-34.20,25.97,-0.09,-0.25,0.12
-0.14,6.09,-7.44,15.01,-33.60,27.01,-0.19,-0.25,0.00
-0.20,6.01,-7.29,15.14,-33.69,27.33,-0.20,-0.23,-0.05
-0.54,5.92,-7.40,15.17,-33.41,26.91,-0.14,-0.21,0.01
-0.34,6.04,-7.66,14.56,-33.57,26.56,-0.12,-0.08,0.09
-0.38,6.04,-7.56,13.86,-33.53,26.81,-0.16,-0.22,-0.07
-0.73,5.84,-7.31,13.84,-33.10,26.73,-0.10,-0.24,-0.11
-0.80,6.13,-7.67,14.07,-32.72,27.58,-0.14,-0.18,-0.03
-0.71,5.84,-7.46,13.91,-32.90,27.38,-0.15,-0.26,-0.10
-0.68,7.11,-7.96,14.38,-32.18,26.75,-0.19,-0.44,-0.30
-0.95,5.61,-7.35,14.44,-32.14,27.71,-0.27,-0.34,-0.15
-0.65,5.85,-7.54,14.47,-32.18,28.09,-0.15,-0.25,-0.05
-0.41,5.71,-7.62,14.66,-31.53,28.30,-0.18,-0.10,-0.08
-0.65,5.41,-7.46,14.57,-31.60,28.44,-0.17,-0.14,-0.11
-1.04,3.94,-7.97,14.83,-31.72,28.92,-0.12,-0.23,-0.10
-0.62,5.76,-7.67,14.72,-31.32,30.04,-0.13,-0.14,-0.06
-0.24,5.61,-7.76,14.98,-31.44,29.51,-0.13,-0.22,-0.16
-0.76,5.67,-7.85,14.75,-30.74,29.52,-0.05,-0.21,-0.14
-0.80,5.69,-8.01,14.82,-30.49,29.63,-0.10,-0.28,-0.15
-1.01,5.79,-7.51,14.72,-30.31,29.96,-0.10,-0.28,-0.17
-1.36,6.03,-7.54,15.51,-30.14,29.93,-0.05,-0.26,-0.07
-0.50,5.66,-8.05,15.52,-30.09,30.17,-0.16,-0.39,-0.11
-0.57,5.56,-8.11,16.05,-30.01,29.63,-0.21,-0.49,-0.26
-0.65,5.72,-8.10,16.24,-29.73,30.97,-0.30,-0.47,-0.21
-0.52,5.87,-8.28,16.52,-29.17,31.20,-0.38,-0.59,-0.23
-0.31,5.07,-7.93,16.59,-27.92,31.50,-0.31,-0.78,-0.21
-0.91,4.54,-7.42,17.67,-28.30,31.31,-0.30,-1.05,0.05
-0.53,4.82,-8.20,17.55,-28.06,32.02,-0.44,-0.54,-0.01
-0.17,4.60,-7.95,17.64,-27.68,31.76,-0.69,-0.76,-0.10
0.36,5.49,-8.16,18.90,-26.67,32.70,-0.34,-1.30,-0.28
-0.01,4.49,-8.03,19.73,-27.19,32.34,-0.42,-0.80,-0.26
-0.83,4.59,-7.15,20.08,-25.53,32.61,-0.78,0.21,-0.21
1.22,4.16,-7.01,19.03,-24.41,34.45,-1.14,1.39,-0.16
0.04,4.62,-9.40,16.85,-22.16,37.24,-1.32,1.73,-0.07
0.17,4.49,-9.53,15.36,-20.59,38.23,-0.40,-0.31,0.00
-1.77,3.55,-9.21,16.19,-20.89,38.26,0.04,-0.66,0.02
-0.77,3.41,-8.79,15.46,-19.29,39.78,-0.77,0.07,-0.05
-0.78,3.12,-8.65,15.77,-18.25,40.95,-0.83,-0.38,-0.19
-1.23,2.76,-8.94,15.71,-16.30,42.43,-1.08,-0.33,-0.42
-0.04,2.98,-11.00,15.00,-15.43,42.06,-0.34,0.04,0.36
-0.80,2.58,-8.42,14.73,-15.40,42.75,-0.06,-0.42,0.24
-1.11,2.06,-9.01,14.69,-15.43,42.88,-0.22,-0.64,0.27
-1.19,2.42,-9.26,15.20,-14.97,43.09,-0.27,-0.51,0.26
-0.52,2.45,-9.60,14.86,-14.92,43.09,-0.26,-0.51,0.21
-0.70,2.47,-8.56,15.35,-15.08,43.00,-0.16,-1.20,0.32
-0.34,2.19,-8.99,15.70,-14.78,43.01,-0.41,-0.42,0.39
-0.53,2.28,-9.16,15.64,-13.96,42.93,-0.44,-0.44,0.59
-0.84,2.18,-9.21,15.07,-13.65,44.04,-0.29,-0.55,0.54
-1.03,2.25,-9.27,14.56,-13.27,43.92,-0.56,-0.23,0.72
-0.51,2.40,-10.97,13.80,-12.44,44.81,-0.44,-0.39,0.62
-2.23,2.02,-9.68,13.12,-12.06,44.67,-0.84,0.30,0.59
-1.14,1.69,-9.94,12.44,-11.39,44.71,-0.23,-0.61,0.23
-0.75,1.54,-8.63,13.53,-11.49,44.24,-0.10,-0.90,0.11
-1.77,1.12,-9.02,14.06,-11.20,44.58,-0.61,-0.65,0.21
-0.70,0.50,-9.25,13.86,-10.39,44.77,-0.62,-0.86,-0.02
-0.34,1.36,-9.88,14.69,-10.10,44.81,-0.42,-0.96,-0.11
-0.29,1.79,-9.61,15.68,-8.61,45.15,-0.46,-0.54,-0.02
-0.88,0.24,-9.71,16.50,-8.56,45.50,-0.43,-0.59,0.17
-0.65,0.37,-10.53,16.53,-7.89,45.48,-0.33,-0.51,-0.06
-0.38,-0.06,-9.79,16.65,-7.89,46.13,-0.04,-0.60,-0.20
0.24,0.03,-9.35,17.30,-7.22,45.63,0.13,-0.69,-0.02
0.43,0.03,-9.75,17.26,-7.37,45.94,0.01,-0.69,0.22
-0.60,0.83,-10.83,17.82,-7.53,45.78,-0.18,-0.26,0.35
0.01,0.75,-9.35,17.68,-7.61,45.85,0.01,-0.65,0.28
0.36,1.28,-9.01,17.20,-7.25,46.14,-0.08,-0.52,0.36
-1.31,-0.03,-9.61,17.04,-7.40,45.35,-0.46,-0.93,0.39
-0.71,-0.04,-9.64,18.62,-7.73,45.94,-0.29,-0.71,0.14
0.43,-0.02,-9.55,18.55,-6.93,45.51,-0.53,-0.15,-0.02
0.07,-0.01,-9.63,17.96,-6.52,46.52,-0.52,-0.41,0.17
-0.04,0.06,-9.78,17.55,-5.70,45.75,-0.32,-0.53,0.13
0.01,-0.20,-9.73,17.92,-5.44,46.67,-0.46,-0.25,0.27
-0.29,0.11,-9.11,17.49,-3.90,47.52,-0.71,0.00,0.19
0.26,-1.79,-9.78,16.12,-2.73,47.79,-0.75,0.39,0.21
-0.19,-1.05,-9.63,14.95,-1.75,49.04,-0.59,-0.07,0.27
-0.44,-0.86,-9.81,15.14,-1.08,48.22,-0.29,-0.61,0.13
-0.62,-1.09,-9.52,15.07,-1.33,48.22,-0.20,-0.25,0.17
0.01,-1.31,-9.27,14.53,-0.94,49.04,-0.25,-0.13,0.38
-0.12,-1.51,-9.63,14.98,-0.16,49.02,-0.56,-0.66,0.50
-1.00,-1.53,-9.70,13.97,0.94,48.87,-0.82,-0.16,0.25
-0.25,-1.13,-9.76,14.02,2.43,48.95,-0.40,-0.25,0.15
-0.01,-0.38,-9.92,14.03,2.00,49.09,-0.19,-0.41,0.24
-1.14,-1.51,-9.46,14.28,2.24,49.43,-0.24,-0.10,0.26
-0.06,-1.53,-8.95,13.23,2.54,50.00,-0.35,-0.09,0.17
-0.45,-1.57,-9.41,12.25,2.69,50.04,-0.34,-0.35,0.24
-1.13,-2.20,-9.06,12.25,4.00,50.12,-0.45,-0.22,0.10
-0.72,-2.25,-9.55,11.74,4.46,49.56,-0.47,-0.10,0.13
-0.80,-2.33,-9.57,11.66,5.19,50.47,-0.30,-0.41,0.12
-0.52,-3.04,-9.53,11.87,5.76,50.29,-0.21,-0.51,0.10
-0.88,-2.62,-9.07,12.17,6.24,50.79,-0.21,-0.64,0.06
-1.04,-2.70,-9.04,11.97,6.01,50.23,-0.23,-0.41,0.01
-1.36,-2.89,-9.06,11.63,6.71,50.63,-0.08,-0.27,0.13
-0.83,-2.60,-9.17,11.20,6.94,50.35,-0.21,-0.10,0.07
-0.56,-1.63,-9.27,11.43,7.56,50.70,-0.32,-0.32,0.13
-0.63,-2.05,-9.11,11.30,7.12,50.00,-0.32,-0.50,0.33
-1.10,-3.01,-9.20,11.55,7.56,50.51,-0.18,-0.62,0.26
-0.87,-3.19,-9.07,11.71,8.30,50.42,-0.38,-0.50,-0.01
-0.25,-2.70,-8.64,11.60,8.94,51.17,-0.44,-0.46,0.18
1.79,-2.72,-9.05,12.10,9.15,50.64,-0.22,-0.59,0.93
-0.86,-3.68,-8.99,12.51,9.18,50.75,-0.27,-0.46,0.61
-0.42,-3.47,-9.57,12.19,9.12,50.69,-0.38,-0.24,0.38
-0.02,-3.29,-9.16,12.01,10.46,50.70,-0.19,-0.57,0.39
-0.37,-3.17,-8.48,12.34,10.60,50.77,-0.22,-0.45,0.35
-0.24,-2.48,-8.00,12.29,10.52,50.69,-0.06,-0.11,-0.10
-0.48,-3.32,-9.28,11.69,10.36,50.50,-0.14,-0.04,-0.05
-0.26,-3.42,-9.19,11.47,10.80,50.98,-0.13,-0.41,0.35
-0.26,-3.59,-9.04,11.69,10.32,50.56,-0.17,-0.42,0.29
-0.24,-3.47,-8.97,11.28,10.92,50.44,-0.17,-0.28,0.16
-0.34,-3.60,-8.95,10.96,10.65,50.80,-0.16,-0.23,-0.04
-1.08,-3.12,-8.83,10.61,11.62,50.38,-0.22,-0.14,-0.09
-0.71,-4.08,-8.66,10.17,11.82,50.89,-0.51,0.00,-0.17
-0.66,-3.83,-8.79,9.84,12.58,50.73,-0.61,-0.15,-0.19
-0.85,-4.17,-9.04,9.51,13.94,50.89,-0.62,-0.31,-0.04
-0.73,-4.50,-8.60,9.43,14.70,51.05,-0.95,-0.32,-0.23
-0.34,-4.54,-8.14,9.40,16.85,50.45,-1.21,-0.24,-0.29
-1.03,-4.97,-8.14,9.15,18.40,50.41,-0.88,-0.21,-0.09
-0.88,-5.06,-7.99,8.45,19.76,50.32,-0.69,-0.02,-0.06
-0.67,-4.90,-7.41,7.80,20.86,50.58,-0.79,-0.06,-0.13
-1.21,-4.81,-7.26,7.21,22.45,50.83,-0.44,-0.15,-0.12
-1.66,-5.28,-7.57,6.93,22.61,50.61,-0.15,-0.00,-0.13
-1.12,-5.57,-7.62,5.48,23.52,51.08,-0.27,0.02,-0.10
-1.72,-5.72,-7.80,5.14,23.49,50.73,-0.34,-0.32,0.02
-1.79,-5.74,-7.80,5.33,24.55,49.94,-0.46,-0.35,0.16
-1.78,-6.06,-7.55,5.35,25.48,50.58,-0.53,-0.31,0.37
-1.64,-5.97,-7.57,5.14,29.28,49.90,-0.59,-0.19,0.22
-1.37,-5.76,-7.45,5.42,26.95,50.53,-0.55,-0.39,0.44
-1.66,-6.26,-7.44,4.91,27.29,49.36,-0.31,-0.38,0.27
-1.54,-5.85,-7.01,5.22,27.87,50.25,-0.14,-0.41,0.06
-0.98,-5.54,-6.75,5.16,27.93,49.25,0.25,-0.70,0.16
-1.56,-5.46,-7.03,5.85,27.51,49.80,0.27,-0.82,0.50
-1.08,-6.70,-7.77,6.21,27.21,49.84,-0.03,-0.61,0.63
-0.88,-6.17,-7.34,6.94,27.76,50.35,-0.31,-0.48,0.07
-0.83,-6.04,-7.14,7.23,28.24,49.75,-0.20,-0.48,0.09
-1.02,-6.30,-7.31,7.10,28.78,49.61,0.05,-0.52,0.04
-0.96,-7.06,-7.32,7.32,28.46,49.96,-0.33,-0.48,0.08
-0.95,-6.83,-7.24,7.95,29.36,49.30,-0.63,-0.69,0.19
-0.80,-6.66,-7.17,8.14,29.87,48.73,-0.85,-0.85,0.39
-0.79,-7.12,-7.06,9.27,31.04,47.90,-1.04,-0.91,0.62
-0.38,-6.14,-6.23,9.89,32.91,47.35,-0.93,-1.03,0.80
-0.67,-6.82,-6.30,11.11,34.13,46.07,-0.81,-0.74,0.44
0.02,-7.31,-6.52,11.18,34.58,46.20,-0.56,-0.47,0.15
0.18,-7.85,-6.23,11.63,35.91,45.44,-0.84,-0.71,0.30
-0.08,-6.97,-5.92,12.45,37.09,45.64,-1.19,-0.90,0.60
0.04,-7.37,-5.52,13.18,38.19,44.31,-0.81,-0.76,0.38
0.14,-7.90,-5.55,13.78,38.86,44.07,-0.58,-0.62,0.23
0.94,-7.93,-5.14,15.61,40.38,41.49,-0.63,-0.66,0.17
1.24,-8.18,-5.39,15.80,41.52,40.34,-1.12,-1.03,0.11
0.80,-8.16,-4.70,16.60,42.97,39.56,-1.63,-0.95,0.37
0.90,-8.06,-3.88,17.64,43.82,38.07,-1.05,-0.67,0.30
0.77,-8.56,-3.88,18.18,45.13,36.96,-0.40,-0.53,0.20
1.11,-8.49,-3.57,18.34,44.93,36.52,-0.54,-0.46,0.22
1.18,-8.39,-3.40,17.98,46.35,36.22,-0.34,-0.33,0.02
0.97,-9.10,-3.65,18.17,46.19,35.90,-0.25,-0.27,-0.05
1.27,-8.77,-3.37,17.92,47.28,34.87,-0.42,-0.31,0.15
1.12,-8.54,-3.24,17.57,47.50,35.37,-0.34,-0.32,0.19
1.36,-8.60,-3.24,17.82,48.00,34.67,-0.27,-0.40,0.07
1.03,-8.87,-2.81,18.05,48.74,35.14,-0.52,-0.56,-0.08
1.12,-9.01,-3.29,17.89,49.15,34.52,-0.56,-0.53,0.03
0.92,-9.02,-2.94,18.24,49.43,33.32,-0.52,-0.47,0.14
0.86,-9.11,-2.81,18.49,49.36,32.97,-0.53,-0.40,0.02
1.09,-9.22,-2.79,18.27,50.13,33.16,-0.23,-0.23,0.02
1.28,-9.42,-2.79,18.49,50.25,33.03,-0.25,-0.62,0.20
0.86,-9.60,-2.76,18.74,50.80,31.26,-0.59,-0.41,0.18
0.92,-9.17,-2.46,18.85,50.96,31.64,-0.88,-0.26,-0.00
1.26,-9.29,-2.03,18.21,52.13,30.15,-0.66,-0.24,-0.02
1.25,-9.68,-2.07,18.31,52.47,29.28,-0.39,-0.27,0.03
1.22,-9.65,-1.90,18.14,52.48,29.16,-0.30,-0.29,0.11
1.18,-9.39,-1.82,18.18,52.79,29.01,-0.43,-0.28,0.12
1.36,-9.30,-1.73,18.28,53.29,29.23,-0.53,-0.29,0.04
1.44,-9.29,-1.34,17.47,53.86,28.21,-0.55,-0.31,0.04
1.28,-9.15,-1.18,17.61,54.57,27.20,-0.41,-0.34,0.11
1.23,-9.22,-1.04,18.33,54.76,26.60,-0.45,-0.29,0.06
